# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006,-0.5271006
-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037,-0.52384037
-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547,-0.48406547
-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685,-0.86029685
-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594,-0.7846594
-1.0943819,-0.59643257,-0.42092055,-0.5352479,-0.65154237,-0.65620756,-0.65486884,-0.62866724,-0.61027884,-0.6191504,-0.5801054,-0.5743975,-0.6065786,-0.50461847,-0.14905526
-0.696633,-0.65844965,-0.7111921,-0.7785167,-0.7631266,-0.7787913,-0.7641401,-0.6759102,-0.66702783,-0.67351615,-0.6424563,-0.6337394,-0.66578376,-0.5692842,-0.11502923
-0.7729225,-0.66675,-0.6976831,-0.7074175,-0.70817894,-0.7094693,-0.71435666,-0.6909942,-0.6870938,-0.69124264,-0.6646959,-0.6544921,-0.6854408,-0.5746184,-0.24097197
-0.8994197,-0.7256635,-0.76652616,-0.7805594,-0.76027215,-0.75722504,-0.75314987,-0.7142092,-0.7186451,-0.7196422,-0.70059097,-0.6871467,-0.7165195,-0.61298645,-0.18967025
-0.25128454,-0.8146041,-0.7982887,-0.8625067,-0.8193203,-0.837378,-0.8491777,-0.71682125,-0.72206044,-0.7232915,-0.7042895,-0.6934626,-0.7229583,-0.6360053,-0.13800289
-0.7742266,-0.43859982,-0.38937014,-0.5085804,-0.5318422,-0.51484287,-0.51019025,-0.6556762,-0.6551769,-0.6545498,-0.63720727,-0.62471575,-0.65560406,-0.5134931,-0.3984095
-0.65946627,-0.7312675,-0.7059505,-0.7310045,-0.6884477,-0.70005107,-0.70271325,-0.63028353,-0.6269598,-0.6320617,-0.6067054,-0.5973857,-0.6284117,-0.5180709,-0.12808327
-0.66403055,-0.546945,-0.32727373,-0.2935673,-0.6565593,-0.668646,-0.68605095,-0.6266566,-0.6242996,-0.62945265,-0.6022902,-0.5971455,-0.6282021,-0.528828,-0.15216728
-0.68098384,-0.69288945,-0.64512,-0.60368216,-0.5982596,-0.5941349,-0.5854818,-0.61611634,-0.6124628,-0.6171012,-0.58729196,-0.5778816,-0.6104574,-0.4921066,-0.22296219
-0.7970483,-0.68676126,-0.6761197,-0.7315919,-0.64577687,-0.6545663,-0.6617785,-0.59977263,-0.58737344,-0.6005587,-0.55875283,-0.55217654,-0.58406746,-0.4706616,-0.18537773
0.17971885,-0.7112062,-0.7134532,-0.77134854,-0.71193296,-0.7142917,-0.7108245,-0.6644766,-0.6619713,-0.6723726,-0.6332255,-0.62465644,-0.6551089,-0.5575478,-0.14425968
-1.1837124,-0.43615043,-0.34501755,-0.45953172,-0.2965748,-0.26444227,-0.25368556,-0.5194745,-0.5109223,-0.5132627,-0.49583206,-0.48483008,-0.5162083,-0.3408892,-0.5659157
-0.45863563,-0.56179893,-0.62973666,-0.5963535,-0.7134072,-0.7426332,-0.7632804,-0.5716642,-0.56666404,-0.57727295,-0.55442876,-0.5496659,-0.58048594,-0.48713115,0.030829921
-0.37256536,-0.51154053,-0.39934736,-0.5275649,-0.48602083,-0.51063347,-0.54031324,-0.5493296,-0.539707,-0.5428277,-0.52617556,-0.52607715,-0.55789566,-0.45152393,-0.21593003
-0.5010187,-0.5990537,-0.6662235,-0.6930629,-0.3975495,-0.38485113,-0.38084993,-0.5045452,-0.48832858,-0.4807155,-0.48027164,-0.46742654,-0.5009103,-0.34795067,-0.36249024
-0.6796797,-0.5963609,-0.7068008,-0.6605268,-0.551473,-0.5849568,-0.6353264,-0.4796678,-0.44287813,-0.45050362,-0.435008,-0.43126577,-0.46361652,-0.34291464,-0.21836212
-1.191537,-0.71226865,-0.6867591,-0.8191929,-0.6161235,-0.62118703,-0.6299844,-0.61580336,-0.59353393,-0.60289276,-0.5650826,-0.5598374,-0.5906973,-0.49519327,-0.12161563
-0.69272065,-0.67327607,-0.63960445,-0.72628516,-0.7223704,-0.7443794,-0.7400763,-0.6168843,-0.5926494,-0.60698986,-0.56366575,-0.56051624,-0.5933832,-0.50881356,-0.03656213
-0.24476404,-0.41664034,-0.3503374,-0.21203773,-0.6242397,-0.6197531,-0.61566746,-0.64205545,-0.625382,-0.6365517,-0.59669733,-0.58915454,-0.62198365,-0.5070178,-0.24784707
