# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769,-1.1867769
-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741,-1.0934741
-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598,-0.9428598
-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796,-0.82749796
-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296,-0.52500296
-0.14197621,-0.29062223,-0.33528197,-0.31457052,-0.31064135,-0.2805793,-0.35317758,-0.030572433,0.09822662,0.073943034,-0.3923897,-0.38919342,-0.36718383,-0.53585374,-0.13470101
0.29340136,0.119403005,0.084034935,0.10676871,0.036259882,0.0852866,0.045810383,0.19777226,0.257052,0.25624636,0.00789623,0.0049658064,0.029537529,-0.24670863,-0.7078124
0.6941598,0.5699199,0.55568856,0.5857047,0.41623724,0.48908934,0.48608625,0.1036121,0.11680144,0.23783195,0.40976757,0.41337264,0.4236187,0.14636286,-0.6475674
1.0516444,0.8684929,0.8611714,0.87079316,0.81071687,0.89545536,0.9105946,0.038014613,0.028455794,0.25241742,0.68692505,0.72176176,0.7065519,0.5188478,-0.5643084
1.3569891,1.034584,1.031858,1.028019,1.0847405,1.1932278,1.2263752,0.40441194,0.39935672,0.518185,0.87278503,0.91632694,0.89689505,0.7661307,-0.47415012
1.5935179,1.1537964,1.156316,1.1472188,1.2683442,1.4026074,1.449912,1.0134213,0.9615927,0.99620223,0.99843633,1.0300286,1.0243593,0.88293743,-0.37043452
1.7162681,1.2530448,1.2552055,1.2357869,1.3784435,1.5321945,1.5774249,1.2426975,1.1828349,1.2134999,1.062404,1.081139,1.0918043,0.9097222,-0.3103563
