,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894
1,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185
2,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706
3,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044
4,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624
5,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282
6,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569
7,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132
8,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107
9,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046
10,0.15257739,-0.1254256,-0.24235538,0.1531058,0.16844794,-0.27242061,-0.6611359,-0.45110542,-0.8600016,-1.08292,-0.35893863,-0.13955225,-0.13880765,-0.49293545,-0.33270162
11,0.1620233,-0.1529026,-0.23100449,0.12763575,-1.5291746,0.3568396,-1.5800554,-0.5076437,-0.8598125,-1.0749168,-0.3575263,-0.13175961,-0.14020962,-0.49300614,-0.33552605
12,0.15351708,-0.15030861,-0.22418678,0.1567633,-1.2868025,-0.2429281,-0.6766368,-0.57174677,-0.8467166,-1.0998981,-0.3565001,-0.1274418,-0.14018083,-0.49162766,-0.3367452
13,0.1515977,-0.18029425,-0.22640994,0.13491821,-1.1052787,-0.04525793,-0.9507962,-0.6161474,-0.8373694,-1.0779316,-0.3555426,-0.12249458,-0.13908744,-0.4906576,-0.34728277
14,0.16958123,-0.14791472,-0.2236325,0.1462202,-1.4455221,0.36079296,-0.40348002,-0.648582,-0.82728344,-1.0916857,-0.35421926,-0.123114124,-0.13856667,-0.4885398,-0.34648004
15,0.1426577,-0.16281551,-0.20615512,0.13134927,-0.37454903,-0.052585054,-0.5863353,-0.6620412,-0.8206255,-1.0870601,-0.35309142,-0.119596004,-0.13974544,-0.4881833,-0.35149118
16,0.13369416,-0.1493288,-0.21531403,0.13905752,-1.4846354,-0.17307498,-1.2165056,-0.687428,-0.80749536,-1.0964453,-0.35246828,-0.11827707,-0.13614029,-0.4867455,-0.3529892
17,0.1190517,-0.16846475,-0.19553687,0.14628512,-1.1952817,-0.07738498,-0.77809614,-0.6855019,-0.8037377,-1.098047,-0.3524704,-0.11832129,-0.13498193,-0.4864708,-0.34943444
18,0.1507784,-0.17473349,-0.20307785,0.14850795,-0.53356737,-0.71029127,-1.1350824,-0.6921847,-0.79740405,-1.0854766,-0.35256493,-0.11988939,-0.13237065,-0.48554495,-0.35085428
19,0.16076203,-0.1295599,-0.19476882,0.1324437,-0.32629696,0.03224474,-1.1035073,-0.7165928,-0.7920011,-1.094827,-0.3520255,-0.120667204,-0.1313805,-0.48474297,-0.35340756
20,0.15319587,-0.13170001,-0.1789313,0.14265117,-0.81995714,-1.6264561,-0.35527897,-0.71760994,-0.7884652,-1.0918546,-0.3517014,-0.119287506,-0.13073397,-0.48463655,-0.34789854
21,0.16803913,-0.12723194,-0.18505713,0.13042206,-1.5424489,-0.08303054,-1.5374302,-0.737728,-0.7825776,-1.0959985,-0.3518205,-0.11676064,-0.12874278,-0.4852602,-0.3536893
22,0.118746184,-0.13110884,-0.18452138,0.15867436,-1.3753371,0.35530874,-0.5741748,-0.73878014,-0.77663296,-1.0947816,-0.3524043,-0.11559914,-0.12812921,-0.4846165,-0.35187632
23,0.17474599,-0.16190124,-0.20350444,0.14246309,-2.351916,-0.091890275,-1.2636313,-0.7242664,-0.7860581,-1.0840938,-0.35231405,-0.11924896,-0.12900874,-0.48485458,-0.34989128
24,0.20033608,-0.09807815,-0.18074715,0.13344325,-1.3354045,-0.34601483,-1.119654,-0.7206382,-0.7832598,-1.0959393,-0.35194594,-0.1198324,-0.13159484,-0.4847993,-0.3595156
25,0.20339635,-0.13014121,-0.18927696,0.13728845,-1.2723405,-0.19864523,-0.38044477,-0.74643767,-0.78130877,-1.0893471,-0.35154447,-0.11487432,-0.13237467,-0.48445842,-0.35726565
26,0.18644075,-0.11678159,-0.18505445,0.114897996,-1.4342554,-0.84275067,-0.9354277,-0.78461003,-0.77023184,-1.0946065,-0.3505448,-0.11066292,-0.13073316,-0.48437914,-0.35671288
27,0.20907488,-0.15226933,-0.16632316,0.16181672,-1.1113104,-0.38153508,-1.3526206,-0.760339,-0.75833476,-1.0761012,-0.35104322,-0.107916355,-0.1292299,-0.48404923,-0.35369542
