# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.727029681205749512e+00,1.727029681205749512e+00,1.727029681205749512e+00,1.727029681205749512e+00,1.727029681205749512e+00,1.727029681205749512e+00,1.727029681205749512e+00,1.727029681205749512e+00,1.727029681205749512e+00
1.576437473297119141e+00,1.576437473297119141e+00,1.576437473297119141e+00,1.576437473297119141e+00,1.576437473297119141e+00,1.576437473297119141e+00,1.576437473297119141e+00,1.576437473297119141e+00,1.576437473297119141e+00
1.361305832862854004e+00,1.361305832862854004e+00,1.361305832862854004e+00,1.361305832862854004e+00,1.361305832862854004e+00,1.361305832862854004e+00,1.361305832862854004e+00,1.361305832862854004e+00,1.361305832862854004e+00
1.253739953041076660e+00,1.253739953041076660e+00,1.253739953041076660e+00,1.253739953041076660e+00,1.253739953041076660e+00,1.253739953041076660e+00,1.253739953041076660e+00,1.253739953041076660e+00,1.253739953041076660e+00
9.740686416625976562e-01,9.740686416625976562e-01,9.740686416625976562e-01,9.740686416625976562e-01,9.740686416625976562e-01,9.740686416625976562e-01,9.740686416625976562e-01,9.740686416625976562e-01,9.740686416625976562e-01
6.728842258453369141e-01,5.611900687217712402e-01,6.770794987678527832e-01,3.031188249588012695e-01,1.276349544525146484e+00,1.276349544525146484e+00,1.276349544525146484e+00,1.276349544525146484e+00,1.276349544525146484e+00
2.856471240520477295e-01,5.470643043518066406e-01,4.280814528465270996e-01,3.039538264274597168e-01,1.114849090576171875e+00,1.114849090576171875e+00,1.114849090576171875e+00,1.114849090576171875e+00,1.114849090576171875e+00
-8.007681369781494141e-02,5.139901638031005859e-01,3.909865021705627441e-01,3.043797612190246582e-01,8.853874206542968750e-01,8.853874206542968750e-01,8.853874206542968750e-01,8.853874206542968750e-01,8.853874206542968750e-01
-2.736953794956207275e-01,4.406811296939849854e-01,4.198025465011596680e-01,3.035582602024078369e-01,5.863243937492370605e-01,5.863243937492370605e-01,5.863243937492370605e-01,5.863243937492370605e-01,5.863243937492370605e-01
-4.888271093368530273e-01,3.775047361850738525e-01,4.038041234016418457e-01,3.016348183155059814e-01,2.452444732189178467e-01,2.452444732189178467e-01,2.452444732189178467e-01,2.452444732189178467e-01,2.452444732189178467e-01
-8.330378532409667969e-01,2.649686336517333984e-01,3.024102747440338135e-01,2.995129525661468506e-01,-6.887626647949218750e-02,-6.887626647949218750e-02,-6.887626647949218750e-02,-6.887626647949218750e-02,-6.887626647949218750e-02
-9.190905690193176270e-01,2.052880525588989258e-01,5.791455507278442383e-01,2.969261109828948975e-01,-3.281643986701965332e-01,-3.281643986701965332e-01,-3.281643986701965332e-01,-3.281643986701965332e-01,-3.281643986701965332e-01
-1.069682717323303223e+00,1.731661707162857056e-01,6.500970125198364258e-01,2.950749993324279785e-01,-4.932820200920104980e-01,-4.932820200920104980e-01,-4.932820200920104980e-01,-4.932820200920104980e-01,-4.932820200920104980e-01
-9.621168971061706543e-01,1.015993803739547729e-01,2.931563854217529297e-01,2.935728728771209717e-01,-5.948007106781005859e-01,-5.948007106781005859e-01,-5.948007106781005859e-01,-5.948007106781005859e-01,-5.948007106781005859e-01
-1.026656389236450195e+00,5.076444149017333984e-02,-1.581776142120361328e-02,2.917951643466949463e-01,-6.555352210998535156e-01,-6.555352210998535156e-01,-6.555352210998535156e-01,-6.555352210998535156e-01,-6.555352210998535156e-01
-8.760642409324645996e-01,4.633277654647827148e-03,1.313245892524719238e-01,2.933668494224548340e-01,-6.877329349517822266e-01,-6.877329349517822266e-01,-6.877329349517822266e-01,-6.877329349517822266e-01,-6.877329349517822266e-01
-6.609324812889099121e-01,-1.807332038879394531e-03,-2.593407630920410156e-01,2.966753840446472168e-01,-6.885641813278198242e-01,-6.885641813278198242e-01,-6.885641813278198242e-01,-6.885641813278198242e-01,-6.885641813278198242e-01
-6.609324812889099121e-01,5.793154239654541016e-03,-2.004179358482360840e-02,3.017577230930328369e-01,-6.738544702529907227e-01,-6.738544702529907227e-01,-6.738544702529907227e-01,-6.738544702529907227e-01,-6.738544702529907227e-01
