# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.4673661,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605,-0.467366099357605
-0.4709074,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526,-0.47090739011764526
0.3713869,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537,0.37138688564300537
-0.29126015,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104,-0.29126015305519104
-0.9737176,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706,-0.9737175703048706
-0.8444711,-0.4943137764930725,-0.43149274587631226,-0.4363086521625519,-0.6454285979270935,-0.5281444311141967,-0.48555209040641784,-0.5377674102783203,-0.5264416933059692,-0.5114735960960388,-0.26915425062179565,-0.2749646008014679,-0.35736942291259766,-0.35059550404548645,0.08656051009893417,-0.26915425062179565,-0.26915425062179565,-0.26915425062179565,-0.26915425062179565,-0.26915425062179565,-0.26915425062179565,-0.26915425062179565
-0.44105643,-0.5471335053443909,-0.5271115303039551,-0.5089038610458374,-0.5699483752250671,-0.6270034074783325,-0.6227982759475708,-0.5541021227836609,-0.5321601629257202,-0.5129531621932983,-0.34780746698379517,-0.3453742265701294,-0.4344279170036316,-0.43930619955062866,0.043534211814403534,-0.34780746698379517,-0.34780746698379517,-0.34780746698379517,-0.34780746698379517,-0.34780746698379517,-0.34780746698379517,-0.34780746698379517
-0.20325926,-0.5997308492660522,-0.5985612273216248,-0.5657628178596497,-0.5812442302703857,-0.6015669226646423,-0.6059336602687836,-0.5781988501548767,-0.5444211363792419,-0.515594482421875,-0.35290253162384033,-0.35807573795318604,-0.4435890018939972,-0.4592544436454773,-0.08284957706928253,-0.35290253162384033,-0.35290253162384033,-0.35290253162384033,-0.35290253162384033,-0.35290253162384033,-0.35290253162384033,-0.35290253162384033
-0.71043354,-0.560160756111145,-0.5382676124572754,-0.5163756608963013,-0.4295995354652405,-0.40869221091270447,-0.5220471203327179,-0.5681532025337219,-0.5419845581054688,-0.5145237445831299,-0.4225315749645233,-0.4307279586791992,-0.539708137512207,-0.5608807802200317,-0.06970150768756866,-0.4225315749645233,-0.4225315749645233,-0.4225315749645233,-0.4225315749645233,-0.4225315749645233,-0.4225315749645233,-0.4225315749645233
-0.5707716,-0.501018226146698,-0.4470863938331604,-0.4581608176231384,-0.5281722962856292,-0.4547700822353363,-0.5953238368034363,-0.5365036725997925,-0.52593994140625,-0.5109245777130127,-0.47948166728019714,-0.4834060072898865,-0.6028299331665039,-0.6187976002693176,0.10283719748258591,-0.47948166728019714,-0.47948166728019714,-0.47948166728019714,-0.47948166728019714,-0.47948166728019714,-0.47948166728019714,-0.47948166728019714
