# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.9873617,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505
-1.0439371,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021
-1.0439371,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021
-0.87421095,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634
-0.59133404,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191
-0.025580157,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847
0.25729677,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093
0.6250368,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264
0.9644891,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864
0.93620145,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233
1.4170922,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933,1.417092204093933
1.530243,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646,1.5302430391311646
0.511886,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397,0.5118860006332397
1.6716815,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059
1.6716815,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059,1.671681523323059
1.44538,1.5494680404663086,1.4488530158996582,1.5620379447937012,3.340599536895752,2.6906237602233887,1.8081103563308716,1.2386687994003296,1.190181016921997,1.337315559387207,1.3008341789245605,1.1553581953048706,1.2152966260910034,0.9006369709968567,0.09611929953098297
0.2007214,1.4437236785888672,1.2752013206481934,1.4478157758712769,1.7181823253631592,1.621356725692749,0.9988002777099609,1.029759168624878,0.9488124847412109,1.1275876760482788,1.1822915077209473,1.013247013092041,1.1260113716125488,0.7877905964851379,0.16627980768680573
1.1342152,1.2296760082244873,1.110534429550171,1.2813318967819214,0.8311615586280823,1.1828358173370361,0.7254425287246704,0.6583253145217896,0.5088088512420654,0.6677039265632629,0.6588083505630493,0.4187491238117218,0.5175305604934692,0.34389805793762207,0.11334860324859619
0.87962604,1.2349529266357422,1.0383684635162354,1.2270032167434692,1.1356019973754883,0.9353646039962769,0.8542124032974243,0.4503003656864166,0.3060172498226166,0.43358391523361206,0.4088923931121826,0.21708345413208008,0.3021202087402344,0.34157902002334595,0.5119847655296326
0.6533245,0.9557199478149414,0.8573663234710693,0.9694628715515137,0.47891101241111755,0.8409473896026611,0.30336740612983704,0.2952718138694763,0.21394333243370056,0.2704550623893738,0.20848965644836426,0.04747399687767029,0.12096422910690308,0.17342379689216614,0.3814106583595276
0.1724337,0.7614132761955261,0.6291570663452148,0.7162272930145264,1.0490689277648926,0.20906850695610046,0.24609605967998505,0.22409141063690186,0.21179455518722534,0.20611317455768585,0.06780290603637695,-0.057416677474975586,0.038646623492240906,0.07732944190502167,0.4405352473258972
-0.2801694,0.5184382796287537,0.4198971688747406,0.47687315940856934,0.520512044429779,0.22748902440071106,0.35551634430885315,0.11300636827945709,0.11286741495132446,0.12512466311454773,-0.1276530623435974,-0.20354938507080078,-0.15583139657974243,-0.07125015556812286,0.35946208238601685
-0.7044848,0.3411805331707001,0.29279008507728577,0.3166469633579254,-0.2565828263759613,0.08898217976093292,-0.1775335967540741,-0.07013678550720215,-0.03443858027458191,0.037482187151908875,-0.30367887020111084,-0.4216558635234833,-0.394258975982666,-0.3478509187698364,0.1461746096611023
-0.90249866,0.12757785618305206,0.17834964394569397,0.12515929341316223,-0.4410021901130676,-0.3835408389568329,-0.21779632568359375,-0.1917009949684143,-0.14254263043403625,-0.03233444690704346,-0.43253427743911743,-0.6038424968719482,-0.5722603797912598,-0.6386712193489075,0.3604581356048584
-1.1005125,0.0028513073921203613,0.057574570178985596,0.043126851320266724,-0.2822034955024719,-0.2582922875881195,-0.4857041537761688,-0.2870309054851532,-0.21423640847206116,-0.09656564891338348,-0.5068058371543884,-0.6926895380020142,-0.6453069448471069,-0.7813891768455505,0.2592185139656067
-1.1288002,-0.2343204766511917,-0.11629325151443481,-0.154727041721344,-0.1265450417995453,-0.10139623284339905,-0.41149628162384033,-0.35737186670303345,-0.2875708341598511,-0.1494307965040207,-0.5296856164932251,-0.7097795009613037,-0.6521412134170532,-0.8510109782218933,0.38999807834625244
-1.1005125,-0.40129804611206055,-0.2732367217540741,-0.3287447392940521,0.3043813407421112,-0.3100756108760834,-0.5939624309539795,-0.43942034244537354,-0.3493218719959259,-0.2271953672170639,-0.5394322872161865,-0.7176198959350586,-0.6607754826545715,-0.8153204321861267,0.002723321318626404
-1.0156494,-0.2576586604118347,-0.23997089266777039,-0.2541358768939972,-0.4430815577507019,-0.2443077266216278,-0.4130273163318634,-0.4870337247848511,-0.3804362714290619,-0.2942368984222412,-0.5153103470802307,-0.6722387075424194,-0.6290231347084045,-0.7693193554878235,0.19064220786094666
-0.7044848,-0.4448455572128296,-0.297251433134079,-0.3273274600505829,0.1169075220823288,-0.11810287833213806,-0.1336442530155182,-0.373701810836792,-0.40895751118659973,-0.24261532723903656,-0.34258317947387695,-0.48309198021888733,-0.39102208614349365,-0.49063771963119507,0.215399831533432
-0.3367448,-0.4411901831626892,-0.3955900967121124,-0.3012952208518982,0.027558863162994385,-0.39124491810798645,-0.10927806794643402,-0.4128109812736511,-0.46139803528785706,-0.19233904778957367,-0.1673583984375,-0.4199744164943695,-0.3208913207054138,-0.39684396982192993,0.3672296404838562
-0.08215555,-0.24901287257671356,-0.06893473863601685,-0.31125542521476746,0.18117812275886536,0.47311967611312866,0.25387445092201233,-0.3999636173248291,-0.4615676701068878,-0.03851334750652313,-0.10392633080482483,-0.40048691630363464,-0.3378872871398926,-0.22873510420322418,0.09657049179077148
0.2007214,0.10555290430784225,0.20154035091400146,0.03687088191509247,0.1530359387397766,0.20422090590000153,0.23839259147644043,-0.43121302127838135,-0.4354221522808075,-0.07622812688350677,-0.06098102033138275,-0.2609931528568268,-0.21345311403274536,-0.032807156443595886,0.0887487381696701
0.34215987,0.21480754017829895,0.4455423653125763,0.2650343179702759,0.9337385296821594,0.582105278968811,0.828533411026001,-0.2671455442905426,-0.3102661073207855,0.09565062820911407,0.18781132996082306,0.1950317621231079,0.2683066129684448,0.40898966789245605,0.17715750634670258
0.511886,0.44199949502944946,0.6929196119308472,0.4942364990711212,0.6096211671829224,0.7811006307601929,0.7253121137619019,-0.0487058162689209,-0.03512200713157654,0.3302297592163086,0.369809627532959,0.491914302110672,0.5174776911735535,0.6558313965797424,0.21508671343326569
0.5967491,0.6932266354560852,0.8751034736633301,0.7250268459320068,1.0520347356796265,0.9185246229171753,1.1214203834533691,0.3223567008972168,0.4167642593383789,0.7035583257675171,0.5957767963409424,0.7037382125854492,0.7213847041130066,0.8411843776702881,0.004751846194267273
0.79476297,0.8370152711868286,0.9917744398117065,0.900895357131958,0.9140591025352478,0.89433753490448,0.8238579034805298,0.7433764934539795,0.9264105558395386,1.084230899810791,0.719842255115509,0.8055733442306519,0.820371150970459,0.8519400954246521,0.02091623842716217
0.93620145,0.9770386815071106,1.0895150899887085,1.066711664199829,1.1308832168579102,1.0791212320327759,0.9740232229232788,1.0754632949829102,1.2766997814178467,1.3928874731063843,0.7967434525489807,0.9100847244262695,0.9194579124450684,0.9935135841369629,0.06612493097782135
0.93620145,1.031965732574463,1.0782058238983154,1.1111531257629395,1.0382745265960693,1.4236241579055786,1.0970090627670288,1.1807043552398682,1.4087159633636475,1.533012866973877,0.8858328461647034,1.0232105255126953,1.0287983417510986,1.0667674541473389,0.09862954914569855
1.1059276,0.9780172109603882,0.9734164476394653,1.036181926727295,1.349312663078308,1.4360936880111694,1.5353120565414429,1.1319003105163574,1.3862825632095337,1.5148793458938599,0.9049782156944275,1.047168493270874,1.0579891204833984,1.0764400959014893,0.12105262279510498
1.0493522,0.9679101705551147,0.9004501104354858,1.0034329891204834,1.3035838603973389,1.2214281558990479,1.3115171194076538,1.0151176452636719,1.2726893424987793,1.4097986221313477,0.9008517265319824,1.05087149143219,1.0630300045013428,1.0193530321121216,0.09437950700521469
0.73818755,0.8332902789115906,0.7212163209915161,0.8490943908691406,1.1968127489089966,1.0887178182601929,1.2389169931411743,0.851769208908081,1.068045735359192,1.2139286994934082,0.8361221551895142,0.9766788482666016,1.002752661705017,1.0121880769729614,0.11246799677610397
0.5967491,0.5411604642868042,0.3367727994918823,0.5272917747497559,0.6745569109916687,0.6237781047821045,0.8249090909957886,0.6311678290367126,0.7830773591995239,0.9001880288124084,0.6465171575546265,0.735802173614502,0.7810716032981873,0.7993892431259155,0.10522815585136414
