# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2727,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941,0.2727000117301941
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317,0.28790000081062317
0.2879,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.5200043141841888,0.5324599623680115,0.5051312267780304,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564130544662476,0.5613177418708801,0.5675285458564758,0.5663261413574219,0.14334681630134583,0.51685791015625,0.4893312156200409,0.5197279691696167,0.5032183527946472,0.5103470087051392,0.5002066433429718,0.524723869562149
0.303,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.5553689241409302,0.5167914867401123,0.49791771173477173,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564130544662476,0.5613177418708801,0.5675285458564758,0.5663256049156189,0.13954736292362213,0.5273121953010559,0.5107250392436982,0.5202811658382416,0.5170385181903839,0.5079674601554871,0.5276712357997895,0.5116340398788453
0.3182,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.5257735669612884,0.5269943356513977,0.5120329618453979,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564131736755371,0.5613177418708801,0.5675285458564758,0.5663352012634277,0.13733090460300446,0.5058586180210114,0.49986395239830017,0.5210752248764038,0.5059614300727844,0.5153261840343475,0.5314644157886506,0.5076033353805542
0.3333,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.5219655752182006,0.5320235013961792,0.5260003685951233,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564132928848267,0.5613177418708801,0.5675285458564758,0.5663432478904724,0.1334894597530365,0.5226649403572082,0.5050635635852814,0.5054085493087769,0.51315279006958,0.5255253434181213,0.5160125851631164,0.5186252474784852
0.3333,0.5613784193992615,0.5622008442878723,0.5577296018600464,0.5606483697891236,0.5546887516975403,0.5198743343353271,0.5662243962287903,0.5580116510391235,0.5646598935127258,0.5564134120941162,0.5613178014755249,0.5675285458564758,0.5663565397262573,0.12670987844467163,0.5371636509895324,0.532747882604599,0.5400700211524964,0.5105152189731598,0.5154192090034485,0.5141328990459442,0.5079167008399963
