# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-7.966499328613281250e-01,-7.966499328613281250e-01,-7.966499328613281250e-01,-7.966499328613281250e-01,-7.966499328613281250e-01,-7.966499328613281250e-01,-7.966499328613281250e-01,-7.966499328613281250e-01,-7.966499328613281250e-01
-1.157546758651733398e+00,-1.157546758651733398e+00,-1.157546758651733398e+00,-1.157546758651733398e+00,-1.157546758651733398e+00,-1.157546758651733398e+00,-1.157546758651733398e+00,-1.157546758651733398e+00,-1.157546758651733398e+00
-2.974424138665199280e-02,-2.974424138665199280e-02,-2.974424138665199280e-02,-2.974424138665199280e-02,-2.974424138665199280e-02,-2.974424138665199280e-02,-2.974424138665199280e-02,-2.974424138665199280e-02,-2.974424138665199280e-02
1.442595720291137695e-01,1.442595720291137695e-01,1.442595720291137695e-01,1.442595720291137695e-01,1.442595720291137695e-01,1.442595720291137695e-01,1.442595720291137695e-01,1.442595720291137695e-01,1.442595720291137695e-01
1.806962609291076660e+00,1.806962609291076660e+00,1.806962609291076660e+00,1.806962609291076660e+00,1.806962609291076660e+00,1.806962609291076660e+00,1.806962609291076660e+00,1.806962609291076660e+00,1.806962609291076660e+00
1.478288769721984863e+00,-2.264665216207504272e-01,6.490719318389892578e-01,9.027966856956481934e-02,1.650938838720321655e-01,7.675852626562118530e-03,1.650938838720321655e-01,1.650938838720321655e-01,-3.962893411517143250e-02
1.136725783348083496e+00,6.255116462707519531e-01,2.315357327461242676e-01,9.845872223377227783e-02,5.477014780044555664e-01,9.845872223377227783e-02,5.477014780044555664e-01,5.477014780044555664e-01,4.840050265192985535e-02
-4.486423134803771973e-01,1.273638308048248291e-01,1.467179954051971436e-01,1.072382032871246338e-01,7.150597572326660156e-01,1.273638308048248291e-01,7.150597572326660156e-01,7.150597572326660156e-01,-2.647014856338500977e-01
-6.548690199851989746e-01,-4.765735864639282227e-01,1.886454969644546509e-01,-2.398119121789932251e-02,5.372329354286193848e-01,-4.765735864639282227e-01,5.372329354286193848e-01,5.372329354286193848e-01,5.372329354286193848e-01
6.856047511100769043e-01,-1.148438900709152222e-01,-3.958995342254638672e-01,-1.854749321937561035e-01,1.959978938102722168e-01,-1.148438900709152222e-01,1.959978938102722168e-01,1.959978938102722168e-01,-1.148438900709152222e-01
-1.070792675018310547e-01,-4.338245391845703125e-01,3.696219250559806824e-02,-2.426275312900543213e-01,1.957455724477767944e-01,-4.338245391845703125e-01,1.957455724477767944e-01,1.957455724477767944e-01,1.090842783451080322e-01
-1.157546758651733398e+00,-1.008599847555160522e-01,-5.144738033413887024e-02,-2.354862987995147705e-01,4.045794904232025146e-02,-1.008599847555160522e-01,4.045794904232025146e-02,4.045794904232025146e-02,-1.008599847555160522e-01
-8.997632861137390137e-01,-3.783408403396606445e-01,-2.760208845138549805e-01,-9.429529309272766113e-02,-2.855168581008911133e-01,-3.783408403396606445e-01,-2.855168581008911133e-01,-2.855168581008911133e-01,-2.855168581008911133e-01
