# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7598605,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824,-0.7598605155944824
-0.73597014,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479,-0.735970139503479
-0.7120798,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204,-0.7120798230171204
-0.8609349,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167,-0.8609349131584167
-0.8094789,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146,-0.8094788789749146
-0.86706066,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918,-0.867060661315918
-0.6581735,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466,-0.6581735014915466
-0.6799198,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897,-0.6799197793006897
-0.84929603,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158,-0.8492960333824158
-0.20854534,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567,-0.20854534208774567
-0.5488293,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955,-0.5488293170928955
-0.42294568,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034,-0.42294567823410034
-0.45265543,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595,-0.4526554346084595
-0.52156985,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079,-0.5215698480606079
-0.7911017,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557,-0.7911016941070557
-0.49492294,-0.36503174901008606,-0.43497616052627563,-0.4674431383609772,-0.2852458953857422,-0.5186357498168945,-0.2921399772167206,0.4637562036514282,-0.09397989511489868,0.18812474608421326,0.05034251511096954,-0.39299196004867554,-0.372488409280777,-0.012115716934204102,0.2460671365261078
-0.81009144,-0.347463995218277,-0.5478724837303162,-0.5426105260848999,-0.13063453137874603,-0.4065447151660919,0.20419548451900482,-0.11579126119613647,-0.3534998893737793,-0.2803194224834442,0.04574604332447052,-0.41849690675735474,-0.42637166380882263,-0.0016656219959259033,0.248605877161026
