# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753,-1.1156753
-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135,-0.9269135
-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846,-0.62886846
-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853,-0.20249853
0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872,0.16177872
0.48776543,0.4996843,0.38949454,0.3950363,0.32282695,0.40872532,0.41421065,0.28175896,0.31119624,0.33841965,0.3219138,0.31484848,0.27919862,0.03466341,-0.6827005
0.8375544,0.7899146,0.70096076,0.72984844,0.6377183,0.73229873,0.7444533,0.5470097,0.57524896,0.58457595,0.60653585,0.63457495,0.56247354,0.40783763,-0.60039496
1.139118,0.97956425,0.9068816,0.95483613,0.9538002,1.0590453,1.0822673,0.7123457,0.73554355,0.7349104,0.8144971,0.85460424,0.78169924,0.71486443,-0.5080391
1.3502332,1.1272833,1.0631123,1.117813,1.1817209,1.2769924,1.3112876,0.9166652,0.93187875,0.9291269,0.9612323,0.99678165,0.949405,0.893049,-0.42914644
1.6424829,1.219811,1.1720594,1.2257081,1.3433446,1.415416,1.4570096,1.1230192,1.1354934,1.1310548,1.0550288,1.093699,1.0663352,0.9751193,-0.36178926
1.8788491,1.3420032,1.3019959,1.3482951,1.5477605,1.6224097,1.6727976,1.2774036,1.2656294,1.2690312,1.1209165,1.1721098,1.1499293,1.0201372,-0.28128937
