# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.5307324,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705
-0.48217964,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328
0.14120834,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555
0.46729758,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567
0.56351626,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204
0.64916486,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941
0.03736201,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049
-0.5417173,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959
-0.00076510734,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612
0.79152495,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057
0.5069484,1.5927671194076538,1.537705898284912,0.7523113489151001,2.2901365518569947,2.6957929849624636,2.7900665760040284,0.8725148439407349,0.46755295991897583,0.8840805292129517,0.7651880979537964,0.7093656063079834,0.752634584903717,0.14328742027282715,0.45508456230163574
-0.026465211,0.37977850437164307,-0.23858323693275452,0.2326914370059967,-0.819666774570942,-0.690545529127121,-0.8107923075556756,-0.27148789167404175,0.3021484911441803,-0.04865248128771782,-0.04180431365966797,-0.0979333370923996,-0.10320758819580078,-0.010226912796497345,-0.011584000661969185
-0.14274843,-1.3844081163406372,-1.2459825277328491,-1.095118522644043,-1.8836154460906982,-3.0170720338821413,-1.8219614028930664,-0.5518302917480469,-0.4480815529823303,-1.1448431015014648,-0.6135110855102539,-0.5894243121147156,-0.6068804860115051,-0.19320344924926758,-0.030135704204440117
0.04608469,-0.9508427381515503,0.06584016978740692,-0.7767408490180969,-0.6884210586547852,-0.37367507815361023,-0.7554345786571502,-0.897871196269989,-0.3132666349411011,-0.5714924335479736,-0.3677007853984833,-0.27582287788391113,-0.1741185188293457,-0.1319308578968048,-0.015773624181747437
0.116996765,-0.6274182796478271,0.7836683988571167,1.045865535736084,0.5820043802261352,0.5203472644090652,0.21490910053253173,0.049397826194763184,0.1371152698993683,0.23944643139839172,0.0297698937356472,0.06282274425029755,0.11639636754989624,0.000998321920633316,0.6265586018562317
0.18433489,0.03587709367275238,0.9485547542572021,0.32853269577026367,0.07831080257892609,-0.27942691147327425,0.37693230509757997,0.33076536655426025,-0.12723815441131592,0.022771764546632767,0.1719374805688858,0.13555793464183807,0.08086161315441132,-0.014937829226255417,0.7731309533119202
0.25586468,0.6901767253875732,1.30052649974823,0.7692526578903198,0.38046473264694214,0.17557133585214615,0.640725165605545,-0.0029449686408042908,0.31382858753204346,0.22925251722335815,0.18738101422786713,0.13641135394573212,0.09694850444793701,-0.03898939862847328,-0.02097436413168907
0.040648602,0.3799554705619812,0.2862464487552643,0.1961808204650879,0.25249252319335935,0.49810801446437836,0.7931976675987243,0.3460921049118042,-0.13765686750411987,0.4373149275779724,-0.03172631561756134,0.043903693556785583,0.10271462798118591,-0.021126560866832733,-0.014221278950572014
-0.90854186,-1.1927000284194946,-0.2258445918560028,-0.42516234517097473,-0.8201400548219681,-1.073041594028473,-1.0801809549331665,-0.276391863822937,-0.24923443794250488,-0.7205806970596313,-0.31002646684646606,-0.3843250870704651,-0.2233118712902069,-0.06395621597766876,-0.03425697609782219
-0.8704263,-1.5048960447311401,-1.027606725692749,-1.359018087387085,-2.0864418864250185,-3.840629768371582,-2.938595914840698,-0.7628148198127747,-0.6008960008621216,-0.9275490641593933,-0.553380012512207,-0.514815628528595,-0.6931315660476685,-0.15021494030952454,-0.06547129899263382
0.69084257,0.781523585319519,0.3708670139312744,0.4157688021659851,0.35395396649837496,0.387626476585865,0.16094894409179689,0.3419230580329895,-0.17253071069717407,-0.16680443286895752,-0.18188461661338806,-0.04736262559890747,-0.13826307654380798,-0.0506812147796154,-0.0276402086019516
0.9436987,0.7127380967140198,1.2584166526794434,1.773510456085205,3.1361966371536254,2.975496530532837,3.3225244998931887,0.7849790453910828,0.062345195561647415,0.40535908937454224,0.7195227146148682,0.6558175086975098,0.8394949436187744,0.15448999404907227,-0.04284026101231575
-0.6866701,-0.012787580490112305,0.9926345348358154,-0.011576026678085327,0.6810655951499939,1.8363966822624207,0.29159677028656006,-0.3652240037918091,-0.06496945023536682,0.2586829364299774,0.38946592807769775,0.3349567651748657,0.2764500081539154,0.07411070168018341,-0.05413075536489487
-1.1438556,-1.5964089632034302,-2.4941840171813965,-2.214700937271118,-5.048069500923157,-7.548577690124512,-6.952849578857422,-0.6328832507133484,-0.6813148260116577,0.1439496874809265,-0.8509553670883179,-0.9957007765769958,-1.0335091352462769,-0.24897733330726624,-0.02330038696527481
0.18276331,-0.23551076650619507,-0.5705956220626831,-0.6187217831611633,-3.3480908393859865,-2.349778950214386,-1.2768537640571593,-0.1872541457414627,-0.9200919270515442,-0.4783063530921936,-0.7190151214599609,-0.6442715525627136,-0.659174382686615,-0.22385461628437042,-0.08503793179988861
0.44870394,-0.04982514679431915,0.46286463737487793,0.9264978766441345,2.633629846572876,4.564264488220215,2.296895170211792,-0.4403061866760254,-0.19712843000888824,0.10574384033679962,0.45733240246772766,0.41893017292022705,0.6373835802078247,0.12719568610191345,0.025866858661174774
-0.021486713,-0.45492714643478394,0.662183940410614,0.35127153992652893,2.221673536300659,0.43679727911949157,0.29847790747880937,0.20651057362556458,0.6296687126159668,-0.12165236473083496,0.5342574119567871,0.3168300986289978,0.45787549018859863,0.14599207043647766,0.01275140792131424
0.07745502,0.5162276029586792,1.4968323707580566,0.7954639792442322,-0.3324022650718689,-1.1796287775039673,-0.47694272398948667,0.32174959778785706,0.46925026178359985,0.5711939334869385,-0.09664672613143921,-0.3848639726638794,-0.3625293970108032,-0.12172624468803406,0.013356033712625504
0.08086396,0.7511619329452515,0.23594695329666138,0.038861945271492004,0.23168048560619353,0.725973379611969,0.7614385724067688,0.2710740566253662,-0.22203859686851501,-0.8583235740661621,-0.07159599661827087,-0.010345518589019775,0.06637629866600037,-0.10926948487758636,-0.01770835369825363
