# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653,-1.1490653
-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096,-1.3450096
-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072,-1.4680072
-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089,-1.4467089
-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047,-1.2804047
-1.070794,-1.0622422,-0.90609866,-0.9139471,-1.0427165,-1.0427978,-1.0506389,-0.95722353,-1.093383,-0.91434133,-0.9480681,-0.96807116,-1.03609,-1.1322837,0.12733781,-0.90609866,-1.0622422,-1.0427978,-1.0622422,-1.0506389,-1.0622422,-1.0622422
-0.7756351,-0.8188989,-0.7315758,-0.74658763,-0.83322537,-0.8264584,-0.8367042,-0.82985556,-0.9383623,-0.75136185,-0.8648389,-0.8842992,-0.91204596,-1.0602683,-0.03387528,-0.7315758,-0.8188989,-0.8264584,-0.8188989,-0.8367042,-0.8188989,-0.8188989
-0.46627736,-0.43051076,-0.4843678,-0.4992119,-0.54311025,-0.51893705,-0.5290039,-0.59366345,-0.66521573,-0.48725167,-0.66088223,-0.7029436,-0.6574357,-0.9138173,-0.057155088,-0.5290039,-0.43051076,-0.51893705,-0.43051076,-0.5290039,-0.43051076,-0.43051076
-0.19241679,-0.15140387,-0.2521879,-0.25497663,-0.23749906,-0.19697514,-0.21134777,-0.29685423,-0.3050049,-0.17180428,-0.35085696,-0.396535,-0.31830534,-0.6755863,-0.012741024,-0.21134777,-0.15140387,-0.19697514,-0.15140387,-0.21134777,-0.15140387,-0.25497663
0.12528278,0.13705349,0.0038996441,0.0032511195,0.012057073,0.06309849,0.051822346,-0.03070685,0.01490229,0.09628135,-0.03650679,-0.047310814,-0.0076999385,-0.37503278,0.038799502,0.051822346,0.13705349,0.06309849,0.13705349,0.051822346,0.13705349,0.13705349
0.42186156,0.44907174,0.26546136,0.26804322,0.302007,0.3786114,0.38130865,0.20720433,0.28373617,0.31769934,0.24928103,0.30112627,0.28139377,-0.01480058,-0.66507924,0.44907174,0.44907174,0.3786114,0.44907174,0.38130865,0.44907174,0.44907174
0.72074765,0.7202773,0.501457,0.5071995,0.5489572,0.6409159,0.6555555,0.38978437,0.47590178,0.47309986,0.4781049,0.57999283,0.52418464,0.33943975,-0.59450746,0.7202773,0.7202773,0.6409159,0.7202773,0.6409159,0.7202773,0.7202773
1.0828186,0.9592039,0.7063748,0.7384214,0.79452574,0.8958585,0.92368376,0.5202478,0.61625534,0.586803,0.67824924,0.80202705,0.7478926,0.65174526,-0.5212722,0.8958585,0.9592039,0.8958585,0.8958585,0.92368376,0.9592039,0.9592039
1.303611,1.1636621,0.8847752,0.9289881,1.109745,1.2167115,1.254003,0.75225973,0.87053645,0.8147935,0.86397856,1.018949,0.9712736,0.9213602,-0.43856785,1.2167115,1.1636621,1.2167115,1.2167115,1.254003,1.1636621,1.1636621
1.4046004,1.2562046,0.9780729,1.0258611,1.2887267,1.3698431,1.4113182,0.9872019,1.118899,1.0391908,0.98611236,1.161283,1.126854,1.0903811,-0.37936965,1.126854,1.2562046,1.3698431,1.2562046,1.3698431,1.2562046,1.3698431
1.496538,1.3068615,1.0284127,1.080109,1.3737726,1.426821,1.4725804,1.1519839,1.2795333,1.183523,1.0431874,1.2335451,1.211265,1.1763525,-0.32489112,1.4725804,1.426821,1.426821,1.3068615,1.426821,1.426821,1.426821
1.4294484,1.3370861,1.0537945,1.1135119,1.4450899,1.486283,1.5416361,1.218673,1.3382915,1.2341788,1.0580829,1.2579896,1.2385422,1.2116228,-0.27259037,1.5416361,1.486283,1.486283,1.486283,1.486283,1.486283,1.5416361
1.1948122,1.2761433,1.0018507,1.0697488,1.3349756,1.357747,1.4228485,1.1620352,1.2855335,1.1682477,1.0294483,1.2197866,1.2006193,1.2004353,-0.25987306,1.4228485,1.357747,1.357747,1.357747,1.357747,1.357747,1.4228485
0.9729549,1.0897807,0.8171039,0.92525005,1.0777545,1.0800123,1.1355476,0.9885262,1.1237391,0.9889557,0.947878,1.1121461,1.1061934,1.1438935,-0.27271333,1.1355476,1.0897807,1.0800123,1.0800123,1.0800123,1.0897807,1.0800123
0.9337306,0.77846736,0.49530846,0.6716083,0.836427,0.8518613,0.9018155,0.6487086,0.7893859,0.6450075,0.78440326,0.9078359,0.9120386,1.0370008,-0.28986558,0.9018155,0.77846736,0.8518613,0.77846736,0.8518613,0.77846736,0.8518613
0.61336875,0.51136017,0.23567364,0.44122493,0.73794806,0.78913295,0.8534126,0.32022542,0.43886673,0.31301197,0.6564745,0.7152844,0.75313073,0.94520634,-0.30593127,0.8534126,0.51136017,0.78913295,0.51136017,0.78913295,0.51136017,0.51136017
0.046124123,0.015902922,-0.09483241,0.014907613,0.3986367,0.4075988,0.4342934,0.058507077,0.1384323,0.0414535,0.41835913,0.4489861,0.47065803,0.7712721,-0.38210726,0.0414535,0.015902922,0.4075988,0.015902922,0.4075988,0.015902922,0.015902922
-0.46272767,-0.4561593,-0.50450176,-0.41853222,-0.11559581,-0.16890459,-0.18674468,-0.17878865,-0.13318126,-0.1864672,-0.09235132,-0.09019917,-0.07760595,0.3510129,0.25291923,-0.1864672,-0.4561593,-0.16890459,-0.4561593,-0.18674468,-0.4561593,-0.4561593
-0.85550374,-0.8261048,-0.73552257,-0.6980174,-0.5612205,-0.62538743,-0.6504439,-0.5025234,-0.5483436,-0.52800006,-0.5898443,-0.6996457,-0.6125813,-0.200933,0.15031722,-0.6125813,-0.8261048,-0.62538743,-0.6504439,-0.62538743,-0.8261048,-0.8261048
-1.1355764,-1.0862417,-0.91897076,-0.90495604,-0.96708,-1.020867,-1.0319964,-0.85117596,-0.9749193,-0.8760635,-0.89774734,-1.0981586,-0.9850299,-0.7020884,0.32908314,-1.0319964,-1.0862417,-1.020867,-1.0862417,-1.020867,-1.0862417,-1.0862417
-1.3348929,-1.196098,-0.99975777,-0.9887579,-1.2065362,-1.2507681,-1.2576133,-1.0227932,-1.171249,-1.0265038,-1.0282621,-1.2159331,-1.1620998,-1.0145397,0.43947092,-1.2576133,-1.196098,-1.2507681,-1.2576133,-1.2507681,-1.196098,-1.196098
-1.4424492,-1.2679702,-1.0502812,-1.0376306,-1.2885176,-1.3274769,-1.335855,-1.090512,-1.2462202,-1.0817904,-1.0491546,-1.1871924,-1.204873,-1.1271832,0.3996475,-1.204873,-1.2679702,-1.3274769,-1.335855,-1.335855,-1.2679702,-1.335855
-1.4145839,-1.2777478,-1.0546554,-1.047855,-1.2945045,-1.3245603,-1.3323209,-1.0668858,-1.2364192,-1.0650371,-1.0318104,-1.109797,-1.1784065,-1.1521697,0.31745037,-1.3323209,-1.2777478,-1.3245603,-1.2777478,-1.3323209,-1.2777478,-1.3323209
-1.2802272,-1.2068511,-1.0092125,-1.0083457,-1.2049754,-1.2191042,-1.2282214,-1.01362,-1.1795346,-1.005492,-0.9953313,-1.024116,-1.1150019,-1.1531136,0.23022571,-1.0092125,-1.2068511,-1.2191042,-1.2068511,-1.2282214,-1.2068511,-1.2068511
-1.0952871,-1.0621815,-0.90178436,-0.9113491,-1.0467137,-1.0491862,-1.0585178,-0.9477738,-1.0863642,-0.90595454,-0.942766,-0.9640372,-1.0314692,-1.126802,0.11899168,-0.90178436,-1.0621815,-1.0491862,-1.0621815,-1.0585178,-1.0621815,-1.0491862
-0.79640096,-0.8342386,-0.7406675,-0.7539741,-0.85405636,-0.8501162,-0.8606887,-0.831242,-0.9450862,-0.7573249,-0.87369376,-0.8907067,-0.9243859,-1.063218,-0.033701185,-0.7406675,-0.8342386,-0.8501162,-0.8342386,-0.8606887,-0.8342386,-0.8606887
-0.45456332,-0.46810925,-0.5116847,-0.52789646,-0.5658144,-0.5412626,-0.54941225,-0.6140605,-0.6934025,-0.51405084,-0.6834012,-0.72518843,-0.6872482,-0.9262212,-0.056961805,-0.54941225,-0.46810925,-0.5412626,-0.46810925,-0.54941225,-0.46810925,-0.54941225
-0.16330911,-0.1431075,-0.24879639,-0.2531894,-0.23762351,-0.19149211,-0.20207812,-0.31291863,-0.3253534,-0.19090503,-0.35599303,-0.4065354,-0.32627663,-0.67964774,-0.018868333,-0.20207812,-0.1431075,-0.19149211,-0.1431075,-0.20207812,-0.1431075,-0.2531894
0.10487192,0.1803368,0.0427287,0.038603164,0.035412528,0.090824604,0.08208336,-0.019006493,0.03242893,0.112196445,-0.011436913,-0.023901545,0.016965149,-0.35778323,0.039141014,0.08208336,0.1803368,0.090824604,0.090824604,0.08208336,0.1803368,0.1803368
0.3584991,0.4481149,0.26680028,0.2692995,0.28913453,0.35707015,0.3556555,0.22249936,0.3033929,0.33501592,0.25805756,0.31059635,0.2908215,-0.012124674,-0.67010725,0.4481149,0.4481149,0.35707015,0.4481149,0.3556555,0.4481149,0.4481149
0.5922479,0.64377373,0.4417991,0.44135556,0.49836102,0.580189,0.59074116,0.38115773,0.46548134,0.4623044,0.44908908,0.54660153,0.4957727,0.30594885,-0.5994904,0.64377373,0.64377373,0.580189,0.64377373,0.580189,0.64377373,0.64377373
0.85847664,0.8532427,0.61209106,0.6371019,0.67121804,0.7625127,0.78539884,0.47439,0.56193054,0.5335198,0.6042679,0.70658886,0.6684745,0.56597364,-0.53552806,0.78539884,0.8532427,0.7625127,0.8532427,0.7625127,0.8532427,0.8532427
1.0821087,1.0191889,0.75635034,0.80434984,0.8919698,0.991259,1.0257938,0.59336424,0.6863424,0.63616794,0.757214,0.8782694,0.8493136,0.78865546,-0.46930107,0.8919698,1.0191889,0.991259,1.0191889,1.0257938,1.0191889,1.0191889
1.2377638,1.1223806,0.85452336,0.91352266,1.0812662,1.169648,1.210998,0.7671706,0.87616646,0.807962,0.88444644,1.0223773,1.0057182,0.95836484,-0.4134139,1.0057182,1.1223806,1.169648,1.1223806,1.169648,1.1223806,1.169648
1.3011262,1.1980414,0.92841595,0.9859264,1.2125702,1.2810768,1.3274956,0.9587321,1.0771828,0.9896814,0.96994615,1.1216874,1.1143776,1.0709488,-0.36377093,1.1143776,1.1980414,1.2810768,1.1980414,1.2810768,1.1980414,1.2810768
1.2377638,1.2307612,0.95864743,1.020255,1.265232,1.3145447,1.3651873,1.0751252,1.2007023,1.0992764,1.0033996,1.1646891,1.164566,1.1294606,-0.32500893,1.164566,1.2307612,1.3145447,1.2307612,1.3145447,1.2307612,1.2307612
1.0403996,1.1692042,0.9038549,0.9808562,1.1773429,1.2080038,1.2627938,1.0515426,1.1850404,1.0705051,0.9784274,1.1348388,1.1400046,1.1275762,-0.30699244,1.2627938,1.1692042,1.2080038,1.1692042,1.2080038,1.1692042,1.2080038
0.759972,0.9619307,0.69997734,0.8182102,0.95123804,0.96801126,1.0127754,0.84922504,0.98439676,0.8511495,0.8667506,1.0026896,1.0042793,1.0620537,-0.31346363,0.8667506,0.9619307,0.96801126,0.9619307,0.96801126,0.9619307,0.9619307
0.6616449,0.49933967,0.2828095,0.43824628,0.6339698,0.64203775,0.6721673,0.41422144,0.5271506,0.39327967,0.61680216,0.71419185,0.7064566,0.9097318,-0.341567,0.39327967,0.49933967,0.64203775,0.49933967,0.64203775,0.49933967,0.49933967
0.3522871,0.18397239,-0.0047609163,0.13156836,0.48420432,0.525953,0.5670762,0.020161452,0.1016216,0.0083694905,0.40306237,0.4345373,0.45234507,0.7605044,-0.36008427,0.0083694905,0.18397239,0.525953,0.18397239,0.525953,0.18397239,0.18397239
-0.124084756,-0.2502722,-0.31833923,-0.23922983,0.15900308,0.16620664,0.17718051,-0.15803577,-0.09801789,-0.1533002,0.118387684,0.11205514,0.13442656,0.5211456,0.24210213,-0.1533002,-0.2502722,0.16620664,-0.2502722,0.17718051,-0.2502722,-0.2502722
-0.6018765,-0.64744776,-0.61906606,-0.56516236,-0.28463364,-0.32726145,-0.3494874,-0.26769575,-0.25914732,-0.27310377,-0.29335478,-0.34068367,-0.30456814,0.104666024,0.20087667,-0.30456814,-0.64744776,-0.32726145,-0.64744776,-0.3494874,-0.64744776,-0.64744776
-0.977259,-0.94688916,-0.8076661,-0.77642274,-0.67851007,-0.74081147,-0.76576203,-0.48209885,-0.56722397,-0.5164793,-0.68329626,-0.8033873,-0.7362501,-0.38384658,0.14305215,-0.94688916,-0.94688916,-0.74081147,-0.76576203,-0.74081147,-0.94688916,-0.94688916
