# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.58392936,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723,0.5839293599128723
0.72099596,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815,0.7209959626197815
0.89136845,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834,0.8913684487342834
0.89393044,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641,0.8939304351806641
1.0258731,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812,1.025873064994812
1.043807,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121,1.043807029724121
1.054055,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436,1.0540549755096436
1.1232288,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545,1.1232287883758545
1.0284351,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374,1.0284351110458374
0.8106657,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821,0.8106657266616821
0.4699207,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345,0.46992069482803345
0.41483784,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383,0.4148378372192383
-0.062973775,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779,-0.06297377496957779
-0.66119903,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455,-0.6611990332603455
-1.1018618,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062,-1.101861834526062
-1.3209121,-0.758974015712738,-0.6873772740364075,-0.7282434701919556,-0.9361296892166138,-1.1122996807098389,-0.7496750354766846,-0.24215178191661835,-0.3858810067176819,-0.2742651104927063,-0.5672581791877747,-0.6801962852478027,-0.7306023836135864,-0.8200355172157288,-0.031052198261022568
-1.399053,-0.7447516322135925,-0.6721531748771667,-0.7230005264282227,-0.5489612817764282,-0.8041083812713623,-0.9296209812164307,-0.17362000048160553,-0.3547789454460144,-0.2613562047481537,-0.5766634345054626,-0.6965595483779907,-0.7514864802360535,-0.93574059009552,0.6125980019569397
-1.5220286,-0.7433587908744812,-0.6868790984153748,-0.7255632877349854,-1.0680482387542725,-1.1526882648468018,-0.857138454914093,-0.21038822829723358,-0.3775111436843872,-0.32846328616142273,-0.5689622163772583,-0.6942678689956665,-0.7509863972663879,-0.9695677757263184,0.6857746243476868
-1.347813,-0.7837966084480286,-0.7508987784385681,-0.7777618169784546,-0.9463599920272827,-1.5885251760482788,-1.3561187982559204,-0.4018622636795044,-0.4748561382293701,-0.49019190669059753,-0.5592240691184998,-0.6859122514724731,-0.739240825176239,-0.9401345252990723,0.7764312624931335
-1.0941758,-0.6706743836402893,-0.6629616022109985,-0.6796860694885254,-0.6961791515350342,-0.6876692175865173,-0.7952624559402466,-0.5194360017776489,-0.508231520652771,-0.5215111970901489,-0.5470841526985168,-0.6569623947143555,-0.6935335397720337,-0.830839991569519,0.853817880153656
-0.6471081,-0.5278298258781433,-0.5425726771354675,-0.5358549356460571,-0.5695039629936218,-0.3221122622489929,-0.5593673586845398,-0.4192357659339905,-0.4112163186073303,-0.38147059082984924,-0.5363183617591858,-0.6069202423095703,-0.5913504958152771,-0.6594645977020264,0.9010283350944519
-0.2269413,-0.1966322660446167,-0.2305024117231369,-0.185359925031662,-0.1368134617805481,-0.27264827489852905,-0.11832088977098465,-0.2389409989118576,-0.2978243827819824,-0.26593708992004395,-0.5240920782089233,-0.5355662107467651,-0.39641648530960083,-0.411441832780838,0.2203398048877716
0.001076037,-0.023673027753829956,-0.09427326917648315,-0.016520246863365173,0.11468511819839478,-0.01759948395192623,0.13928218185901642,-0.11780820786952972,-0.1966661959886551,-0.2285226285457611,-0.4939984083175659,-0.442051500082016,-0.15420792996883392,-0.09353206306695938,0.20557740330696106
0.14070463,0.13799789547920227,0.06738511472940445,0.16424351930618286,0.5432543158531189,0.2830832004547119,0.4753376841545105,-0.02747669816017151,-0.05272205173969269,-0.1731046736240387,-0.39819467067718506,-0.29531922936439514,0.04135711491107941,0.21148768067359924,0.20361235737800598
0.20091146,0.3038668930530548,0.258106529712677,0.3480301797389984,0.42164644598960876,0.5818224549293518,0.3486706018447876,0.06770993769168854,0.15947896242141724,-0.041154757142066956,-0.17004674673080444,-0.09602737426757812,0.18723586201667786,0.4643253684043884,0.17363646626472473
0.34182104,0.46872490644454956,0.4781608581542969,0.535975456237793,0.38041573762893677,0.48666009306907654,0.42169684171676636,0.2643929421901703,0.42220985889434814,0.18083873391151428,0.18052634596824646,0.141382098197937,0.3422876298427582,0.6353641152381897,0.17504477500915527
0.43789577,0.5982607007026672,0.6302139163017273,0.6686862707138062,0.6506991982460022,0.7022430300712585,0.6543808579444885,0.5460398197174072,0.6892698407173157,0.48094186186790466,0.5213668346405029,0.40843716263771057,0.5539819598197937,0.7693122625350952,0.25371745228767395
0.5134746,0.7195262312889099,0.7497332692146301,0.7611355781555176,0.628300666809082,0.5639893412590027,0.696949303150177,0.7919067144393921,0.8872365355491638,0.7598402500152588,0.7207502722740173,0.5957108736038208,0.7042860984802246,0.7997831106185913,0.2441941797733307
0.5595904,0.7736720442771912,0.8096381425857544,0.7870033979415894,0.6627565622329712,0.4868149757385254,0.6701195240020752,0.9682878255844116,0.9843481183052063,0.9677550792694092,0.7842698097229004,0.7095623016357422,0.7691946029663086,0.77779221534729,0.23195016384124756
0.5698384,0.67706698179245,0.763550341129303,0.6864112615585327,0.478079617023468,0.5999860167503357,0.8986716270446777,0.9343871474266052,1.0348973274230957,0.9735653400421143,0.7406126260757446,0.7348930835723877,0.45480775833129883,0.8223130106925964,0.21728697419166565
0.66207016,0.4157702326774597,0.6186322569847107,0.43000081181526184,0.4563691020011902,0.5895126461982727,0.5369670987129211,0.6728559732437134,0.8356528878211975,0.7495574951171875,0.6361867189407349,0.6749204397201538,0.3515617847442627,0.779765248298645,0.2057127058506012
0.7350869,0.320969820022583,0.5302405953407288,0.3413498103618622,0.3244352638721466,0.4302164912223816,0.34193575382232666,0.5101649761199951,0.628400444984436,0.5411099195480347,0.49037668108940125,0.6003387570381165,0.25167205929756165,0.7357420921325684,0.19208452105522156
0.7901698,0.04063840210437775,0.2569583058357239,0.08411333709955215,0.4622063636779785,0.3836660087108612,0.3196932077407837,0.3156272768974304,0.3964546322822571,0.3553345203399658,0.33657306432724,0.5175451040267944,0.1356869637966156,0.669625461101532,0.18526458740234375
0.6057063,-0.0864461213350296,0.10990364849567413,-0.07098376750946045,0.23854950070381165,0.3215457797050476,0.12959520518779755,0.14083372056484222,0.174320787191391,0.18141023814678192,0.20572276413440704,0.3990904688835144,0.025781556963920593,0.5865956544876099,-0.05328996106982231
0.5019456,-0.41399890184402466,-0.22049741446971893,-0.3790269196033478,-0.020749399438500404,0.031876593828201294,0.07255280762910843,-0.08005194365978241,-0.043346062302589417,-0.09371054172515869,0.057446762919425964,0.16887080669403076,-0.14708136022090912,0.463586688041687,-0.018084894865751266
0.359755,-0.4973737597465515,-0.3439425230026245,-0.5017013549804688,0.2622431516647339,-0.19879178702831268,0.11884976178407669,-0.2757328748703003,-0.20823009312152863,-0.3586142957210541,-0.0672798752784729,-0.03545534610748291,-0.2870064377784729,0.3154805600643158,0.007260967046022415
-0.13855256,-0.4412580728530884,-0.32206863164901733,-0.4509498178958893,-0.024032725021243095,-0.08343249559402466,-0.08576734364032745,-0.3525639772415161,-0.29496943950653076,-0.4577895700931549,-0.17910215258598328,-0.18858185410499573,-0.4135267734527588,0.1378304809331894,-0.02974105253815651
-0.69322395,-0.5727798938751221,-0.4875589609146118,-0.5583325624465942,-0.13304024934768677,-0.15807998180389404,-0.42795830965042114,-0.410722553730011,-0.38623905181884766,-0.49479296803474426,-0.323714017868042,-0.3969922363758087,-0.6020572185516357,-0.15634846687316895,-0.0333479680120945
-1.1902505,-0.7242490649223328,-0.6859002113342285,-0.7042043209075928,-1.0034407377243042,-0.625146746635437,-0.537258505821228,-0.4295455813407898,-0.4309080243110657,-0.448575884103775,-0.4646033048629761,-0.5541789531707764,-0.749035120010376,-0.4736638367176056,0.007272515445947647
-1.377276,-0.7523600459098816,-0.7361425757408142,-0.7337212562561035,-0.8196029663085938,-1.341841459274292,-0.9569248557090759,-0.3661789894104004,-0.4339950680732727,-0.3368353545665741,-0.5610209107398987,-0.6386829614639282,-0.8006630539894104,-0.7378079891204834,0.005616787821054459
-1.4695077,-0.6948922276496887,-0.7126787304878235,-0.6765202283859253,-0.9453516602516174,-0.9300021529197693,-0.8940041661262512,-0.3332631587982178,-0.504571259021759,-0.3623238503932953,-0.6054950952529907,-0.6620657444000244,-0.7754794955253601,-0.9071375131607056,0.592225968837738
-1.5002517,-0.6866200566291809,-0.7468200325965881,-0.6764441728591919,-0.6327346563339233,-1.0386477708816528,-0.8720515370368958,-0.3866080641746521,-0.6205440163612366,-0.4882822334766388,-0.6195511817932129,-0.6694061756134033,-0.7296352982521057,-0.9867016077041626,0.6566588878631592
-1.4631027,-0.6876885294914246,-0.7850850224494934,-0.6838873624801636,-1.3212212324142456,-0.9738659262657166,-1.019410490989685,-0.5183323621749878,-0.7404367327690125,-0.6266201734542847,-0.6168073415756226,-0.6640051603317261,-0.6847090125083923,-0.9862849712371826,0.7457495331764221
-1.2171514,-0.674730122089386,-0.7924802899360657,-0.6685625314712524,-0.9538956880569458,-1.162850260734558,-0.8569955825805664,-0.6481571793556213,-0.8097837567329407,-0.6979705095291138,-0.6053470373153687,-0.6442337036132812,-0.6397303342819214,-0.9052202701568604,0.8291566967964172
-0.7470258,-0.5445228219032288,-0.6556630730628967,-0.5122846364974976,-0.7625436782836914,-0.766116201877594,-0.8168816566467285,-0.5957781076431274,-0.6790875792503357,-0.5747605562210083,-0.6109626293182373,-0.594694972038269,-0.5630413889884949,-0.7737908363342285,0.8986958861351013
-0.34351197,-0.2369200885295868,-0.3171089291572571,-0.19147810339927673,-0.48187005519866943,-0.5099843740463257,-0.418436199426651,-0.33029496669769287,-0.4793335199356079,-0.3803005516529083,-0.5897541642189026,-0.527274489402771,-0.3940199017524719,-0.5404897928237915,0.23471519351005554
-0.12830459,-0.06679452955722809,-0.14136402308940887,0.007030412554740906,0.23492151498794556,-0.1522216498851776,0.0273753572255373,-0.13023044168949127,-0.26896220445632935,-0.26186490058898926,-0.5541389584541321,-0.4389694631099701,-0.17895038425922394,-0.2409287989139557,0.2213604748249054
