# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535,-0.97396535
-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861,-0.227861
-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558,-1.3168558
0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553,0.0864553
-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746,-0.53582746
1.0040048,-0.45046228,-0.4994247,-0.62051654,-0.47792,-0.5019972,-0.53692436,-0.31971347,-0.211968,-0.2481901,-0.30935836,-0.31117302,-0.3334915,-0.40691447,-0.36452734,-0.4994247,-0.45046228,-0.53692436,-0.47792,-0.45046228,-0.45046228,-0.45046228
-0.15483803,-0.064932585,-0.018026948,0.81628346,0.5052866,0.47804162,0.60336745,0.4152578,0.32082236,0.23006177,0.20184863,0.18670967,0.25685394,0.17605059,-0.08781919,-0.064932585,-0.064932585,0.20184863,0.5052866,-0.018026948,-0.064932585,-0.064932585
0.8674837,-0.48480928,0.121356875,-0.26533794,-0.11522366,-0.12299652,-0.18723433,-0.12346685,-0.038776577,-0.06421414,-0.12320869,-0.121710554,-0.11826941,0.04285842,-0.35125318,-0.48480928,-0.48480928,-0.121710554,-0.11522366,-0.121710554,-0.48480928,-0.48480928
2.1310987,0.9730569,0.66751516,0.29690063,0.60989153,0.6359483,0.7221878,0.5093764,0.46692502,0.5030265,0.44266367,0.4156679,0.5459512,0.5163054,0.11444674,0.9730569,0.60989153,0.9730569,0.60989153,0.29690063,0.60989153,0.7221878
0.4801444,0.83691716,0.56069916,0.65715903,0.88931865,0.93388677,0.8891302,0.97357315,0.8548778,0.8304832,0.76289463,0.75042284,0.7982471,0.79518235,0.11444674,0.56069916,0.8304832,0.76289463,0.88931865,0.83691716,0.8304832,0.8891302
0.3213988,0.06385702,0.17974082,1.0247133,0.61018413,0.62501764,0.599634,0.25306427,0.20273152,0.31598392,0.6270604,0.6049124,0.6733114,0.9437028,0.11444674,0.06385702,0.31598392,0.61018413,0.06385702,0.61018413,0.31598392,0.31598392
-0.17071258,0.2437886,0.44102544,1.0328652,0.44188082,0.4274977,0.41860148,0.769191,0.7036037,0.67453915,0.472131,0.37017477,0.5827017,0.67788345,0.11444674,0.44188082,0.67453915,0.2437886,1.0328652,0.2437886,0.67453915,0.4274977
-1.5105255,-0.27533823,-0.44219363,-0.29556674,-0.029358014,-0.05728344,-0.051779997,0.0039031804,0.13087876,0.08070208,0.13509215,0.0890242,0.18579677,0.24292396,-0.57195836,-0.27533823,0.08070208,0.08070208,-0.029358014,0.0890242,0.08070208,-0.05728344
