,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013
1,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797
2,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464
3,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134
4,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136
5,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347,-0.8347347
6,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996,-0.837996
7,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055
8,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555,-0.83555
9,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055,-0.83718055
10,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134
