# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.78965527,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913
-0.76819485,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491
-0.27460536,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066
-0.62870216,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891
-0.725274,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904
-0.79502034,-0.6154249310493469,-0.5457455515861511,-0.6690365076065063,-0.5146381199359894,-0.485739654302597,-0.5710984885692596,-0.43327048420906067,-0.4523290693759918,-0.4655310809612274,-0.5155894756317139,-0.5144323706626892,-0.5158940553665161,-0.53383868932724,-0.03962194174528122
-0.77892506,-0.537507951259613,-0.5785720944404602,-0.6581982970237732,-0.6833923816680908,-0.6666792213916779,-0.6043536186218261,-0.44887295365333557,-0.46451810002326965,-0.4760265648365021,-0.5229607820510864,-0.5289934873580933,-0.5360949039459229,-0.5436474680900574,0.011670615524053574
-0.83794117,-0.6910791397094727,-0.6421120762825012,-0.5796944499015808,-0.6588076412677765,-0.5932232797145843,-0.7789235711097717,-0.4740718901157379,-0.49099913239479065,-0.4903307855129242,-0.5414730310440063,-0.5332826972007751,-0.5406842827796936,-0.5598631501197815,0.013749992474913597
-0.89695734,-0.7623668909072876,-0.7060529589653015,-0.6956826448440552,-0.7296249449253083,-0.6486251175403595,-0.713073992729187,-0.5451126098632812,-0.5658010244369507,-0.5594391822814941,-0.578348696231842,-0.5784772038459778,-0.5818509459495544,-0.6067028641700745,-0.014620829373598099
-0.8325761,-0.7973201870918274,-0.7230140566825867,-0.7176741361618042,-0.6640585243701935,-0.7101728677749634,-0.6805806756019592,-0.5800457000732422,-0.6005414724349976,-0.595516562461853,-0.596832275390625,-0.5966315269470215,-0.6002630591392517,-0.6319623589515686,-0.025977851822972298
-0.75746465,-0.7408149838447571,-0.7329546213150024,-0.7238191366195679,-0.7608202576637269,-0.7695708036422729,-0.6746776342391968,-0.5958559513092041,-0.614359974861145,-0.6097837090492249,-0.6042121648788452,-0.6042357683181763,-0.6081281304359436,-0.6359677910804749,-0.02940867468714714
-0.95597345,-0.719880998134613,-0.7275481820106506,-0.7194920778274536,-0.7996630907058716,-0.6395229816436767,-0.6346591591835022,-0.593390703201294,-0.611158013343811,-0.6047899723052979,-0.6009293794631958,-0.6017559766769409,-0.6023313999176025,-0.6234170794487,-0.024433443322777748
-0.9935292,-0.849073588848114,-0.7425833344459534,-0.737243115901947,-0.7276223421096801,-0.680573558807373,-0.8595198154449463,-0.6110855340957642,-0.6303198337554932,-0.6255538463592529,-0.6090692281723022,-0.6107915639877319,-0.6112934947013855,-0.6444097757339478,-0.028423510491847992
-0.82721096,-0.8186330795288086,-0.7455870509147644,-0.7498683333396912,-0.8731070041656495,-0.8043456077575684,-0.8266385912895202,-0.6286189556121826,-0.6446367502212524,-0.6453269720077515,-0.6193585395812988,-0.6205245852470398,-0.6241361498832703,-0.6659389138221741,-0.03714253380894661
-0.80575055,-0.7319125533103943,-0.748852014541626,-0.749823808670044,-0.779633367061615,-0.8493000030517578,-0.7110012173652649,-0.6296921968460083,-0.6410067081451416,-0.6405637264251709,-0.6171026825904846,-0.6181823015213013,-0.6214374899864197,-0.6513225436210632,-0.03847285732626915
-0.36044702,-0.7679046988487244,-0.73792964220047,-0.7452172040939331,-0.6329497516155242,-0.6835077702999115,-0.7018825650215149,-0.6287031173706055,-0.6426277160644531,-0.6369566321372986,-0.6141710877418518,-0.615119218826294,-0.6139628887176514,-0.6407015919685364,-0.028476569801568985
-0.88622713,-0.4514712691307068,-0.40669137239456177,-0.48988932371139526,-0.5587567806243896,-0.466340160369873,-0.5293578386306763,-0.5650991201400757,-0.5797086358070374,-0.577584981918335,-0.5618777275085449,-0.5645227432250977,-0.5603340268135071,-0.5484424233436584,-0.03398874029517174
-0.36581212,-0.7753965258598328,-0.681282103061676,-0.6875644326210022,-0.39585798382759096,-0.5896346390247345,-0.6810500383377075,-0.5437933206558228,-0.5644219517707825,-0.5636020302772522,-0.5563414096832275,-0.5591878890991211,-0.5580846667289734,-0.5654706358909607,-0.010648371651768684
