# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
3.819170892238616943e-01,3.819170892238616943e-01,3.819170892238616943e-01,3.819170892238616943e-01,3.819170892238616943e-01,3.819170892238616943e-01,3.819170892238616943e-01,3.819170892238616943e-01,3.819170892238616943e-01
2.173989564180374146e-01,2.173989564180374146e-01,2.173989564180374146e-01,2.173989564180374146e-01,2.173989564180374146e-01,2.173989564180374146e-01,2.173989564180374146e-01,2.173989564180374146e-01,2.173989564180374146e-01
5.288082733750343323e-02,5.288082733750343323e-02,5.288082733750343323e-02,5.288082733750343323e-02,5.288082733750343323e-02,5.288082733750343323e-02,5.288082733750343323e-02,5.288082733750343323e-02,5.288082733750343323e-02
-1.116373017430305481e-01,-1.116373017430305481e-01,-1.116373017430305481e-01,-1.116373017430305481e-01,-1.116373017430305481e-01,-1.116373017430305481e-01,-1.116373017430305481e-01,-1.116373017430305481e-01,-1.116373017430305481e-01
-2.761554419994354248e-01,-2.761554419994354248e-01,-2.761554419994354248e-01,-2.761554419994354248e-01,-2.761554419994354248e-01,-2.761554419994354248e-01,-2.761554419994354248e-01,-2.761554419994354248e-01,-2.761554419994354248e-01
-4.406735599040985107e-01,-4.748261868953704834e-01,-1.235464930534362793e+00,-3.823056817054748535e-01,-1.805998086929321289e-01,-4.748261868953704834e-01,-1.805998086929321289e-01,-1.805998086929321289e-01,-1.805998086929321289e-01
-6.051917076110839844e-01,-4.820584356784820557e-01,-6.938534379005432129e-01,-3.632845878601074219e-01,-2.754416465759277344e-01,-4.820584356784820557e-01,-2.754416465759277344e-01,-2.754416465759277344e-01,-2.754416465759277344e-01
-7.697098255157470703e-01,-4.865072071552276611e-01,-5.435979962348937988e-01,-2.928661108016967773e-01,-3.754118680953979492e-01,-3.754118680953979492e-01,-3.754118680953979492e-01,-3.754118680953979492e-01,-3.754118680953979492e-01
-9.342279434204101562e-01,-1.072692871093750000e-02,-5.803921222686767578e-01,-1.231627240777015686e-01,-4.744299650192260742e-01,-4.744299650192260742e-01,-4.744299650192260742e-01,-4.744299650192260742e-01,-4.744299650192260742e-01
-1.098746061325073242e+00,-5.491705536842346191e-01,-2.931163907051086426e-01,-1.831922829151153564e-01,-5.676462054252624512e-01,-5.676462054252624512e-01,-5.676462054252624512e-01,-5.676462054252624512e-01,-5.676462054252624512e-01
-1.263264179229736328e+00,-6.318937540054321289e-01,4.489473998546600342e-02,-2.742364406585693359e-01,-6.499384045600891113e-01,-6.499384045600891113e-01,-6.499384045600891113e-01,-6.499384045600891113e-01,-6.499384045600891113e-01
1.780321240425109863e+00,-6.183349490165710449e-01,-1.828019618988037109e-01,-4.045777618885040283e-01,-7.196221947669982910e-01,-7.196221947669982910e-01,-7.196221947669982910e-01,-7.196221947669982910e-01,-7.196221947669982910e-01
1.615803122520446777e+00,1.862818300724029541e-01,1.656237393617630005e-01,-1.047882214188575745e-01,4.555665254592895508e-01,4.555665254592895508e-01,4.555665254592895508e-01,4.555665254592895508e-01,4.555665254592895508e-01
1.451284885406494141e+00,2.428578436374664307e-01,2.039554864168167114e-01,1.082564443349838257e-01,5.086036324501037598e-01,3.873622417449951172e-01,5.086036324501037598e-01,5.086036324501037598e-01,5.086036324501037598e-01
