# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766,0.51481766
0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987,0.3700987
0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975,0.22537975
0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608,0.0806608
-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155,-0.064058155
-0.2087771,-0.33899748,-0.12187486,-0.13403791,0.041670166,0.019619234,0.012381706,-0.21511832,-0.17090614,-0.11740987,-0.03350307,-0.036571976,-0.046941057,0.21832323,0.11949595
-0.35349604,-0.47020006,-0.318418,-0.3506087,-0.065946095,-0.0829105,-0.08883843,-0.40661684,-0.33205345,-0.32913727,-0.1488125,-0.1634405,-0.1792653,0.04480675,0.08549892
-0.49821502,-0.39610958,-0.29228497,-0.33648917,-0.16935366,-0.17756504,-0.18312006,-0.3359359,-0.23234063,-0.2722916,-0.22806244,-0.22852072,-0.2446988,-0.12904692,0.048342623
0.51481766,0.0395678,0.16947114,0.08582787,-0.26763088,-0.26703197,-0.27230337,-0.014706038,0.07890631,0.051055685,-0.27602574,-0.28900638,-0.32065606,-0.29997236,-0.32099098
0.3700987,0.28392488,0.285496,0.2577298,0.2755406,0.3035859,0.33252206,0.22720796,0.31530893,0.2850294,0.28512883,0.24210411,0.24611238,0.020992154,-0.23315653
0.22537975,0.1585162,0.25057536,0.21227598,0.16111559,0.18736668,0.21992454,0.25398242,0.29797536,0.29326606,0.31124496,0.29569522,0.314839,0.11111066,-0.33088946
0.0806608,-0.0411356,0.09048621,0.07213298,0.14283335,0.11945307,0.12219151,0.12556458,0.16114445,0.17674911,0.17492451,0.19338377,0.23112696,0.14829135,-0.32451624
-0.064058155,-0.17657882,-0.0008723363,-0.026910547,0.22350428,0.18938047,0.18034531,-0.10905525,-0.018939674,-0.0038395785,0.11245431,0.12872714,0.14505877,0.20619793,0.02225361
-0.2087771,-0.33899748,-0.12187486,-0.13403791,0.041670166,0.019619234,0.012381706,-0.21511832,-0.17090614,-0.11740987,-0.03350307,-0.036571976,-0.046941057,0.21832323,0.11949595
-0.35349604,-0.47020006,-0.318418,-0.3506087,-0.065946095,-0.0829105,-0.08883843,-0.40661684,-0.33205345,-0.32913727,-0.1488125,-0.1634405,-0.1792653,0.04480675,0.08549892
-0.47754088,-0.39610958,-0.29228497,-0.33648917,-0.16935366,-0.17756504,-0.18312006,-0.3359359,-0.23234063,-0.2722916,-0.22806244,-0.22852072,-0.2446988,-0.12904692,0.048342623
-0.64293396,0.007908188,0.14768237,0.06466691,-0.257348,-0.25718737,-0.26218057,-0.044388868,0.05337344,0.028841304,-0.26778048,-0.28236192,-0.31311613,-0.2917792,-0.3195331
