# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212,1.4512212
1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426,1.6955426
1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168,1.1593168
0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972,0.785972
0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435,0.117062435
0.2094836,0.41733652,0.33489847,0.41670474,0.7104135,0.5841439,0.6184616,0.78281415,0.6452673,0.62931263,0.5936005,0.57523733,0.58285856,0.8320177,-0.01262207,0.6184616,0.6184616,0.6184616,0.6184616,0.5841439,0.6184616,0.6184616
0.4153723,0.19712335,0.12151581,0.21621147,0.5161453,0.5037364,0.49864465,0.6845224,0.5459983,0.5385741,0.49324876,0.48050457,0.4900043,0.68007445,-0.042917546,0.5037364,0.49864465,0.49864465,0.49864465,0.5037364,0.49864465,0.49864465
-0.4978585,0.14044714,0.16311222,0.19126067,0.39916426,0.40199465,0.41722977,0.56193066,0.41992456,0.4241692,0.40237063,0.3917148,0.398754,0.5669447,0.13930804,0.14044714,0.41722977,0.40199465,0.16311222,0.40199465,0.41722977,0.41722977
-0.60766584,-0.45539325,-0.38286486,-0.26645398,0.052664474,-0.09403502,-0.08593714,0.26564488,0.1546905,0.15269113,0.17412178,0.17013611,0.16853435,0.2723494,0.11973058,-0.45539325,-0.08593714,-0.08593714,-0.26645398,-0.08593714,-0.08593714,-0.08593714
-0.8089792,-0.4870291,-0.5237275,-0.36172408,-0.16602014,-0.2615077,-0.2444486,-0.048143312,-0.11668381,-0.13866132,-0.09362335,-0.095478445,-0.108775176,-0.039053865,0.24082713,-0.4870291,-0.36172408,-0.2444486,-0.36172408,-0.2444486,-0.36172408,-0.36172408
-0.8318558,-0.8258898,-0.84943706,-0.6975593,-0.379826,-0.5382597,-0.50888526,-0.2511354,-0.27610978,-0.31379983,-0.31454778,-0.3211177,-0.33654135,-0.2636345,0.24082713,-0.8258898,-0.6975593,-0.50888526,-0.6975593,-0.50888526,-0.6975593,-0.6975593
-0.715643,-0.95140177,-0.8703717,-0.89259267,-0.5749909,-0.6682482,-0.66885144,-0.49729067,-0.46817827,-0.5217785,-0.54941905,-0.5690554,-0.5861521,-0.5096833,0.24082713,-0.95140177,-0.89259267,-0.66885144,-0.89259267,-0.66885144,-0.89259267,-0.89259267
-0.6671448,-0.8353739,-0.7227838,-0.8356048,-0.7093812,-0.77929366,-0.74157894,-0.7548532,-0.67349285,-0.7396151,-0.76200515,-0.793312,-0.81191,-0.80005753,0.24082713,-0.8353739,-0.8356048,-0.74157894,-0.8356048,-0.74157894,-0.8356048,-0.8356048
-1.7048239,-0.77954715,-0.63063836,-0.7883524,-0.7223996,-0.7833284,-0.7433535,-0.77989316,-0.6899309,-0.7589435,-0.79046994,-0.82428175,-0.8423892,-0.84176815,0.24082713,-0.77954715,-0.7883524,-0.7433535,-0.7883524,-0.7433535,-0.7883524,-0.7883524
