# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429,-1.6383429
-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779,-1.943779
-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445,-0.72203445
0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492,0.005194492
0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341,0.12882341
0.56516075,-0.8794935,-0.7988913,-0.8196147,-0.6871482,-0.6595095,-0.690959,-0.8471219,-0.64661896,-0.7069198,-0.89418006,-0.834423,-0.77427405,-0.76382273,0.008802235,-0.8794935,-0.77427405,-0.77427405,-0.77427405,-0.6595095,-0.77427405,-0.77427405
-0.5620441,-0.2995687,-0.2742136,-0.3000623,-0.31128293,-0.26222277,-0.27523395,-0.3872806,-0.28919688,-0.3665001,-0.51551914,-0.433972,-0.4651665,-0.39355505,0.1205126,-0.2995687,-0.4651665,-0.4651665,-0.4651665,-0.26222277,-0.4651665,-0.4651665
-0.34387538,0.056179672,-0.0060227513,-0.012178838,-0.16830426,-0.12683369,-0.06165208,-0.09440553,-0.13028657,-0.16449663,-0.23349033,-0.13567059,-0.26013964,-0.115416765,0.4395476,0.056179672,-0.26013964,-0.26013964,-0.26013964,-0.12683369,-0.26013964,-0.26013964
0.07791738,0.07074463,0.0063626766,-0.0074929893,-0.0746111,-0.05802235,-0.024995565,-0.019833267,-0.06382063,-0.10864031,-0.17093936,-0.066789046,-0.20375341,-0.012773544,0.5417916,0.07074463,-0.20375341,-0.20375341,-0.20375341,-0.05802235,-0.20375341,-0.20375341
0.3397198,0.011515439,-0.084611565,-0.062591165,-0.101671994,-0.082513064,-0.061690807,-0.013772011,-0.053045005,-0.10012218,-0.16644949,-0.06913668,-0.19962062,-0.020847596,0.7479609,0.011515439,-0.19962062,-0.19962062,-0.19962062,-0.082513064,-0.19962062,-0.19962062
0.41244268,0.009566426,-0.085657895,-0.07227424,-0.016853213,-0.02675438,-0.03264633,0.023967624,-0.020417899,-0.07631776,-0.13748185,-0.038431466,-0.17456281,-0.0010610074,0.22231105,0.009566426,-0.17456281,-0.17456281,-0.17456281,-0.02675438,-0.17456281,-0.17456281
0.7033343,0.07624757,-0.0032003224,-0.0057836473,-0.039757133,0.0019012094,0.0034620762,0.029546142,-0.020801008,-0.07475051,-0.120873764,-0.026932105,-0.17483385,-0.05359438,0.45831266,0.07624757,-0.17483385,-0.17483385,-0.17483385,0.0019012094,-0.17483385,-0.17483385
1.6050981,0.2453388,0.12877625,0.12822902,0.16194606,0.22114366,0.21633506,0.2022807,0.11004931,0.0310058,0.028945088,0.13276117,-0.029298693,0.17015706,0.4901334,0.22114366,-0.029298693,-0.029298693,-0.029298693,0.22114366,-0.029298693,-0.029298693
1.3723849,0.33334064,0.183344,0.18704498,0.4006536,0.50230175,0.46445334,0.30925703,0.19266066,0.09430376,0.11889091,0.23412396,0.098811656,0.36452264,0.56683505,0.50230175,0.098811656,0.098811656,0.098811656,0.50230175,0.098811656,0.098811656
