# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83668506,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773
-0.68929213,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617
-0.14423783,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195
1.2604358,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545
1.8252723,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498
1.7827374,1.4713306427001953,1.59282648563385,1.6683298349380493,1.14015531539917,0.9896255552768707,1.9208081722259522,1.2546778917312622,1.2887216806411743,1.3304333686828613,0.828819751739502,0.9672147035598755,0.9480873942375183,0.4247521460056305,0.409147709608078
1.8504971,1.4096759557724,1.4931720495224,1.5138453245162964,1.0319964647293092,1.3575229883193969,1.6187904000282287,1.3800901174545288,1.421086311340332,1.467180609703064,1.1032274961471558,1.2237573862075806,1.1973044872283936,0.8380519151687622,0.33942198753356934
1.7941122,1.4752538204193115,1.4638426303863525,1.4936507940292358,1.1607234299182891,1.5766427755355834,1.5834819078445435,1.3755310773849487,1.4147059917449951,1.3890435695648193,1.2251471281051636,1.3126215934753418,1.2985773086547852,1.137915849685669,0.2658698856830597
1.204051,1.4717910289764404,1.4937750101089478,1.5387663841247559,1.7041412830352782,1.506005835533142,1.5287484407424927,1.5453367233276367,1.6089680194854736,1.545623779296875,1.2656022310256958,1.339845895767212,1.3261080980300903,1.2296139001846313,0.0030660126358270645
-0.12494829,0.9117949604988098,0.8160463571548462,0.9333633184432983,1.0370032966136933,1.027483332157135,0.9191249489784241,1.3930449485778809,1.457830786705017,1.427955985069275,1.199546456336975,1.2710049152374268,1.2268335819244385,1.1713922023773193,-0.020556602627038956
-0.14423783,0.027515307068824768,-0.19917938113212585,0.056302040815353394,0.11872404515743255,0.3632409036159515,-0.09342526160180568,0.8630928993225098,1.1403262615203857,0.8423541784286499,0.7458551526069641,0.8367154002189636,0.738007128238678,0.7900083065032959,-0.055711403489112854
-0.7120449,0.357050359249115,0.16745078563690186,0.3624234199523926,0.28654114753007887,0.061628995835781096,-0.041059401258826254,0.5202032923698425,0.6998201608657837,0.14310844242572784,0.30332937836647034,0.31703031063079834,0.2753755450248718,0.44651058316230774,-0.13068106770515442
-0.71154934,-0.46134644746780396,-0.6513510346412659,-0.5548830032348633,-0.3966724291443825,-0.5890023112297058,-0.6263702213764191,0.14410732686519623,-0.14428699016571045,-0.28430411219596863,-0.2817578911781311,-0.3341546058654785,-0.28794047236442566,-0.0023934096097946167,-0.03844590112566948
0.073882416,-0.33385175466537476,-0.1705748736858368,-0.14485418796539307,-0.23232815712690352,-0.5003115952014923,-0.29646766781806944,-0.230861097574234,-0.16926270723342896,-0.030757632106542587,-0.4920465648174286,-0.57864910364151,-0.5318483710289001,-0.3623725473880768,-0.09947960823774338
-0.82184696,0.354780375957489,0.3095210790634155,0.4638041853904724,0.18978084586560726,0.0621131531894207,0.4032168030738831,-0.30981770157814026,-0.0051026176661252975,-0.04800117760896683,-0.2605465352535248,-0.3188721537590027,-0.30159613490104675,-0.3204241991043091,0.025822844356298447
-0.82184696,-0.5504414439201355,-0.47204098105430603,-0.3602850139141083,-0.41986980140209196,-0.2965933412313461,-0.8141476571559906,-0.3604380786418915,-0.5535425543785095,-0.5436764359474182,-0.4909798204898834,-0.4794682264328003,-0.46792352199554443,-0.464487761259079,0.028048627078533173
-0.82184696,-0.4186129570007324,-0.5612151026725769,-0.6247811317443848,-0.30938500314950945,-0.4630942285060883,-0.44412863850593565,-0.13475579023361206,-0.17618964612483978,-0.07512302696704865,-0.5243611931800842,-0.5376337766647339,-0.5328480005264282,-0.5239803791046143,0.0176390390843153
-0.82184696,-0.29468923807144165,-0.46951261162757874,-0.328581303358078,-0.46194857358932495,-0.6344388246536254,-0.5388191223144532,-0.4882722795009613,-0.4140781760215759,-0.33376872539520264,-0.6422104239463806,-0.6644359230995178,-0.6755119562149048,-0.5630652904510498,0.03668620437383652
-0.82184696,-0.6007049083709717,-0.6051345467567444,-0.6413341760635376,-0.6534381926059722,-0.8060105323791504,-0.7102201998233795,-0.6652048826217651,-0.6722550988197327,-0.5760492086410522,-0.7089968323707581,-0.7419867515563965,-0.740593433380127,-0.6854288578033447,-0.00859272014349699
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.5667246341705322,-0.532918781042099,-0.632259202003479,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.014681150205433369
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.8113854050636291,-0.6741035223007202,-0.6824018597602844,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.014681150205433369
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.5390081286430359,-0.5852382183074951,-0.6213997960090637,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.014681150205433369
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.5683998763561249,-0.5851316928863526,-0.6719894528388977,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.014681150205433369
-1.1111901,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.6396212935447693,-0.6455480575561523,-0.8179728984832764,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.014681150205433369
-0.8905949,-0.9064118266105652,-0.9333006739616394,-0.9436213970184326,-0.8186575055122376,-0.8145128488540649,-0.8548446416854858,-0.5065402984619141,-0.3394516408443451,-0.3859404921531677,-0.7856499552726746,-0.7660453915596008,-0.7927497029304504,-0.7608850002288818,0.04125649854540825
-0.85102755,-0.6903308033943176,-0.6547217965126038,-0.8172682523727417,-0.5561264097690582,-0.5954364657402038,-0.613045620918274,-0.6543456315994263,-0.6768785715103149,-0.6749908924102783,-0.7782672047615051,-0.7639901041984558,-0.7970948815345764,-0.7670906782150269,0.016183048486709595
-0.81294405,-0.7283156514167786,-0.7968056797981262,-0.7113509178161621,-0.5487545996904373,-0.698176383972168,-0.7730508685112,-0.7332494258880615,-0.7755324244499207,-0.7058285474777222,-0.7823447585105896,-0.753506064414978,-0.7975639700889587,-0.7669992446899414,0.011659153737127781
-0.7704062,-0.6985278129577637,-0.7093470692634583,-0.5486520528793335,-0.6674444854259491,-0.7572994589805603,-0.6846288800239563,-0.7302600145339966,-0.6962615847587585,-0.6399523019790649,-0.7592831254005432,-0.7169985771179199,-0.7623376250267029,-0.7595899105072021,0.03814687207341194
-0.85152316,-0.6692274212837219,-0.6506357789039612,-0.8454655408859253,-0.6147960662841797,-0.5926496267318726,-0.6146218299865722,-0.6483443975448608,-0.7171893119812012,-0.6586052775382996,-0.7304052710533142,-0.6705138087272644,-0.7267208695411682,-0.7290633916854858,0.015222938731312752
-0.8955419,-0.7497944831848145,-0.7848482728004456,-0.8596606254577637,-0.5754657745361328,-0.694841492176056,-0.7208615064620971,-0.5321612358093262,-0.5415803790092468,-0.5051959753036499,-0.7259030342102051,-0.6868985891342163,-0.721231997013092,-0.7227932214736938,0.014681150205433369
-0.8416291,-0.7490603923797607,-0.7851064801216125,-0.8921542167663574,-0.9269978106021881,-0.71977658867836,-0.7815258145332337,-0.5182260274887085,-0.5032978057861328,-0.4985283613204956,-0.7383183240890503,-0.709323525428772,-0.7372508645057678,-0.7306724786758423,0.014681150205433369
