# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664
-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254
-0.7240254,-0.6026383,-0.5319406,-0.67338425,-0.5976238,-0.6599112,-0.69289577,-0.5736393,-0.56059915,-0.6767404,-0.50427794,-0.461375,-0.49258906,-0.3099165,-0.686158,-0.6026383,-0.67338425,-0.69289577,-0.69289577,-0.69289577,-0.6599112,-0.6599112
-0.7996214,-0.5947239,-0.52662504,-0.66361356,-0.61320496,-0.6673956,-0.6894922,-0.5836091,-0.5680847,-0.68304634,-0.50895447,-0.46674466,-0.49754548,-0.31503528,-0.68582004,-0.5947239,-0.66361356,-0.6894922,-0.6894922,-0.6894922,-0.6673956,-0.6673956
-0.7996214,-0.64529794,-0.5663385,-0.7003118,-0.6485659,-0.73534876,-0.76602805,-0.5886972,-0.5825749,-0.69329876,-0.5196256,-0.47548032,-0.51024455,-0.32821196,-0.6861527,-0.64529794,-0.7003118,-0.76602805,-0.76602805,-0.76602805,-0.73534876,-0.73534876
-0.7996214,-0.60901976,-0.5457847,-0.6826349,-0.686978,-0.7381613,-0.77799857,-0.5929233,-0.58561647,-0.6978652,-0.52632105,-0.4873966,-0.5208726,-0.33878785,-0.6928584,-0.60901976,-0.6826349,-0.77799857,-0.77799857,-0.77799857,-0.7381613,-0.7381613
-0.74922407,-0.62553054,-0.548847,-0.67619145,-0.6953131,-0.7530143,-0.76321256,-0.5915928,-0.5823328,-0.68884134,-0.53296655,-0.49445736,-0.5275214,-0.34689027,-0.69611484,-0.62553054,-0.67619145,-0.76321256,-0.76321256,-0.76321256,-0.7530143,-0.7530143
-0.7996214,-0.55254346,-0.50071126,-0.6102522,-0.69356084,-0.7196876,-0.7052627,-0.59492815,-0.5609998,-0.67015606,-0.53104734,-0.4974242,-0.52868944,-0.35219687,-0.7054789,-0.55254346,-0.6102522,-0.7052627,-0.7052627,-0.7052627,-0.7196876,-0.7196876
-0.74922407,-0.6589417,-0.5577771,-0.69170827,-0.6845777,-0.7550611,-0.7393751,-0.5920477,-0.5532121,-0.6558423,-0.53651434,-0.50129884,-0.53664565,-0.35988736,-0.71417844,-0.6589417,-0.69170827,-0.7393751,-0.7393751,-0.7393751,-0.7550611,-0.7550611
-0.7996214,-0.56587845,-0.5051303,-0.63825226,-0.6858672,-0.70439297,-0.710443,-0.598802,-0.549236,-0.66739726,-0.5305748,-0.49966413,-0.53216285,-0.35475546,-0.71560687,-0.56587845,-0.63825226,-0.710443,-0.710443,-0.710443,-0.70439297,-0.70439297
-0.7996214,-0.66947395,-0.562041,-0.69844264,-0.67493916,-0.7499981,-0.7379575,-0.60031533,-0.5701775,-0.67714965,-0.5346763,-0.4976977,-0.5332411,-0.3541146,-0.709631,-0.66947395,-0.69844264,-0.7379575,-0.7379575,-0.7379575,-0.7499981,-0.7499981
-0.7240254,-0.60444915,-0.5389857,-0.67374927,-0.7032435,-0.74833024,-0.76944435,-0.59949934,-0.5777842,-0.68598056,-0.5330893,-0.49831134,-0.5320854,-0.35398516,-0.7062311,-0.60444915,-0.67374927,-0.76944435,-0.76944435,-0.76944435,-0.74833024,-0.74833024
-0.7240254,-0.55848414,-0.4897908,-0.61744004,-0.6741909,-0.6910515,-0.6667062,-0.59489655,-0.5554127,-0.6723182,-0.5301304,-0.49829954,-0.5294731,-0.35109073,-0.7124522,-0.55848414,-0.61744004,-0.6667062,-0.6667062,-0.6667062,-0.6910515,-0.6910515
