# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.67805743,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826
0.72828656,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282
0.680968,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097
0.6058135,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809
0.7161434,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274
0.6812155,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619
0.63275176,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739
0.61017674,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738
0.6347648,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731
0.5424539,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302
0.5732568,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797,0.57325679063797
0.61990154,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026,0.6199015378952026
0.6867565,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718,0.6867564916610718
