# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.32216635,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266,0.3221663534641266
0.06818406,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438,0.06818406283855438
-0.38512608,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792,-0.3851260840892792
-0.8159315,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364,-0.815931499004364
-1.1309981,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037,-1.130998134613037
-1.323896,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186,-1.323896050453186
-1.4460647,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654,-1.4460647106170654
-1.5071491,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365,-1.50714910030365
-1.4299899,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903,-1.4299899339675903
-1.237092,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414,-1.2370920181274414
