# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014,-0.9468014
-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793,-0.87237793
-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425,-0.7083425
-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085,-0.52608085
-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844,-0.33166844
-0.08865292,-0.2303659,-0.3128966,-0.21024023,-0.25933564,-0.263957,-0.27030712,-0.26266584,-0.18695018,-0.21304524,-0.30102712,-0.29203364,-0.2710505,-0.42806172,-0.22845352
0.075382546,0.10014991,-0.010022512,0.09986481,-0.0015811101,0.01751424,-0.0019533932,-0.020945553,0.040334947,0.02260052,0.0036633313,-0.004091937,0.026754275,-0.24265368,-0.29039717
0.40193462,0.2800177,0.17769411,0.2719022,0.15206522,0.18292303,0.14898267,0.1808643,0.2191746,0.20670155,0.21389666,0.21022652,0.23533073,-0.06301902,-0.30967322
0.67532706,0.5586635,0.46054593,0.5552079,0.46447417,0.52541155,0.4965832,0.4204635,0.4481625,0.44077,0.4985595,0.49153778,0.51578736,0.19097324,-0.34749508
0.9153049,0.7957881,0.7455102,0.8030608,0.72152203,0.7918761,0.76400965,0.65773886,0.6733301,0.6843455,0.74616563,0.7495588,0.76588976,0.44417453,-0.3718971
1.1340189,0.9909237,0.9767343,0.999837,0.9448126,1.0141053,0.99154466,0.80686724,0.8122516,0.84259754,0.92898864,0.9404579,0.95370704,0.65908635,-0.3965208
1.2616019,1.1693631,1.1583242,1.1709538,1.1903746,1.247578,1.2255776,0.8939782,0.8938057,0.93460435,1.0474201,1.0745245,1.0847386,0.826084,-0.43912244
1.3253936,1.2358137,1.2401075,1.2401917,1.2672833,1.3157063,1.2900947,0.9683216,0.9771618,1.0056438,1.0897353,1.1297053,1.1369386,0.9076086,-0.4673033
1.3345066,1.2645369,1.281743,1.2709897,1.2898269,1.3314437,1.3004051,1.0757583,1.0906316,1.1001275,1.0973258,1.1469516,1.1514343,0.94680774,-0.49442488
1.2540077,1.2454833,1.273283,1.2561765,1.2575483,1.2896905,1.2536356,1.1513314,1.1667515,1.1662956,1.0745395,1.1249841,1.1302836,0.9566077,-0.51659167
0.9790965,1.1491591,1.1904342,1.170651,1.1278958,1.1508486,1.1023312,1.0936072,1.11663,1.1104567,1.0080665,1.0440108,1.0540768,0.93821126,-0.5244841
0.73911864,0.8986563,0.94165564,0.927267,0.8253533,0.83342093,0.748084,0.839698,0.8635537,0.85518205,0.8102325,0.8150457,0.83119535,0.8584207,-0.5192037
0.5143293,0.5217896,0.5224917,0.5178066,0.5471756,0.54773897,0.4482868,0.50127345,0.53196615,0.52256763,0.48541763,0.4729841,0.48841068,0.7277068,-0.5204403
0.10120294,0.08831821,0.03994426,0.046715528,0.25417092,0.25751597,0.15165146,0.1621871,0.20243561,0.19044772,0.13406721,0.13986886,0.13965836,0.55431294,-0.5014976
-0.39090347,-0.3449193,-0.36650154,-0.36893702,-0.19243973,-0.20313379,-0.32082513,-0.21844831,-0.15937787,-0.17063087,-0.2686553,-0.22329979,-0.23707119,0.25732133,-0.452231
-0.70986134,-0.6017252,-0.6758753,-0.6327148,-0.5916775,-0.6209484,-0.74570864,-0.6433551,-0.5646139,-0.5786158,-0.612337,-0.5772114,-0.5744832,-0.13147776,-0.40979257
-0.94376373,-0.751329,-0.8456866,-0.7868135,-0.86894333,-0.8958347,-0.98225933,-0.9516328,-0.9019422,-0.9169246,-0.84696144,-0.84473574,-0.8222367,-0.4670601,-0.38286176
-1.060715,-0.87215304,-0.9341426,-0.87653804,-1.1031464,-1.1238538,-1.1705488,-1.051395,-1.0402923,-1.0545026,-0.982686,-0.99318826,-0.9735299,-0.70267355,-0.38503638
-1.15944,-0.9646713,-0.9790021,-0.9303853,-1.1641884,-1.1874216,-1.1975478,-1.0136359,-1.025001,-1.0416712,-1.0246586,-1.0380538,-1.0250905,-0.8025536,-0.3757583
-1.1913358,-1.0392426,-1.0352839,-0.9824867,-1.1596612,-1.1965783,-1.183721,-0.9507386,-0.9715004,-0.99677384,-1.0121701,-1.0270232,-1.0168875,-0.8310704,-0.38907102
-1.1047615,-1.073166,-1.0645571,-1.0104346,-1.1261137,-1.1764331,-1.1477255,-0.9372298,-0.95250225,-0.98955345,-0.98893017,-1.003346,-0.9940737,-0.8444071,-0.37643987
-0.9468014,-1.023609,-1.0230381,-0.9742018,-1.0132358,-1.0657183,-1.0239816,-0.9178601,-0.9177063,-0.9606138,-0.9560426,-0.9660654,-0.95704526,-0.8293991,-0.33074373
-0.77820945,-0.9108657,-0.9211797,-0.87439203,-0.8718403,-0.9150048,-0.86845636,-0.83416945,-0.8188038,-0.85714656,-0.9005608,-0.8963728,-0.8961261,-0.78323007,-0.2934308
-0.6582205,-0.7410986,-0.77238643,-0.7219217,-0.6923674,-0.7301982,-0.6938297,-0.6716326,-0.6290104,-0.6657034,-0.7863938,-0.77096874,-0.7709417,-0.70635825,-0.28153175
-0.43798772,-0.5337726,-0.597161,-0.50226593,-0.5439218,-0.57977974,-0.56194335,-0.51535016,-0.44243655,-0.4750313,-0.64485925,-0.6204061,-0.61840063,-0.6238961,-0.26606846
