,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851
1,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991
2,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595
3,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455
4,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323
5,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098
6,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614
7,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662
8,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311
9,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979
10,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406,-0.31959406
11,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525,-0.16561525
12,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667,0.40190667
13,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384,1.6249384
14,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965,1.2025965
15,0.45469943,0.18879262,0.20984158,0.4421128,1.0582234,0.6707626,1.0820354,0.53964865,0.2888666,0.30499604,0.16103661,0.34851098,0.5860801,0.012594694,0.10817653,0.4421128,0.5860801,0.20984158,1.0788866,0.8853315,0.5860801,0.5860801
16,-0.121621296,0.38231272,0.06733085,0.088052586,0.46042243,0.4551333,0.34261823,0.5238676,-0.066004924,0.31940714,0.31495848,0.4919116,0.4195286,0.1374413,0.10817653,0.27122736,0.4195286,0.06733085,0.91020304,0.25319114,0.4195286,0.4195286
17,-0.51316744,-0.0969799,0.038948044,0.106361195,-0.29432106,-0.13130131,-0.06462504,0.22380272,-0.018251069,0.089205034,0.1583555,0.22497033,-0.010703109,0.14350653,0.10817653,-0.0969799,-0.010703109,0.038948044,-0.09321718,0.694327,-0.010703109,-0.010703109
