# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.899071455001831055e-01,4.899071455001831055e-01,4.899071455001831055e-01,4.899071455001831055e-01,4.899071455001831055e-01,4.899071455001831055e-01,4.899071455001831055e-01,4.899071455001831055e-01,4.899071455001831055e-01
2.400740236043930054e-01,2.400740236043930054e-01,2.400740236043930054e-01,2.400740236043930054e-01,2.400740236043930054e-01,2.400740236043930054e-01,2.400740236043930054e-01,2.400740236043930054e-01,2.400740236043930054e-01
-2.908213734626770020e-01,-2.908213734626770020e-01,-2.908213734626770020e-01,-2.908213734626770020e-01,-2.908213734626770020e-01,-2.908213734626770020e-01,-2.908213734626770020e-01,-2.908213734626770020e-01,-2.908213734626770020e-01
-7.280293703079223633e-01,-7.280293703079223633e-01,-7.280293703079223633e-01,-7.280293703079223633e-01,-7.280293703079223633e-01,-7.280293703079223633e-01,-7.280293703079223633e-01,-7.280293703079223633e-01,-7.280293703079223633e-01
-1.165237307548522949e+00,-1.165237307548522949e+00,-1.165237307548522949e+00,-1.165237307548522949e+00,-1.165237307548522949e+00,-1.165237307548522949e+00,-1.165237307548522949e+00,-1.165237307548522949e+00,-1.165237307548522949e+00
-1.290153861045837402e+00,-1.955470293760299683e-01,-4.500312209129333496e-01,-9.688729643821716309e-01,-8.937347531318664551e-01,-8.937347531318664551e-01,-8.937347531318664551e-01,-8.937347531318664551e-01,-8.937347531318664551e-01
-1.383841276168823242e+00,-2.518188357353210449e-01,-7.383193373680114746e-01,-1.033979177474975586e+00,-9.988149404525756836e-01,-2.518188357353210449e-01,-9.988149404525756836e-01,-9.988149404525756836e-01,-9.988149404525756836e-01
-1.477528810501098633e+00,-2.207110673189163208e-01,-6.290250420570373535e-01,-1.054898023605346680e+00,-9.762562513351440430e-01,-2.207110673189163208e-01,-9.762562513351440430e-01,-9.762562513351440430e-01,-9.762562513351440430e-01
-1.383841276168823242e+00,-1.545725017786026001e-01,-2.950405329465866089e-02,-1.030285596847534180e+00,-9.185246229171752930e-01,-9.185246229171752930e-01,-9.185246229171752930e-01,-9.185246229171752930e-01,-9.185246229171752930e-01
-1.321382999420166016e+00,-1.855378895998001099e-01,6.119170784950256348e-01,-9.498050808906555176e-01,-8.580639958381652832e-01,-8.580639958381652832e-01,-8.580639958381652832e-01,-8.580639958381652832e-01,-8.580639958381652832e-01
-9.466333389282226562e-01,-1.779639869928359985e-01,-1.028673276305198669e-01,-1.885774433612823486e-01,-8.425064086914062500e-01,-8.425064086914062500e-01,-8.425064086914062500e-01,-8.425064086914062500e-01,-8.425064086914062500e-01
-6.343419551849365234e-01,-1.700482815504074097e-01,5.483204871416091919e-02,1.061220765113830566e+00,-7.389068603515625000e-01,-7.389068603515625000e-01,-7.389068603515625000e-01,-7.389068603515625000e-01,-7.389068603515625000e-01
-4.157379567623138428e-01,-7.833920419216156006e-02,1.844839751720428467e-01,1.250738859176635742e+00,-4.998318552970886230e-01,-4.998318552970886230e-01,-4.998318552970886230e-01,-4.998318552970886230e-01,-4.998318552970886230e-01
-2.283630967140197754e-01,9.447500854730606079e-02,5.214955210685729980e-01,1.315610051155090332e+00,-2.173707336187362671e-01,9.447500854730606079e-02,-2.173707336187362671e-01,-2.173707336187362671e-01,-2.173707336187362671e-01
-4.098824784159660339e-02,8.367972075939178467e-02,2.079621255397796631e-01,1.338250279426574707e+00,2.128692716360092163e-02,8.367972075939178467e-02,2.128692716360092163e-02,2.128692716360092163e-02,2.128692716360092163e-02
2.713031768798828125e-01,1.801151037216186523e-01,5.265018343925476074e-01,1.327535390853881836e+00,1.731853634119033813e-01,1.731853634119033813e-01,1.731853634119033813e-01,1.731853634119033813e-01,1.731853634119033813e-01
5.835945606231689453e-01,4.425688982009887695e-01,9.362729787826538086e-01,1.275483369827270508e+00,3.788776397705078125e-01,3.788776397705078125e-01,3.788776397705078125e-01,3.788776397705078125e-01,3.788776397705078125e-01
8.646568655967712402e-01,5.204657316207885742e-01,7.071577310562133789e-01,1.224088430404663086e+00,6.550758481025695801e-01,6.550758481025695801e-01,6.550758481025695801e-01,6.550758481025695801e-01,6.550758481025695801e-01
1.083260893821716309e+00,5.747181773185729980e-01,1.119188308715820312e+00,1.225416779518127441e+00,9.003779292106628418e-01,9.003779292106628418e-01,9.003779292106628418e-01,9.003779292106628418e-01,9.003779292106628418e-01
1.176948308944702148e+00,5.988302826881408691e-01,8.077014684677124023e-01,1.219319820404052734e+00,1.061101436614990234e+00,1.061101436614990234e+00,1.061101436614990234e+00,1.061101436614990234e+00,1.061101436614990234e+00
1.301864862442016602e+00,5.966758728027343750e-01,4.518229067325592041e-01,1.216118812561035156e+00,1.123086214065551758e+00,1.123086214065551758e+00,1.123086214065551758e+00,1.123086214065551758e+00,1.123086214065551758e+00
1.270635724067687988e+00,5.673265457153320312e-01,9.758792817592620850e-03,1.258388042449951172e+00,1.151165962219238281e+00,1.151165962219238281e+00,1.151165962219238281e+00,1.151165962219238281e+00,1.151165962219238281e+00
1.270635724067687988e+00,5.774520039558410645e-01,4.389122426509857178e-01,1.260535955429077148e+00,1.125076293945312500e+00,1.125076293945312500e+00,1.125076293945312500e+00,1.125076293945312500e+00,1.125076293945312500e+00
1.083260893821716309e+00,5.739807486534118652e-01,3.054322302341461182e-01,1.127205610275268555e+00,1.084426164627075195e+00,1.084426164627075195e+00,1.084426164627075195e+00,1.084426164627075195e+00,1.084426164627075195e+00
8.334277272224426270e-01,5.474315285682678223e-01,-1.410368382930755615e-01,3.502451628446578979e-02,9.666988849639892578e-01,9.666988849639892578e-01,9.666988849639892578e-01,9.666988849639892578e-01,9.666988849639892578e-01
4.586780071258544922e-01,5.146092772483825684e-01,2.179828882217407227e-01,-7.620509266853332520e-01,7.357739806175231934e-01,7.357739806175231934e-01,7.357739806175231934e-01,7.357739806175231934e-01,7.357739806175231934e-01
