# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.70134664,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814
-0.7240254,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355
-0.7240254,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.74922407,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.74922407,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.7240254,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355
-0.7240254,0.003554925322532654,-0.05899675935506821,-0.31774795055389404,0.1179897055029869,-0.01703873984515667,0.08579345270991326,0.21835872530937195,0.03258345276117325,-0.08939823508262634,-0.3811573088169098,-0.5759336948394775,-0.4071848392486572,-0.3713313341140747,0.13487522304058075,-0.5242965459823609,-0.5759336948394775,-0.14693218767642974,-0.5759336948394775,-0.08844687938690185,-0.5759336948394775,-0.5759336948394775
