# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4424073,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358
1.4399482,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044
1.4360139,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646
1.4312601,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754
1.4247029,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236
1.4181459,0.07602544128894806,0.14032667875289917,0.15327289700508118,-0.040507398545742035,0.11742355823516845,0.21577955037355423,-0.09212695062160492,-0.06043325364589691,-0.055132538080215454,-0.08127002418041229,-0.07270024716854095,-0.0014801817014813423,0.07374311238527298,-0.09622665494680405,0.20845224857330322,0.24262458235025405,0.07927470225840808,0.2213527023792267,0.19799349904060365,0.19611550718545914,0.26205275654792787
1.4115887,0.07605427503585815,0.1403401792049408,0.15328234434127808,0.008832654356956482,0.07503343224525452,0.2055973157286644,-0.09230069071054459,-0.0593983456492424,-0.05525001883506775,-0.08127002418041229,-0.07270113378763199,-0.0015614433214068413,0.07340370863676071,-0.09622665494680405,0.2095855474472046,0.21976822018623351,0.09935367088764906,0.20680453777313232,0.20114797055721284,0.2163148880004883,0.27013813853263857
1.4047037,0.07609601318836212,0.14035868644714355,0.15330404043197632,0.00570000410079956,0.04097219258546829,0.19931808561086656,-0.09237399697303772,-0.05897006765007973,-0.05537087097764015,-0.08127002418041229,-0.07270249724388123,-0.0016566403210163116,0.07299111038446426,-0.09622665494680405,0.2823027789592743,0.2798165738582611,0.05757525935769081,0.2828455030918121,0.17516054958105087,0.18468925952911378,0.208970807492733
1.3976549,0.07612720131874084,0.1403704136610031,0.15332156419754028,-0.017086653411388396,0.03180183619260788,0.14287136495113373,-0.09250020980834961,-0.0588294118642807,-0.0554969385266304,-0.08127002418041229,-0.07270430773496628,-0.0017627030611038208,0.07252606004476547,-0.09622665494680405,0.25230625867843626,0.2830732524394989,0.09296662509441375,0.2446312427520752,0.18217803984880448,0.17746657729148865,0.19773386865854264
1.3909339,0.07613338530063629,0.14037245512008667,0.1533086597919464,0.02156801223754883,0.08982596695423126,0.2694850042462349,-0.0924983099102974,-0.05871200188994408,-0.05545937642455101,-0.08127002418041229,-0.0727064236998558,-0.0018767844885587692,0.07201804965734482,-0.09622665494680405,0.16855962872505187,0.16095414757728577,0.10615488700568676,0.17377246767282487,0.28667747378349306,0.20418257713317872,0.22373054027557374
