,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074
1,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453
2,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074
3,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
4,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431
5,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
6,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431
7,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
8,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431
9,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
10,-0.7013453,-0.23332821,-0.30248982,-0.34756768,0.2813424,-0.07148188,0.29663435,0.18532498,-0.29643023,0.08096704,-0.3705982,-0.31889844,-0.42144972,-0.3250295,-0.19814537,-0.29643023,-0.1131187,0.08096704,-0.34756768,0.08096704,0.29846472,-0.42144972
11,-0.71222985,-0.24919118,-0.2981239,-0.35379857,0.29881215,0.022662312,0.16689259,-0.17898208,0.14780234,0.27762333,-0.37112916,-0.3194183,-0.42268997,-0.32506147,-0.19590394,0.14780234,0.21647912,0.27762333,-0.35379857,0.27762333,-0.20888734,-0.42268997
12,-0.7013453,-0.21679579,-0.29428953,-0.34774232,0.1947575,-0.09223774,0.549077,0.22228058,-0.29454392,0.03198406,-0.37186462,-0.3199302,-0.42259485,-0.3268094,-0.19824351,-0.29454392,0.12430261,0.03198406,-0.34774232,0.03198406,-0.042245187,-0.42259485
13,-0.71222985,-0.23692696,-0.2973624,-0.3515644,0.94782233,0.32266176,0.6433124,-0.08689698,0.15162958,0.2792101,-0.37232858,-0.3199752,-0.4238032,-0.326518,-0.19604747,-0.08689698,0.11745128,0.2792101,-0.3515644,0.2792101,0.09907341,-0.4238032
14,-0.7013453,-0.1954482,-0.30639583,-0.35164762,0.19969277,-0.9670026,0.3548986,0.2583211,-0.26037553,0.09246213,-0.37269735,-0.32026333,-0.42341387,-0.32730913,-0.19844837,0.2583211,-0.1346223,0.09246213,-0.35164762,0.09246213,0.4781037,-0.42341387
15,-0.70692766,-0.23745386,-0.3075809,-0.35813272,0.5263983,0.28679296,-0.24203792,-0.20078743,0.22137259,0.2514166,-0.37261605,-0.32043934,-0.4240095,-0.3267457,-0.19600527,-0.20078743,0.293158,0.2514166,-0.35813272,0.2514166,-0.024810925,-0.4240095
16,-0.69046074,-0.22737794,-0.3124764,-0.35213298,0.19498791,0.47224206,0.21407601,0.08770369,-0.23248878,0.02640371,-0.37256336,-0.32032716,-0.42334753,-0.32745263,-0.19803548,-0.23248878,0.59693146,0.02640371,-0.35213298,0.02640371,-0.38944778,-0.42334753
17,-0.7013453,-0.28520614,-0.32051438,-0.35263824,0.072854966,-0.20675781,-0.4037608,-0.11431541,0.26509714,0.026230808,-0.37224138,-0.3199265,-0.4234838,-0.3267122,-0.19609773,-0.11431541,0.27012238,0.026230808,-0.35263824,0.026230808,0.4043178,-0.4234838
18,-0.69046074,-0.26405877,-0.31121016,-0.3421945,0.6344414,0.33294725,0.36220902,-3.3423305e-05,-0.3356948,0.07453138,-0.37228513,-0.32001376,-0.42252105,-0.32769966,-0.19812001,-3.3423305e-05,-0.09728179,0.07453138,-0.3421945,0.07453138,0.090596,-0.42252105
19,-0.7013453,-0.25935173,-0.31345946,-0.34798962,0.6169201,0.30515942,0.1609959,-0.1633127,0.05933152,-0.0523111,-0.37195003,-0.31994796,-0.42282724,-0.32740456,-0.19568303,-0.1633127,0.12605003,-0.0523111,-0.34798962,-0.0523111,0.022135936,-0.42282724
20,-0.6848784,-0.25728214,-0.30219436,-0.33134294,0.19597584,0.17726332,-0.0287252,0.21617918,-0.29188088,-0.15319666,-0.3721782,-0.3197229,-0.42236716,-0.3282898,-0.19774267,0.21617918,0.48771653,-0.15319666,-0.33134294,-0.15319666,0.05775594,-0.42236716
21,-0.695763,-0.2422802,-0.32110494,-0.33134347,0.6128088,0.5716576,0.17533284,-0.11553786,0.08405335,-0.012296744,-0.3715489,-0.31881148,-0.42215008,-0.32702088,-0.19569357,-0.11553786,0.10260535,-0.012296744,-0.33134347,-0.012296744,-0.22089827,-0.42215008
22,-0.6848784,-0.22691481,-0.31799418,-0.32895017,-0.097550884,0.4498204,-0.14171898,0.23102029,-0.3117136,-0.10351985,-0.3710035,-0.31814617,-0.42057306,-0.32698983,-0.19792317,0.23102029,-0.17057064,-0.10351985,-0.32895017,-0.10351985,0.18376568,-0.42057306
23,-0.695763,-0.22524415,-0.33627045,-0.3467328,-0.047772676,-0.30197895,-0.24015799,-0.14454305,0.10278468,-0.043145217,-0.36975598,-0.3175292,-0.4203629,-0.32490134,-0.195238,-0.14454305,0.42575237,-0.043145217,-0.3467328,-0.043145217,0.45014778,-0.4203629
24,-0.6792961,-0.23943447,-0.322406,-0.3395669,0.43896076,-0.26904857,0.35743478,0.3015874,-0.2341459,-0.14741063,-0.36899298,-0.3170051,-0.4191956,-0.32436752,-0.1971798,0.3015874,-0.38937226,-0.14741063,-0.3395669,-0.14741063,0.12929428,-0.4191956
