# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.764196395874023438e+00,-1.764196395874023438e+00,-1.764196395874023438e+00,-1.764196395874023438e+00,-1.764196395874023438e+00,-1.764196395874023438e+00,-1.764196395874023438e+00,-1.764196395874023438e+00,-1.764196395874023438e+00
1.758806705474853516e-01,1.758806705474853516e-01,1.758806705474853516e-01,1.758806705474853516e-01,1.758806705474853516e-01,1.758806705474853516e-01,1.758806705474853516e-01,1.758806705474853516e-01,1.758806705474853516e-01
3.080835342407226562e-01,3.080835342407226562e-01,3.080835342407226562e-01,3.080835342407226562e-01,3.080835342407226562e-01,3.080835342407226562e-01,3.080835342407226562e-01,3.080835342407226562e-01,3.080835342407226562e-01
-9.432166218757629395e-01,-9.432166218757629395e-01,-9.432166218757629395e-01,-9.432166218757629395e-01,-9.432166218757629395e-01,-9.432166218757629395e-01,-9.432166218757629395e-01,-9.432166218757629395e-01,-9.432166218757629395e-01
-1.604892015457153320e+00,-1.604892015457153320e+00,-1.604892015457153320e+00,-1.604892015457153320e+00,-1.604892015457153320e+00,-1.604892015457153320e+00,-1.604892015457153320e+00,-1.604892015457153320e+00,-1.604892015457153320e+00
6.399127244949340820e-01,-5.291977524757385254e-01,-7.652277350425720215e-01,-6.067097783088684082e-01,-7.187188863754272461e-01,-5.291977524757385254e-01,-7.187188863754272461e-01,-5.291977524757385254e-01,-7.187188863754272461e-01
9.201828241348266602e-01,-6.020744442939758301e-01,-6.127735376358032227e-01,-6.196756958961486816e-01,-4.567528665065765381e-01,-6.020744442939758301e-01,-4.567528665065765381e-01,-6.020744442939758301e-01,-4.567528665065765381e-01
2.803209424018859863e-01,-5.989319086074829102e-01,-4.468457996845245361e-01,-6.216213703155517578e-01,-4.558496177196502686e-01,-5.989319086074829102e-01,-4.558496177196502686e-01,-5.989319086074829102e-01,-4.558496177196502686e-01
-7.178107500076293945e-01,-5.612964034080505371e-01,-6.273426413536071777e-01,-6.142109036445617676e-01,-4.481451511383056641e-01,-5.612964034080505371e-01,-4.481451511383056641e-01,-5.612964034080505371e-01,-4.481451511383056641e-01
6.537940502166748047e-01,-5.192143917083740234e-01,-5.653536319732666016e-01,-6.072345972061157227e-01,-4.119446575641632080e-01,-5.192143917083740234e-01,-4.119446575641632080e-01,-5.192143917083740234e-01,-4.119446575641632080e-01
1.452960371971130371e+00,-5.859904885292053223e-01,-4.544654786586761475e-01,-6.163877248764038086e-01,-1.742141544818878174e-01,-5.859904885292053223e-01,-1.742141544818878174e-01,-5.859904885292053223e-01,-1.742141544818878174e-01
9.029964208602905273e-01,-5.992840528488159180e-01,-5.026687979698181152e-01,-6.203566789627075195e-01,-1.786167770624160767e-01,-5.992840528488159180e-01,-1.786167770624160767e-01,-5.992840528488159180e-01,-1.786167770624160767e-01
-3.040157556533813477e-01,-5.696710944175720215e-01,-5.083596706390380859e-01,-6.171872019767761230e-01,-1.757537871599197388e-01,-5.696710944175720215e-01,-1.757537871599197388e-01,-5.696710944175720215e-01,-1.757537871599197388e-01
