# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.22443199,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844,0.22443199157714844
-0.18055807,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816,-0.18055807054042816
-0.61389744,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688,-0.613897442817688
-0.93788946,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624,-0.9378894567489624
-1.1282347,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604,-1.1282347440719604
-1.2699813,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542,-1.2699812650680542
-1.3671789,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523,-1.3671789169311523
-1.3509793,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176,-1.3509793281555176
-1.2092328,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238,-1.2092328071594238
-1.0107876,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188,-1.0107876062393188
-0.87309104,-0.21032318472862244,-0.22888106107711792,-0.24810445308685303,-0.45519736409187317,-0.5829194784164429,-0.6294087767601013,-1.3689720630645752,-1.0978963375091553,-1.0813935995101929,-0.8102640509605408,-0.8006908297538757,-0.8802617192268372,-1.0298031568527222,-0.16275277733802795,-0.6706676483154297,-0.8802617192268372,-0.8802617192268372,-0.8802617192268372,-1.0978963375091553,-0.8802617192268372,-0.5300030708312988
-0.6827457,-0.16509947180747986,-0.15641260147094727,-0.1888284981250763,0.20125365257263184,-0.22007694840431213,-0.5422295928001404,-1.0712846517562866,-0.8296403288841248,-0.8194084167480469,-0.5618296265602112,-0.567029595375061,-0.6388272047042847,-0.7143160104751587,-0.26981520652770996,-0.3489270508289337,-0.6388272047042847,-0.6388272047042847,-0.6388272047042847,-0.8296403288841248,-0.6388272047042847,-0.6388272047042847
-0.5086,-0.15491628646850586,-0.12977217137813568,-0.16892269253730774,0.44798651337623596,-0.1152641698718071,-0.033560510724782944,-0.07887815684080124,-0.048571858555078506,-0.07095673680305481,-0.26017510890960693,-0.29369568824768066,-0.3211020231246948,-0.40984565019607544,-0.3604237139225006,-0.0024501606822013855,-0.3211020231246948,-0.3211020231246948,-0.3211020231246948,-0.048571858555078506,-0.3211020231246948,-0.3211020231246948
