# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.23525158,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928
-0.12260182,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335
-0.7698911,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509
-0.3492138,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481
-1.0695271,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395
-1.1812274,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5500642657279968,-0.5256983637809753,-0.4899246394634247,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5138071775436401,-0.26131853461265564,-0.46485352516174316,-0.559966504573822,-0.6210925579071045,-0.5420976877212524,-0.5059630870819092,-0.6079186201095581,-0.5574636459350586
-0.9157996,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5119571685791016,-0.6613126993179321,-0.5378997325897217,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.515702486038208,-0.1975511759519577,-0.5710892081260681,-0.5950825214385986,-0.5244663953781128,-0.5927757620811462,-0.5407920479774475,-0.5574489235877991,-0.5320483446121216
0.31753924,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5299085974693298,-0.4940667748451233,-0.5798341035842896,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5177654027938843,-0.21624241769313812,-0.5194896459579468,-0.5432379841804504,-0.5874559879302979,-0.5967884063720703,-0.5561603307723999,-0.5449377298355103,-0.507260799407959
-0.22899635,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.4316592216491699,-0.5889177918434143,-0.5323221683502197,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5165998339653015,-0.13489499688148499,-0.5400090217590332,-0.5773419141769409,-0.5055805444717407,-0.4447135627269745,-0.49628782272338867,-0.4537448585033417,-0.4324592351913452
-0.15453415,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.47773152589797974,-0.4073100984096527,-0.41177430748939514,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5163707137107849,-0.126008078455925,-0.5140309929847717,-0.42248696088790894,-0.5135245323181152,-0.403252512216568,-0.5045242309570312,-0.450046181678772,-0.42164596915245056
1.6786214,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5220097303390503,-0.5328214168548584,-0.4328359365463257,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5141755938529968,-0.0791064202785492,-0.5324724912643433,-0.4928562641143799,-0.48964613676071167,-0.37915685772895813,-0.4677552580833435,-0.4452332854270935,-0.44827771186828613
1.8683025,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5052563548088074,-0.49794963002204895,-0.4260440170764923,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5091670751571655,-0.18547087907791138,-0.4829866886138916,-0.47176140546798706,-0.48754554986953735,-0.41249603033065796,-0.5381040573120117,-0.5089242458343506,-0.44440752267837524
1.16258,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5525491833686829,-0.5041580200195312,-0.5070470571517944,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5034462213516235,-0.0899018794298172,-0.5140309929847717,-0.5004076957702637,-0.4650254547595978,-0.43935173749923706,-0.48819229006767273,-0.5964958667755127,-0.4714588522911072
