# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354,-1.0392354
-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487,-0.9415487
-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456,-0.74875456
-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856,-0.54225856
-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496,-0.25677496
0.06981441,-0.14691311,-0.14417973,-0.11110714,-0.13234931,-0.16267082,-0.1422864,-0.19248977,-0.16656011,-0.13449137,-0.1724823,-0.17422098,-0.24063314,-0.40100002,0.1753709
0.42735398,0.2819633,0.28308898,0.3082211,0.20257246,0.18923588,0.21553954,0.19373754,0.18233386,0.22701159,0.20425417,0.20072043,0.14025913,-0.11368628,-0.3578399
0.7861832,0.6556165,0.64321315,0.66812235,0.54768765,0.5575218,0.59035504,0.5005478,0.46116492,0.5106127,0.53991497,0.52451557,0.51727104,0.21472575,-0.33208662
1.1085813,0.93469965,0.9176428,0.94150853,0.8849759,0.92052966,0.95636344,0.7048877,0.6556221,0.72537696,0.80580384,0.77564937,0.81122917,0.51920164,-0.30545914
1.4114745,1.1172415,1.1034745,1.1254516,1.1648316,1.2137616,1.2594227,0.8867648,0.83057976,0.91442657,0.9749617,0.9411711,0.995528,0.7396059,-0.26411653
1.5818619,1.2693027,1.2634897,1.2817273,1.4058461,1.4538026,1.5157906,1.1081257,1.0460334,1.1245203,1.0754409,1.0525202,1.103796,0.8746637,-0.21045206
1.679871,1.3624064,1.357977,1.3782544,1.4965367,1.5597314,1.6215724,1.2934269,1.2236695,1.2921634,1.1190617,1.117489,1.1564403,0.93523353,-0.18179844
1.670199,1.4041208,1.4004011,1.4203706,1.5060658,1.5916145,1.6547631,1.389028,1.3164377,1.3813447,1.1299518,1.1426579,1.1781423,0.9568223,-0.12370597
1.5554253,1.3971041,1.387693,1.4115809,1.4065721,1.5224357,1.5800452,1.3957732,1.3227513,1.3942845,1.1144116,1.1373266,1.1609042,0.95700884,-0.095675334
1.3900349,1.3251958,1.3019953,1.3358078,1.2090956,1.3470886,1.3979763,1.320867,1.2436388,1.3318148,1.0705534,1.1050588,1.0925345,0.93852687,-0.07419811
1.1638726,1.19129,1.1449254,1.1988685,0.98879445,1.1340513,1.1839234,1.1730416,1.0909579,1.2018797,0.9941439,1.0372168,0.9876456,0.9050094,-0.056561872
0.9117573,0.935254,0.8667846,0.937267,0.7172588,0.8586737,0.90321064,0.91074204,0.8268714,0.96701837,0.8576778,0.91543186,0.834383,0.8453059,-0.06686734
0.6980073,0.6028022,0.5310975,0.5926314,0.4455193,0.57474226,0.61152077,0.53910667,0.46897635,0.63202643,0.6416928,0.7066236,0.6346502,0.75139797,-0.010036074
0.2817912,0.29471016,0.25552264,0.27685788,0.2352829,0.34725237,0.3812682,0.1932828,0.15094376,0.31328365,0.3854501,0.42464626,0.4107899,0.63270783,0.00081950426
-0.1937461,-0.07074066,-0.07660773,-0.10179159,-0.12864618,-0.075275645,-0.06496145,-0.124271885,-0.14365675,-0.0056934543,-0.025059922,-0.016257443,0.050555937,0.3892551,0.023741893
