# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.480136722326278687e-02,5.480136722326278687e-02,5.480136722326278687e-02,5.480136722326278687e-02,5.480136722326278687e-02
6.043739989399909973e-02,6.043739989399909973e-02,6.043739989399909973e-02,6.043739989399909973e-02,6.043739989399909973e-02
4.251313582062721252e-02,4.251313582062721252e-02,4.251313582062721252e-02,4.251313582062721252e-02,4.251313582062721252e-02
4.086148366332054138e-02,4.086148366332054138e-02,4.086148366332054138e-02,4.086148366332054138e-02,4.086148366332054138e-02
4.066662117838859558e-02,4.066662117838859558e-02,4.066662117838859558e-02,4.066662117838859558e-02,4.066662117838859558e-02
5.298433825373649597e-03,-9.878261089324951172e-01,-9.707744121551513672e-01,-9.694631099700927734e-01,-5.825592279434204102e-01
1.332866102457046509e-01,-9.965301156044006348e-01,-1.256186485290527344e+00,-9.807947874069213867e-01,-5.825592875480651855e-01
1.197634935379028320e-01,-9.899164438247680664e-01,-1.320419192314147949e+00,-9.661442637443542480e-01,-5.825592279434204102e-01
1.638555824756622314e-01,-9.690207242965698242e-01,-1.016599178314208984e+00,-9.469067454338073730e-01,-5.825591683387756348e-01
2.188029736280441284e-01,-9.297519922256469727e-01,-9.950205087661743164e-01,-9.112739562988281250e-01,-5.825591087341308594e-01
1.698080003261566162e-01,-8.487366437911987305e-01,-8.684211969375610352e-01,-8.491183519363403320e-01,-5.825589895248413086e-01
1.595280021429061890e-01,-7.589170932769775391e-01,-6.970057487487792969e-01,-7.725245356559753418e-01,-5.825588703155517578e-01
1.936518996953964233e-01,-7.271256446838378906e-01,-9.242657423019409180e-01,-7.583781480789184570e-01,-5.825588107109069824e-01
1.935378909111022949e-01,-6.949253678321838379e-01,-9.611999988555908203e-01,-7.208538651466369629e-01,-5.825588107109069824e-01
2.055126726627349854e-01,-6.870097517967224121e-01,-8.373634815216064453e-01,-7.053790688514709473e-01,-5.825588107109069824e-01
2.041901051998138428e-01,-6.831518411636352539e-01,-7.915434837341308594e-01,-7.086864113807678223e-01,-5.825587511062622070e-01
1.747703552246093750e-01,-6.504205465316772461e-01,-9.492758512496948242e-01,-6.886854767799377441e-01,-5.825587511062622070e-01
1.860877871513366699e-01,-6.384655237197875977e-01,-6.855778694152832031e-01,-6.797131299972534180e-01,-5.825587511062622070e-01
1.737483143806457520e-01,-6.493988037109375000e-01,-7.707815766334533691e-01,-6.844184994697570801e-01,-5.825587511062622070e-01
1.527156084775924683e-01,-6.674046516418457031e-01,-8.743646144866943359e-01,-6.961520314216613770e-01,-5.825587511062622070e-01
1.637604981660842896e-01,-7.037364244461059570e-01,-8.687480688095092773e-01,-7.252784967422485352e-01,-5.825588107109069824e-01
1.741926968097686768e-01,-7.318739295005798340e-01,-8.332366943359375000e-01,-7.467440366744995117e-01,-5.825588107109069824e-01
1.573021113872528076e-01,-7.406980991363525391e-01,-8.255320787429809570e-01,-7.476646304130554199e-01,-5.825588107109069824e-01
1.297501325607299805e-01,-7.533372640609741211e-01,-8.876028656959533691e-01,-7.619147300720214844e-01,-5.825588703155517578e-01
1.440098136663436890e-01,-7.712331414222717285e-01,-1.132127165794372559e+00,-7.827926874160766602e-01,-5.825588703155517578e-01
1.507071405649185181e-01,-7.858555316925048828e-01,-1.039078712463378906e+00,-7.875763773918151855e-01,-5.825588703155517578e-01
1.808861494064331055e-01,-8.013589382171630859e-01,-9.125844240188598633e-01,-7.943075895309448242e-01,-5.825588703155517578e-01
2.464185208082199097e-01,-7.994817495346069336e-01,-9.055087566375732422e-01,-7.913299798965454102e-01,-5.825588703155517578e-01
1.939601898193359375e-01,-7.451676130294799805e-01,-8.578723669052124023e-01,-7.637258172035217285e-01,-5.825588703155517578e-01
2.591960430145263672e-01,-6.973803043365478516e-01,-6.193907260894775391e-01,-7.295680642127990723e-01,-5.825588107109069824e-01
2.540476322174072266e-01,-6.265629529953002930e-01,-9.507508277893066406e-01,-6.905110478401184082e-01,-5.825587511062622070e-01
2.464671880006790161e-01,-5.881037712097167969e-01,-1.036530137062072754e+00,-6.537616252899169922e-01,-5.825586915016174316e-01
2.537415921688079834e-01,-5.687260031700134277e-01,-8.233268260955810547e-01,-6.341764926910400391e-01,-5.825586915016174316e-01
2.046701014041900635e-01,-5.817307233810424805e-01,-7.063348293304443359e-01,-6.336004734039306641e-01,-5.825586915016174316e-01
2.461049556732177734e-01,-5.779797434806823730e-01,-8.140680789947509766e-01,-6.271514892578125000e-01,-5.825586915016174316e-01
2.981616854667663574e-01,-5.673513412475585938e-01,-9.002642631530761719e-01,-6.275486946105957031e-01,-5.825586915016174316e-01
2.728751301765441895e-01,-5.634992718696594238e-01,-9.578087329864501953e-01,-6.270452737808227539e-01,-5.825586915016174316e-01
2.922275960445404053e-01,-5.647004842758178711e-01,-9.823549985885620117e-01,-6.265918016433715820e-01,-5.825586915016174316e-01
3.152571320533752441e-01,-5.780491828918457031e-01,-7.415601015090942383e-01,-6.258317232131958008e-01,-5.825586915016174316e-01
3.130489885807037354e-01,-5.621491074562072754e-01,-8.347985744476318359e-01,-6.194707155227661133e-01,-5.825586915016174316e-01
3.120258748531341553e-01,-5.621045231819152832e-01,-7.506575584411621094e-01,-6.185566186904907227e-01,-5.825586318969726562e-01
3.047578334808349609e-01,-5.620802640914916992e-01,-8.355020284652709961e-01,-6.183429360389709473e-01,-5.825586318969726562e-01
3.181609511375427246e-01,-5.620558857917785645e-01,-1.057971835136413574e+00,-6.179030537605285645e-01,-5.825586318969726562e-01
3.588150441646575928e-01,-5.620455741882324219e-01,-5.473916530609130859e-01,-6.175595521926879883e-01,-5.825586318969726562e-01
3.681693971157073975e-01,-5.620204210281372070e-01,-8.201340436935424805e-01,-6.169706583023071289e-01,-5.825586318969726562e-01
3.807445168495178223e-01,-5.619720816612243652e-01,-7.383121252059936523e-01,-6.161985397338867188e-01,-5.825586318969726562e-01
3.454165160655975342e-01,-5.619077086448669434e-01,-7.124838232994079590e-01,-6.152273416519165039e-01,-5.825586318969726562e-01
3.380009531974792480e-01,-5.618621706962585449e-01,-8.685398101806640625e-01,-6.146417856216430664e-01,-5.825586318969726562e-01
3.443607389926910400e-01,-5.618549585342407227e-01,-1.076383590698242188e+00,-6.143786907196044922e-01,-5.825586318969726562e-01
3.585838675498962402e-01,-5.618771314620971680e-01,-6.775785684585571289e-01,-6.145979166030883789e-01,-5.825586318969726562e-01
3.272213339805603027e-01,-5.618961453437805176e-01,-8.366187810897827148e-01,-6.147490739822387695e-01,-5.825586318969726562e-01
3.323773741722106934e-01,-5.619201660156250000e-01,-6.853660345077514648e-01,-6.154636144638061523e-01,-5.825586318969726562e-01
3.708718717098236084e-01,-5.619298219680786133e-01,-8.079278469085693359e-01,-6.156426072120666504e-01,-5.825586318969726562e-01
3.451588749885559082e-01,-5.619189739227294922e-01,-7.792214155197143555e-01,-6.152113676071166992e-01,-5.825586318969726562e-01
3.602541983127593994e-01,-5.619137883186340332e-01,-7.575087547302246094e-01,-6.151931285858154297e-01,-5.825586318969726562e-01
3.544198870658874512e-01,-5.619025826454162598e-01,-7.780627012252807617e-01,-6.151525378227233887e-01,-5.825586318969726562e-01
3.868575990200042725e-01,-5.618801712989807129e-01,-7.434839010238647461e-01,-6.147749423980712891e-01,-5.825586318969726562e-01
3.780828118324279785e-01,-5.618547797203063965e-01,-8.212273120880126953e-01,-6.140445470809936523e-01,-5.825586318969726562e-01
3.645005822181701660e-01,-5.618364214897155762e-01,-7.947447896003723145e-01,-6.139250993728637695e-01,-5.825586318969726562e-01
4.084600806236267090e-01,-5.618163347244262695e-01,-8.381782770156860352e-01,-6.136472225189208984e-01,-5.825586318969726562e-01
4.061862230300903320e-01,-5.617870092391967773e-01,-7.908082008361816406e-01,-6.129907965660095215e-01,-5.825586318969726562e-01
4.350765049457550049e-01,-5.617522001266479492e-01,-6.090722084045410156e-01,-6.122810840606689453e-01,-5.825586318969726562e-01
4.484916329383850098e-01,-5.617113709449768066e-01,-6.189997196197509766e-01,-6.116031408309936523e-01,-5.825586318969726562e-01
4.121285378932952881e-01,-5.616475939750671387e-01,-6.467374563217163086e-01,-6.106098890304565430e-01,-5.825586318969726562e-01
4.162315130233764648e-01,-5.616045594215393066e-01,-6.797387599945068359e-01,-6.099362373352050781e-01,-5.825586318969726562e-01
4.368004500865936279e-01,-5.615968108177185059e-01,-7.250505089759826660e-01,-6.098245382308959961e-01,-5.825586318969726562e-01
4.149215221405029297e-01,-5.615902543067932129e-01,-7.301000356674194336e-01,-6.094269156455993652e-01,-5.825586318969726562e-01
4.476190805435180664e-01,-5.616052150726318359e-01,-6.962434649467468262e-01,-6.097064614295959473e-01,-5.825586318969726562e-01
4.434073865413665771e-01,-5.616025924682617188e-01,-7.676594257354736328e-01,-6.097120642662048340e-01,-5.825586318969726562e-01
4.782348275184631348e-01,-5.615762472152709961e-01,-8.456945419311523438e-01,-6.092746257781982422e-01,-5.825586318969726562e-01
4.589674174785614014e-01,-5.615367293357849121e-01,-6.569868922233581543e-01,-6.084219813346862793e-01,-5.825586318969726562e-01
4.713428616523742676e-01,-7.974736690521240234e-01,-7.830962538719177246e-01,-8.478646278381347656e-01,-5.854758620262145996e-01
4.599118828773498535e-01,-8.020119667053222656e-01,-6.404140591621398926e-01,-8.526288270950317383e-01,-5.854758620262145996e-01
4.593203663825988770e-01,-7.985126972198486328e-01,-7.130161523818969727e-01,-8.453896045684814453e-01,-5.854758620262145996e-01
4.496215581893920898e-01,-7.875005006790161133e-01,-6.400756835937500000e-01,-8.358541727066040039e-01,-5.854758024215698242e-01
4.550863504409790039e-01,-7.669525742530822754e-01,-8.025568723678588867e-01,-8.188859224319458008e-01,-5.854757428169250488e-01
4.582516551017761230e-01,-7.252099514007568359e-01,-8.785773515701293945e-01,-7.888401746749877930e-01,-5.854756832122802734e-01
4.507829844951629639e-01,-6.802448034286499023e-01,-8.221535682678222656e-01,-7.522814273834228516e-01,-5.854756236076354980e-01
4.632424712181091309e-01,-6.646310091018676758e-01,-7.403596639633178711e-01,-7.456560730934143066e-01,-5.854756236076354980e-01
4.644808769226074219e-01,-6.488978862762451172e-01,-7.991592884063720703e-01,-7.277680635452270508e-01,-5.854756236076354980e-01
4.721970856189727783e-01,-6.450319290161132812e-01,-7.134695053100585938e-01,-7.202302217483520508e-01,-5.854756236076354980e-01
4.523406028747558594e-01,-6.431573629379272461e-01,-7.300662994384765625e-01,-7.215651273727416992e-01,-5.854756236076354980e-01
4.685218036174774170e-01,-6.273037195205688477e-01,-7.982940077781677246e-01,-7.121512889862060547e-01,-5.854756236076354980e-01
4.962186813354492188e-01,-6.215208768844604492e-01,-8.348610401153564453e-01,-7.076717615127563477e-01,-5.854755640029907227e-01
5.409516692161560059e-01,-6.267815232276916504e-01,-6.903649568557739258e-01,-7.094657421112060547e-01,-5.854755640029907227e-01
5.236511230468750000e-01,-6.354348659515380859e-01,-7.258697748184204102e-01,-7.139979600906372070e-01,-5.854756236076354980e-01
5.335187315940856934e-01,-6.530203819274902344e-01,-7.823731899261474609e-01,-7.270907163619995117e-01,-5.854756236076354980e-01
4.887912571430206299e-01,-6.667071580886840820e-01,-7.706700563430786133e-01,-7.361979484558105469e-01,-5.854756236076354980e-01
5.325789451599121094e-01,-6.710099577903747559e-01,-7.308279275894165039e-01,-7.363546490669250488e-01,-5.854756236076354980e-01
5.284588932991027832e-01,-6.772324442863464355e-01,-8.072015047073364258e-01,-7.426989078521728516e-01,-5.854756236076354980e-01
5.332093834877014160e-01,-6.860909461975097656e-01,-7.346180677413940430e-01,-7.528450489044189453e-01,-5.854756236076354980e-01
5.962257981300354004e-01,-6.933369040489196777e-01,-7.230504751205444336e-01,-7.550070285797119141e-01,-5.854756832122802734e-01
6.206982135772705078e-01,-7.010113000869750977e-01,-7.256525158882141113e-01,-7.573926448822021484e-01,-5.854756832122802734e-01
6.698848605155944824e-01,-6.999848484992980957e-01,-8.222922086715698242e-01,-7.542069554328918457e-01,-5.854756832122802734e-01
6.962521672248840332e-01,-6.729581356048583984e-01,-6.107617616653442383e-01,-7.391172647476196289e-01,-5.854756236076354980e-01
7.608326673507690430e-01,-6.494455337524414062e-01,-6.437195539474487305e-01,-7.205014228820800781e-01,-5.854756236076354980e-01
7.384452223777770996e-01,-6.149964928627014160e-01,-7.347655296325683594e-01,-6.987888813018798828e-01,-5.854755640029907227e-01
7.846053242683410645e-01,-5.963388085365295410e-01,-5.611201524734497070e-01,-6.793085336685180664e-01,-5.854755640029907227e-01
8.059349060058593750e-01,-5.868898034095764160e-01,-7.011820077896118164e-01,-6.677219867706298828e-01,-5.854755640029907227e-01
9.475014805793762207e-01,-5.930465459823608398e-01,-6.841645240783691406e-01,-6.655548810958862305e-01,-5.854755640029907227e-01
9.730367064476013184e-01,-5.910797119140625000e-01,-5.849057435989379883e-01,-6.590272188186645508e-01,-5.854755640029907227e-01
8.873037695884704590e-01,-5.857722759246826172e-01,-5.709687471389770508e-01,-6.561969518661499023e-01,-5.854755640029907227e-01
9.068713188171386719e-01,-5.837563872337341309e-01,-6.333640813827514648e-01,-6.537859439849853516e-01,-5.854755640029907227e-01
9.687809944152832031e-01,-5.842362046241760254e-01,-6.061527132987976074e-01,-6.518422365188598633e-01,-5.854755640029907227e-01
9.164849519729614258e-01,-5.905965566635131836e-01,-6.296575069427490234e-01,-6.492846012115478516e-01,-5.854755640029907227e-01
9.746322035789489746e-01,-5.829584002494812012e-01,-5.824671983718872070e-01,-6.466728448867797852e-01,-5.854755640029907227e-01
9.818585515022277832e-01,-5.829192996025085449e-01,-6.677557229995727539e-01,-6.461842656135559082e-01,-5.854755640029907227e-01
9.936861395835876465e-01,-5.828366279602050781e-01,-5.917102694511413574e-01,-6.447544693946838379e-01,-5.854755640029907227e-01
1.096360445022583008e+00,-5.827672481536865234e-01,-6.244436502456665039e-01,-6.433302164077758789e-01,-5.854755640029907227e-01
1.005867958068847656e+00,-5.826637148857116699e-01,-6.150798797607421875e-01,-6.413616538047790527e-01,-5.854755640029907227e-01
1.039291501045227051e+00,-5.825583934783935547e-01,-5.677552223205566406e-01,-6.397770047187805176e-01,-5.854755640029907227e-01
1.032149672508239746e+00,-5.824812054634094238e-01,-5.353727340698242188e-01,-6.384797692298889160e-01,-5.854755640029907227e-01
1.043339252471923828e+00,-5.824150443077087402e-01,-5.742816329002380371e-01,-6.373134851455688477e-01,-5.854755640029907227e-01
1.130731940269470215e+00,-5.823858976364135742e-01,-5.807403922080993652e-01,-6.363770961761474609e-01,-5.854755640029907227e-01
1.120673894882202148e+00,-5.823504924774169922e-01,-5.848053097724914551e-01,-6.357548832893371582e-01,-5.854755640029907227e-01
1.127725005149841309e+00,-5.822646021842956543e-01,-6.804025173187255859e-01,-6.342170834541320801e-01,-5.854755640029907227e-01
1.009256005287170410e+00,-5.821852087974548340e-01,-5.448902845382690430e-01,-6.329957842826843262e-01,-5.854755640029907227e-01
1.016116738319396973e+00,-5.821803808212280273e-01,-6.202307939529418945e-01,-6.336101293563842773e-01,-5.854755640029907227e-01
9.850280880928039551e-01,-5.822429060935974121e-01,-5.714328289031982422e-01,-6.341406106948852539e-01,-5.854755640029907227e-01
9.982639551162719727e-01,-5.823662877082824707e-01,-5.124943852424621582e-01,-6.360352635383605957e-01,-5.854755640029907227e-01
9.827610254287719727e-01,-5.824812650680541992e-01,-5.702255368232727051e-01,-6.377983093261718750e-01,-5.854755640029907227e-01
1.016932606697082520e+00,-5.825619101524353027e-01,-5.683567523956298828e-01,-6.397925019264221191e-01,-5.854755640029907227e-01
9.907936453819274902e-01,-5.825575590133666992e-01,-5.706956386566162109e-01,-6.395220160484313965e-01,-5.854755640029907227e-01
1.006380915641784668e+00,-5.825492739677429199e-01,-5.728482604026794434e-01,-6.395076513290405273e-01,-5.854755640029907227e-01
9.903488755226135254e-01,-5.825281143188476562e-01,-6.942090988159179688e-01,-6.391530036926269531e-01,-5.854755640029907227e-01
1.028897881507873535e+00,-5.825168490409851074e-01,-5.756954550743103027e-01,-6.391215324401855469e-01,-5.854755640029907227e-01
1.032589077949523926e+00,-5.824854373931884766e-01,-5.221013426780700684e-01,-6.381826400756835938e-01,-5.854755640029907227e-01
1.018838047981262207e+00,-5.824479460716247559e-01,-5.339099764823913574e-01,-6.376088261604309082e-01,-5.854755640029907227e-01
1.114889383316040039e+00,-5.823999643325805664e-01,-6.673288345336914062e-01,-6.368747949600219727e-01,-5.854755640029907227e-01
1.101531386375427246e+00,-5.822989940643310547e-01,-5.400558710098266602e-01,-6.348822116851806641e-01,-5.854755640029907227e-01
1.118946909904479980e+00,-5.821880698204040527e-01,-6.005282998085021973e-01,-6.329761147499084473e-01,-5.854755640029907227e-01
1.132655501365661621e+00,-5.821011066436767578e-01,-5.068291425704956055e-01,-6.316162347793579102e-01,-5.854755640029907227e-01
1.211389780044555664e+00,-5.820084810256958008e-01,-5.838328003883361816e-01,-6.299842596054077148e-01,-5.854755640029907227e-01
1.224296331405639648e+00,-5.819022655487060547e-01,-6.161701679229736328e-01,-6.274313926696777344e-01,-5.854755640029907227e-01
1.278622746467590332e+00,-5.818004012107849121e-01,-5.627505183219909668e-01,-6.258479356765747070e-01,-5.854755640029907227e-01
1.358102202415466309e+00,-5.816453695297241211e-01,-5.350148081779479980e-01,-6.230968236923217773e-01,-5.854755640029907227e-01
1.313262224197387695e+00,-5.814417004585266113e-01,-5.498821735382080078e-01,-6.192670464515686035e-01,-5.854755640029907227e-01
1.278646826744079590e+00,-6.976294517517089844e-01,-5.521867275238037109e-01,-7.364231944084167480e-01,-5.869311690330505371e-01
1.268562078475952148e+00,-6.998671293258666992e-01,-4.753858447074890137e-01,-7.379526495933532715e-01,-5.869311690330505371e-01
1.249109387397766113e+00,-6.980651617050170898e-01,-5.337456464767456055e-01,-7.335823774337768555e-01,-5.869311690330505371e-01
1.258021116256713867e+00,-6.925194263458251953e-01,-5.842624306678771973e-01,-7.290761470794677734e-01,-5.869311690330505371e-01
1.238585591316223145e+00,-6.822071671485900879e-01,-5.248771309852600098e-01,-7.216854095458984375e-01,-5.869311094284057617e-01
1.218119978904724121e+00,-6.613612174987792969e-01,-5.251768827438354492e-01,-7.073332071304321289e-01,-5.869311094284057617e-01
1.242824435234069824e+00,-6.391735076904296875e-01,-5.954718589782714844e-01,-6.896996498107910156e-01,-5.869310498237609863e-01
1.213197112083435059e+00,-6.315369009971618652e-01,-5.497312545776367188e-01,-6.867496371269226074e-01,-5.869310498237609863e-01
1.203879237174987793e+00,-6.238667964935302734e-01,-5.552557110786437988e-01,-6.783213615417480469e-01,-5.869310498237609863e-01
1.197147369384765625e+00,-6.220153570175170898e-01,-5.353904366493225098e-01,-6.753264665603637695e-01,-5.869310498237609863e-01
1.217021584510803223e+00,-6.211308240890502930e-01,-5.624396204948425293e-01,-6.765755414962768555e-01,-5.869310498237609863e-01
1.261274456977844238e+00,-6.134223937988281250e-01,-5.307273864746093750e-01,-6.719449758529663086e-01,-5.869310498237609863e-01
1.192519783973693848e+00,-6.105979681015014648e-01,-6.242358684539794922e-01,-6.694726347923278809e-01,-5.869310498237609863e-01
1.154043197631835938e+00,-6.131464838981628418e-01,-5.407551527023315430e-01,-6.706139445304870605e-01,-5.869310498237609863e-01
1.158815741539001465e+00,-6.173857450485229492e-01,-4.970631301403045654e-01,-6.735491156578063965e-01,-5.869310498237609863e-01
1.189446806907653809e+00,-6.260190010070800781e-01,-5.036411881446838379e-01,-6.806364059448242188e-01,-5.869310498237609863e-01
1.141960740089416504e+00,-6.327736377716064453e-01,-5.339327454566955566e-01,-6.856291294097900391e-01,-5.869310498237609863e-01
1.194795727729797363e+00,-6.349490880966186523e-01,-5.298391580581665039e-01,-6.873438358306884766e-01,-5.869310498237609863e-01
1.163092494010925293e+00,-6.380040049552917480e-01,-5.766699314117431641e-01,-6.904844641685485840e-01,-5.869310498237609863e-01
1.235819101333618164e+00,-6.423473358154296875e-01,-5.498890876770019531e-01,-6.954278349876403809e-01,-5.869311094284057617e-01
1.240067362785339355e+00,-6.458797454833984375e-01,-5.614705681800842285e-01,-6.954664587974548340e-01,-5.869311094284057617e-01
1.274702191352844238e+00,-6.496105194091796875e-01,-5.928831100463867188e-01,-6.959362030029296875e-01,-5.869311094284057617e-01
1.259529352188110352e+00,-6.490090489387512207e-01,-5.676850080490112305e-01,-6.925005316734313965e-01,-5.869311094284057617e-01
1.229001164436340332e+00,-6.356271505355834961e-01,-5.458030700683593750e-01,-6.840073466300964355e-01,-5.869310498237609863e-01
1.241557002067565918e+00,-6.240677237510681152e-01,-5.018759965896606445e-01,-6.738198399543762207e-01,-5.869310498237609863e-01
1.201365709304809570e+00,-6.072880029678344727e-01,-5.867848396301269531e-01,-6.630075573921203613e-01,-5.869310498237609863e-01
1.198663592338562012e+00,-5.982680320739746094e-01,-4.954093396663665771e-01,-6.539711952209472656e-01,-5.869310498237609863e-01
1.201000332832336426e+00,-5.937495231628417969e-01,-5.581513643264770508e-01,-6.493747234344482422e-01,-5.869310498237609863e-01
1.225440263748168945e+00,-5.967801213264465332e-01,-5.382035374641418457e-01,-6.491612792015075684e-01,-5.869310498237609863e-01
1.191381454467773438e+00,-5.958438515663146973e-01,-5.663864612579345703e-01,-6.460586786270141602e-01,-5.869310498237609863e-01
1.207284092903137207e+00,-5.932912826538085938e-01,-4.869711995124816895e-01,-6.453752517700195312e-01,-5.869310498237609863e-01
1.173354744911193848e+00,-5.923122167587280273e-01,-5.338256955146789551e-01,-6.441271305084228516e-01,-5.869310498237609863e-01
1.184817790985107422e+00,-5.925598144531250000e-01,-5.993591547012329102e-01,-6.435424685478210449e-01,-5.869310498237609863e-01
1.202867746353149414e+00,-5.956677198410034180e-01,-6.152823567390441895e-01,-6.425570249557495117e-01,-5.869310498237609863e-01
1.233563780784606934e+00,-5.919847488403320312e-01,-5.274553298950195312e-01,-6.415990591049194336e-01,-5.869310498237609863e-01
1.208557248115539551e+00,-5.919432640075683594e-01,-5.214091539382934570e-01,-6.407757401466369629e-01,-5.869310498237609863e-01
1.230919480323791504e+00,-5.918794870376586914e-01,-5.471709370613098145e-01,-6.400302648544311523e-01,-5.869310498237609863e-01
1.246234297752380371e+00,-5.918030738830566406e-01,-4.942782223224639893e-01,-6.385238170623779297e-01,-5.869310498237609863e-01
1.209718227386474609e+00,-5.917119979858398438e-01,-5.336241722106933594e-01,-6.367104053497314453e-01,-5.869310498237609863e-01
1.161342859268188477e+00,-5.916510224342346191e-01,-5.669391155242919922e-01,-6.358380317687988281e-01,-5.869310498237609863e-01
1.156878232955932617e+00,-5.916514396667480469e-01,-5.753293633460998535e-01,-6.362093687057495117e-01,-5.869310498237609863e-01
1.173449039459228516e+00,-5.916761159896850586e-01,-5.241874456405639648e-01,-6.364087462425231934e-01,-5.869310498237609863e-01
1.151248216629028320e+00,-5.917299985885620117e-01,-5.977187156677246094e-01,-6.368139982223510742e-01,-5.869310498237609863e-01
1.097983121871948242e+00,-5.917782187461853027e-01,-5.788288712501525879e-01,-6.378521919250488281e-01,-5.869310498237609863e-01
1.128120899200439453e+00,-5.917999744415283203e-01,-5.885484218597412109e-01,-6.386631727218627930e-01,-5.869310498237609863e-01
1.138492822647094727e+00,-5.918030142784118652e-01,-5.480302572250366211e-01,-6.385736465454101562e-01,-5.869310498237609863e-01
1.111784458160400391e+00,-5.918321013450622559e-01,-5.471687316894531250e-01,-6.391630172729492188e-01,-5.869310498237609863e-01
1.115853428840637207e+00,-5.918976068496704102e-01,-5.126205682754516602e-01,-6.402735710144042969e-01,-5.869310498237609863e-01
1.144441962242126465e+00,-5.919703245162963867e-01,-5.722411870956420898e-01,-6.416628956794738770e-01,-5.869310498237609863e-01
1.179224014282226562e+00,-5.920071601867675781e-01,-5.034779906272888184e-01,-6.418809890747070312e-01,-5.869310498237609863e-01
1.244415760040283203e+00,-5.920155048370361328e-01,-5.776047706604003906e-01,-6.421293020248413086e-01,-5.869310498237609863e-01
1.236662268638610840e+00,-5.919284820556640625e-01,-6.272699832916259766e-01,-6.404868364334106445e-01,-5.869310498237609863e-01
1.212531805038452148e+00,-5.918069481849670410e-01,-5.333139896392822266e-01,-6.386670470237731934e-01,-5.869310498237609863e-01
1.335657835006713867e+00,-5.917048454284667969e-01,-5.199400186538696289e-01,-6.370891928672790527e-01,-5.869310498237609863e-01
1.270977377891540527e+00,-5.915834307670593262e-01,-5.084264278411865234e-01,-6.343992352485656738e-01,-5.869310498237609863e-01
1.271330595016479492e+00,-5.914881229400634766e-01,-5.161855220794677734e-01,-6.326228380203247070e-01,-5.869310498237609863e-01
1.247029900550842285e+00,-5.914312601089477539e-01,-5.363055467605590820e-01,-6.319238543510437012e-01,-5.869310498237609863e-01
1.212892413139343262e+00,-5.913875699043273926e-01,-6.179203987121582031e-01,-6.314033269882202148e-01,-5.869310498237609863e-01
1.255770683288574219e+00,-5.913707017898559570e-01,-5.661547183990478516e-01,-6.304857134819030762e-01,-5.869310498237609863e-01
1.242012500762939453e+00,-5.913836956024169922e-01,-5.748128890991210938e-01,-6.307138204574584961e-01,-5.869310498237609863e-01
1.248235464096069336e+00,-5.913665294647216797e-01,-5.580364465713500977e-01,-6.304772496223449707e-01,-5.869310498237609863e-01
1.297404289245605469e+00,-5.913321375846862793e-01,-5.117962956428527832e-01,-6.300045251846313477e-01,-5.869310498237609863e-01
1.322335600852966309e+00,-5.912419557571411133e-01,-5.874867439270019531e-01,-6.280564069747924805e-01,-5.869310498237609863e-01
1.405655384063720703e+00,-5.911176204681396484e-01,-5.772942304611206055e-01,-6.257439851760864258e-01,-5.869310498237609863e-01
1.374098062515258789e+00,-5.909273624420166016e-01,-5.470752716064453125e-01,-6.222692131996154785e-01,-5.869310498237609863e-01
1.345933079719543457e+00,-5.906984210014343262e-01,-5.506039261817932129e-01,-6.184803247451782227e-01,-5.869310498237609863e-01
1.291945576667785645e+00,-6.473466157913208008e-01,-5.113726258277893066e-01,-6.750887632369995117e-01,-5.876587033271789551e-01
1.383853793144226074e+00,-6.484484076499938965e-01,-4.939448535442352295e-01,-6.759343147277832031e-01,-5.876587033271789551e-01
1.395347237586975098e+00,-6.475690603256225586e-01,-5.182864665985107422e-01,-6.729670166969299316e-01,-5.876587033271789551e-01
