# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.009758234024047852e+00,-1.009758234024047852e+00,-1.009758234024047852e+00,-1.009758234024047852e+00,-1.009758234024047852e+00
-7.631394267082214355e-01,-7.631394267082214355e-01,-7.631394267082214355e-01,-7.631394267082214355e-01,-7.631394267082214355e-01
-4.897951483726501465e-01,-4.897951483726501465e-01,-4.897951483726501465e-01,-4.897951483726501465e-01,-4.897951483726501465e-01
-1.454084366559982300e-01,-1.454084366559982300e-01,-1.454084366559982300e-01,-1.454084366559982300e-01,-1.454084366559982300e-01
3.089249432086944580e-01,3.089249432086944580e-01,3.089249432086944580e-01,3.089249432086944580e-01,3.089249432086944580e-01
8.292263150215148926e-01,1.826416403055191040e-01,2.736105620861053467e-01,1.067025959491729736e-01,3.608752191066741943e-01
1.271381020545959473e+00,7.671163678169250488e-01,5.968443155288696289e-01,6.191768050193786621e-01,8.617431521415710449e-01
1.605280518531799316e+00,1.065239071846008301e+00,1.103461027145385742e+00,8.946914076805114746e-01,1.089125990867614746e+00
1.843441843986511230e+00,1.204104661941528320e+00,6.321587562561035156e-01,1.033101201057434082e+00,1.182368397712707520e+00
1.993645906448364258e+00,1.273079752922058105e+00,1.605291604995727539e+00,1.145532250404357910e+00,1.229149222373962402e+00
2.073822259902954102e+00,1.301133871078491211e+00,1.758543968200683594e+00,1.249492645263671875e+00,1.256647825241088867e+00
2.071792602539062500e+00,1.304225802421569824e+00,2.318114757537841797e+00,1.312827467918395996e+00,1.274424195289611816e+00
2.046420335769653320e+00,1.291849613189697266e+00,1.471556901931762695e+00,1.341708779335021973e+00,1.270263671875000000e+00
1.977745890617370605e+00,1.260875582695007324e+00,1.718609929084777832e+00,1.343007802963256836e+00,1.251628637313842773e+00
1.744659066200256348e+00,1.228232741355895996e+00,1.006375432014465332e+00,1.323288798332214355e+00,1.220453858375549316e+00
1.487214684486389160e+00,1.120734453201293945e+00,1.097037792205810547e+00,1.267023205757141113e+00,1.140344023704528809e+00
1.208457708358764648e+00,9.732093214988708496e-01,6.858190894126892090e-01,1.153859019279479980e+00,1.010996937751770020e+00
6.986435055732727051e-01,6.903717517852783203e-01,3.119709491729736328e-01,9.407387375831604004e-01,8.388904333114624023e-01
1.739442944526672363e-01,8.734630048274993896e-02,2.207093685865402222e-02,4.976053535938262939e-01,4.975202381610870361e-01
-2.560316622257232666e-01,-4.683859348297119141e-01,-2.842126488685607910e-01,-2.072373479604721069e-01,-6.591253727674484253e-02
-5.259929895401000977e-01,-8.456332683563232422e-01,-8.382889032363891602e-01,-8.340784311294555664e-01,-6.525706648826599121e-01
-7.431799173355102539e-01,-1.046327352523803711e+00,-8.108134865760803223e-01,-1.128758430480957031e+00,-9.338803887367248535e-01
-8.531265258789062500e-01,-1.127982735633850098e+00,-9.407290220260620117e-01,-1.187677741050720215e+00,-9.986581206321716309e-01
-9.082690477371215820e-01,-1.131895661354064941e+00,-1.599922418594360352e+00,-1.153360962867736816e+00,-9.885267615318298340e-01
-7.946010828018188477e-01,-1.116451621055603027e+00,-1.092163801193237305e+00,-1.077072739601135254e+00,-9.540076851844787598e-01
