# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.470037817955017090e-01,9.470037817955017090e-01,9.470037817955017090e-01,9.470037817955017090e-01,9.470037817955017090e-01
9.147257804870605469e-01,9.147257804870605469e-01,9.147257804870605469e-01,9.147257804870605469e-01,9.147257804870605469e-01
9.177790880203247070e-01,9.177790880203247070e-01,9.177790880203247070e-01,9.177790880203247070e-01,9.177790880203247070e-01
8.793944120407104492e-01,8.793944120407104492e-01,8.793944120407104492e-01,8.793944120407104492e-01,8.793944120407104492e-01
8.115669488906860352e-01,8.115669488906860352e-01,8.115669488906860352e-01,8.115669488906860352e-01,8.115669488906860352e-01
7.895393371582031250e-01,-1.613459289073944092e-01,-9.963965415954589844e-02,-2.721214294433593750e-01,4.750871062278747559e-01
7.784165143966674805e-01,-2.105360925197601318e-01,-9.004588425159454346e-02,-3.308770656585693359e-01,4.701076745986938477e-01
6.896519660949707031e-01,-2.737440466880798340e-01,2.613931894302368164e-01,-3.892714381217956543e-01,4.655519127845764160e-01
6.968490481376647949e-01,-3.950948119163513184e-01,-2.457384467124938965e-01,-5.312780737876892090e-01,4.583212733268737793e-01
6.940138339996337891e-01,-4.533490538597106934e-01,-4.190894365310668945e-01,-6.542239189147949219e-01,4.524609446525573730e-01
7.546442151069641113e-01,-5.154020190238952637e-01,-4.195621609687805176e-01,-7.535829544067382812e-01,4.484086632728576660e-01
7.419946789741516113e-01,-4.866780638694763184e-01,-1.571152508258819580e-01,-7.839704155921936035e-01,4.471324086189270020e-01
6.874709725379943848e-01,-4.362052977085113525e-01,-5.390484631061553955e-02,-8.134319782257080078e-01,4.462235569953918457e-01
6.248778104782104492e-01,-4.609322249889373779e-01,-1.221331804990768433e-01,-8.141341209411621094e-01,4.463755488395690918e-01
5.949987769126892090e-01,-5.451654791831970215e-01,-1.396661698818206787e-01,-8.750323653221130371e-01,4.440849423408508301e-01
6.131006479263305664e-01,-6.855102777481079102e-01,-7.436199486255645752e-02,-9.575353860855102539e-01,4.404839277267456055e-01
5.485445857048034668e-01,-7.576957345008850098e-01,-2.053064554929733276e-01,-1.065400123596191406e+00,4.355000257492065430e-01
5.539969801902770996e-01,-8.436567783355712891e-01,-1.815520524978637695e-01,-1.193426847457885742e+00,4.291335940361022949e-01
6.137549281120300293e-01,-8.788233995437622070e-01,-3.762942254543304443e-01,-1.270741939544677734e+00,4.247443079948425293e-01
6.434158682823181152e-01,-8.586935997009277344e-01,-2.123546004295349121e-01,-1.277445554733276367e+00,4.242005944252014160e-01
7.147328257560729980e-01,-8.077064156532287598e-01,-2.978914976119995117e-02,-1.250884294509887695e+00,4.255284667015075684e-01
7.188766598701477051e-01,-6.655945181846618652e-01,-7.239724695682525635e-02,-1.189640998840332031e+00,4.290387034416198730e-01
7.271642684936523438e-01,-5.548503398895263672e-01,-3.851325511932373047e-01,-1.075506448745727539e+00,4.351292252540588379e-01
6.996843218803405762e-01,-4.708653688430786133e-01,-6.523726880550384521e-02,-9.448994398117065430e-01,4.411463141441345215e-01
5.832216739654541016e-01,-4.596385359764099121e-01,-1.888944655656814575e-01,-8.744063377380371094e-01,4.440588355064392090e-01
5.873655080795288086e-01,-6.063466668128967285e-01,-6.150500476360321045e-02,-9.240159392356872559e-01,4.420800805091857910e-01
6.229149103164672852e-01,-7.146503925323486328e-01,-4.086752235889434814e-02,-1.024435758590698242e+00,4.377158284187316895e-01
5.653378963470458984e-01,-7.786823511123657227e-01,-4.033842682838439941e-01,-1.095460176467895508e+00,4.340522885322570801e-01
5.136494636535644531e-01,-8.452042937278747559e-01,-2.004750967025756836e-01,-1.200326919555664062e+00,4.285681843757629395e-01
5.173570513725280762e-01,-8.993804454803466797e-01,-5.368062853813171387e-01,-1.303468108177185059e+00,4.227147698402404785e-01
