# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.4719847,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806,0.47198471426963806
0.1579761,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173,0.15797610580921173
-0.26070204,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438,-0.2607020437717438
-0.67482936,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937,-0.674829363822937
-0.9820117,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558,-0.9820116758346558
-1.2118295,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085,-1.2118295431137085
-1.3654208,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574,-1.3654208183288574
-1.4484738,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972,-1.4484738111495972
-1.4336835,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317,-1.4336835145950317
-1.313086,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316,-1.3130860328674316
