# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661,-0.4673661
-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074,-0.4709074
0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869,0.3713869
-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015,-0.29126015
-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176,-0.9737176
-0.8444711,-0.13122955,-0.23884901,-0.30714804,-0.50306976,-0.48029447,-0.42733368,-0.29845348,-0.3348385,-0.35098004,-0.26915425,-0.2749646,-0.35736942,-0.3505955,1.0771055,-0.13122955,-0.48029447,-0.42733368,-0.48029447,-0.42733368,-0.48029447,-0.48029447
-0.44105643,-0.30378482,-0.46336308,-0.48339123,-0.58545303,-0.57056665,-0.53565204,-0.39966643,-0.42156947,-0.41885775,-0.34780747,-0.34537423,-0.43442792,-0.4393062,1.1475818,-0.57056665,-0.57056665,-0.53565204,-0.57056665,-0.53565204,-0.57056665,-0.57056665
-0.20325926,-0.46550655,-0.57623255,-0.56807756,-0.5342031,-0.6131536,-0.5876684,-0.41349614,-0.4258925,-0.41588295,-0.35290253,-0.35807574,-0.443589,-0.45925444,1.0045794,-0.46550655,-0.6131536,-0.5876684,-0.6131536,-0.5876684,-0.6131536,-0.6131536
-0.71043354,-0.36589423,-0.4327151,-0.4611782,-0.44000793,-0.49091318,-0.47124624,-0.49865273,-0.52222145,-0.4984448,-0.42253157,-0.43072796,-0.53970814,-0.5608808,1.033055,-0.49091318,-0.49091318,-0.47124624,-0.49091318,-0.47124624,-0.49091318,-0.49091318
-0.5707716,-0.35737452,-0.38074142,-0.41965002,-0.52748466,-0.53241956,-0.5126635,-0.5676253,-0.5968563,-0.5652602,-0.47948167,-0.483406,-0.60282993,-0.6187976,1.1224475,-0.53241956,-0.53241956,-0.5126635,-0.53241956,-0.5126635,-0.53241956,-0.53241956
0.6909148,-0.27532405,-0.33929777,-0.38665625,-0.48912638,-0.4770865,-0.4667579,-0.4779058,-0.51503766,-0.49775842,-0.4197677,-0.42069408,-0.5308802,-0.5509398,1.0889604,-0.4770865,-0.4770865,-0.4667579,-0.4770865,-0.4667579,-0.4770865,-0.4770865
1.4633521,0.041985005,-0.110957384,-0.19563034,-0.11984968,-0.09879449,-0.08439231,-0.20874533,-0.24501796,-0.27079886,-0.23037699,-0.23733836,-0.32951486,-0.326557,1.167478,-0.09879449,-0.09879449,-0.08439231,-0.09879449,-0.08439231,-0.09879449,-0.09879449
2.4475894,0.2452788,0.13010025,0.021896511,0.27812406,0.26980016,0.29142988,-0.023498893,-0.05962941,-0.120833814,-0.09619589,-0.11198762,-0.18567264,-0.11147272,1.286064,0.2452788,0.26980016,0.29142988,0.26980016,0.29142988,0.26980016,0.26980016
