# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
4.5417104,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502
3.5516195,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121
0.8143101,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391
0.2610241,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652
1.9208822,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621
1.6005582,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347
0.6978288,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827
0.08630218,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763
1.4840772,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021
0.6687085,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074
0.78518975,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638,0.7851897478103638
-0.99114937,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947,-0.991149365901947
-2.7674882,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787,-2.7674882411956787
-0.29226187,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625,-0.29226186871528625
1.8917615,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771,1.8917615413665771
2.7653716,0.014910288155078888,-0.04834660887718201,0.05403410643339157,0.18550121784210205,0.3890058994293213,0.023766793310642242,-0.3244117200374603,-0.026791412383317947,-0.3504045009613037,-0.13585124909877777,0.27866220474243164,0.6606080532073975,0.057135336101055145,-0.31389033794403076,0.07456295192241669,-0.3114362061023712,0.1032995656132698,0.6606080532073975,0.010629303753376007,0.5021398663520813,-0.24030351638793945
0.87255067,0.2173233926296234,0.2823163866996765,0.20439809560775757,0.4886299669742584,-0.21630129218101501,-0.06354355812072754,0.04188491404056549,0.02874063327908516,0.20161156356334686,0.11561757326126099,0.6745642423629761,0.7783335447311401,0.09387291222810745,-0.10989291965961456,0.2173233926296234,0.38346415758132935,0.39555594325065613,0.7783335447311401,0.38908693194389343,0.9382899403572083,0.5457321405410767
-0.67082596,0.19669586420059204,0.44799962639808655,0.16537043452262878,0.5370054244995117,-0.10841123014688492,0.42706188559532166,0.26174065470695496,0.21282973885536194,0.27180448174476624,0.13920868933200836,0.5215343236923218,0.8216489553451538,0.17851755023002625,0.3074379563331604,0.8216489553451538,0.4350218176841736,0.6580201387405396,0.16712546348571777,0.6173068284988403,0.8216489553451538,0.8216489553451538
-0.059299372,-0.4393971562385559,-0.6094788312911987,-0.21409296989440918,0.008510772138834,-0.7575681805610657,-0.36488544940948486,-0.08321097493171692,-0.22975677251815796,-0.36470115184783936,0.05798324570059776,-0.026594433933496475,-0.30735722184181213,0.2006521224975586,0.397738516330719,-0.15251150727272034,-0.024714626371860504,-0.7213947772979736,-0.7590895295143127,0.12780871987342834,-0.30735722184181213,-0.2977766692638397
2.066484,-0.21976909041404724,-0.10660674422979355,-0.12651225924491882,-0.4742618501186371,-0.4065978527069092,-0.06559919565916061,-0.27448770403862,-0.35774412751197815,-0.6688984632492065,-0.002798236906528473,0.06346241384744644,-0.5575294494628906,0.16124561429023743,-0.15265655517578125,-0.05386505648493767,0.4699503779411316,-0.3730888366699219,-0.3607739508152008,-0.031427957117557526,-0.12651225924491882,-0.4970308840274811
2.0082424,0.23483619093894958,0.4089774787425995,0.31166332960128784,-0.1538030058145523,-0.015323460102081299,-0.9523872137069702,0.15701594948768616,-0.028911706060171127,0.06237264350056648,0.15639625489711761,0.5088304877281189,0.34880781173706055,0.17813485860824585,-0.17373836040496826,0.23483619093894958,0.3157491683959961,-0.3486662209033966,0.3327799141407013,-0.026797659695148468,0.34880781173706055,-0.3593687117099762
1.1055136,0.3545151650905609,0.3834867775440216,0.3822450637817383,-0.008693914860486984,0.8153020143508911,0.6105301380157471,0.16100378334522247,0.28961053490638733,0.37857455015182495,0.3098750412464142,0.7146637439727783,0.9529527425765991,0.32299789786338806,0.2796953320503235,0.4146910011768341,0.6165968775749207,0.16100378334522247,0.9529527425765991,0.9174137711524963,0.3822450637817383,0.3822450637817383
