# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724,0.652724
0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236,0.84961236
0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275,0.8679275
0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235,0.73514235
0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364,0.7580364
0.58862084,0.41555163,0.49058503,0.432044,0.66045964,0.6231223,0.7118521,0.43695182,0.38313073,0.38886926,0.3327158,0.26868784,0.2871456,0.4586177,0.15938434
0.5565693,0.4048418,0.47850507,0.42312965,0.58095706,0.5441759,0.608853,0.4355474,0.39475358,0.38676384,0.3288328,0.26864547,0.28475904,0.4514268,0.16261849
0.75345755,0.36745355,0.4371767,0.40332398,0.529968,0.5085401,0.5774931,0.4292742,0.40805244,0.37898162,0.32051104,0.26823908,0.27452642,0.43474144,0.16314787
0.51536006,0.36407867,0.4313817,0.40212175,0.61093575,0.5919587,0.68454057,0.42665225,0.41142648,0.3760012,0.31882292,0.26802194,0.26991087,0.43548995,0.16026235
0.59777844,0.3634309,0.4318753,0.3957145,0.5285052,0.494874,0.54674864,0.4208647,0.41695678,0.36932454,0.3126909,0.26773834,0.26224774,0.4187097,0.15966251
