# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.807013,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119
-0.816797,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475
-0.82250464,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493
-0.83881134,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455
-0.82658136,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069
-0.8347347,-0.8316417932510376,-0.766444206237793,-0.7726908326148987,-0.7610540866851807,-0.7830960035324097,-0.815407133102417,-0.6599875688552856,-0.7144138813018799,-0.6828665733337402,-0.632818877696991,-0.6831163167953491,-0.6981693506240845,-0.49258118867874146,0.1338140368461609
-0.837996,-0.8306064605712891,-0.7689710855484009,-0.7806095480918884,-0.7470113396644592,-0.7309887290000916,-0.8958264112472534,-0.6644735336303711,-0.724875271320343,-0.6877490282058716,-0.6355898976325989,-0.6860872507095337,-0.7012512683868408,-0.4945005178451538,0.13150307536125183
-0.83718055,-0.8452626466751099,-0.7727895975112915,-0.782742440700531,-0.7405608832836151,-0.8136247873306275,-0.9014568567276001,-0.6678494215011597,-0.7317532896995544,-0.6913374662399292,-0.638033390045166,-0.6881681680679321,-0.7037903666496277,-0.4959666132926941,0.13234010338783264
-0.83555,-0.8433414697647095,-0.7772685289382935,-0.7871730923652649,-0.6705669045448304,-1.0248241662979125,-0.7577396869659424,-0.669875979423523,-0.7369253635406494,-0.693524956703186,-0.6388975381851196,-0.6898527145385742,-0.7051669955253601,-0.497394859790802,0.1354074776172638
-0.83718055,-0.8409159779548645,-0.7736045122146606,-0.7838873267173767,-0.7425704956054687,-0.9221195816993714,-0.841143000125885,-0.6699538230895996,-0.7365502119064331,-0.6929771900177002,-0.6390675902366638,-0.6894673109054565,-0.7049505710601807,-0.4972073435783386,0.13268885016441345
-0.83881134,-0.8450950384140015,-0.7761613130569458,-0.7866659760475159,-0.8562956809997558,-0.9241244673728943,-0.8123589873313903,-0.6712826490402222,-0.7399726510047913,-0.6951508522033691,-0.6401259303092957,-0.6905088424682617,-0.7061395645141602,-0.4978504776954651,0.13330039381980896
-0.83881134,-0.8473038673400879,-0.7776056528091431,-0.7879924178123474,-0.7510564684867859,-0.851435911655426,-0.8743697524070739,-0.6718810796737671,-0.740859866142273,-0.6956372261047363,-0.6403354406356812,-0.6909685134887695,-0.706561267375946,-0.4981655478477478,0.13401946425437927
-0.83636546,-0.8463496565818787,-0.7773313522338867,-0.7878914475440979,-0.9552979111671448,-0.6946133255958558,-0.8526840567588806,-0.6721854209899902,-0.7411121129989624,-0.6954895257949829,-0.6403688192367554,-0.6911097764968872,-0.7066213488578796,-0.4983450770378113,0.13407981395721436
-0.82658136,-0.8448649644851685,-0.7762823104858398,-0.7866209149360657,-0.7245681285858154,-0.8777310013771057,-0.7993439793586731,-0.6720947027206421,-0.7412623763084412,-0.6955816745758057,-0.6404505372047424,-0.6909778118133545,-0.706562340259552,-0.49832266569137573,0.13371187448501587
-0.83391917,-0.8407273888587952,-0.7742694616317749,-0.7828240990638733,-0.8904702544212342,-0.5672671794891357,-0.9731690287590027,-0.6700396537780762,-0.7394729256629944,-0.6955405473709106,-0.639900267124176,-0.6897767782211304,-0.7056365609169006,-0.49754244089126587,0.13416042923927307
-0.83881134,-0.8427934050559998,-0.7758475542068481,-0.7862995266914368,-0.6754213690757751,-0.8403229355812073,-0.8676569104194641,-0.6691602468490601,-0.7376900315284729,-0.6951712369918823,-0.639377772808075,-0.6894394159317017,-0.7052853107452393,-0.4968433976173401,0.13319921493530273
-0.84044194,-0.84956955909729,-0.7782832384109497,-0.7873863577842712,-0.7567025780677795,-0.855092054605484,-0.7876592397689819,-0.6693506240844727,-0.736471951007843,-0.6941596269607544,-0.6391304731369019,-0.6895737648010254,-0.7052386999130249,-0.49690526723861694,0.1346767246723175
