,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506
1,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565
2,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922
3,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948
4,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229
5,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515
6,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787
7,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932
8,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137
9,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133
10,0.7925813,-0.06510584,0.03181608,0.10469897,0.4871743,0.2540116,-0.27262178,-0.13383386,-0.07524985,-0.261229,-0.3885854,0.047211036,-0.42010635,-0.5483843,-0.059699524,0.49124217,0.0027861707,0.10469897,1.5006248,0.7510275,0.3432669,0.2284678
11,0.82722354,-0.05159484,0.10513812,0.099785484,1.121534,-1.522989,0.52546436,-0.29581666,-0.006500017,-0.14347021,-0.38776034,0.04951115,-0.42029983,-0.5524727,-0.08635548,0.5210915,0.52603525,0.099785484,0.68093187,0.30845708,0.6161466,1.4562447
