# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6738935,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186,0.6738935112953186
0.64312655,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784,0.6431265473365784
0.34483325,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795,0.34483325481414795
0.3146523,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697,0.31465229392051697
0.5481884,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257,0.5481883883476257
0.65894955,-1.4900981187820435,-1.3129677772521973,-1.1965465545654297,-1.091753363609314,-0.699297308921814,-0.8588258028030396,-1.452916145324707,-1.4564428329467773,-1.3502991199493408,0.2572656273841858,0.3236583471298218,0.26005321741104126,0.3411332368850708,0.0870373398065567
0.69293976,-1.4908338785171509,-1.2557865381240845,-1.1298737525939941,-0.6117894053459167,-0.7795155048370361,-0.8550510406494141,-1.453263282775879,-1.463089942932129,-1.3557138442993164,0.25772058963775635,0.3217865824699402,0.2601938843727112,0.34217071533203125,0.0087442547082901
0.6856143,-1.4234132766723633,-1.0777771472930908,-0.9871535897254944,-1.1355254650115967,-0.8168536424636841,-0.8036831617355347,-1.4450657367706299,-1.4595224857330322,-1.3526406288146973,0.2586917281150818,0.32450711727142334,0.26162660121917725,0.34594404697418213,0.042622409760951996
0.6208571,-1.207241177558899,-0.7661159038543701,-0.7056888341903687,-1.0241979360580444,-0.694654643535614,-0.5520889759063721,-1.2642771005630493,-1.3412972688674927,-1.1556649208068848,0.2600102424621582,0.34048277139663696,0.26618146896362305,0.36984509229660034,0.1027916669845581
0.6853213,-0.9757965803146362,-0.62738037109375,-0.5560122728347778,-0.21972820162773132,-0.7772294282913208,-0.6398036479949951,-0.910449743270874,-1.1359295845031738,-0.8182432651519775,0.2625415325164795,0.35450541973114014,0.27072006464004517,0.39301860332489014,0.12227964401245117
0.71491617,-0.9408320188522339,-0.6053608655929565,-0.5566889643669128,-0.4873393177986145,-0.8676518201828003,-0.410756915807724,-0.8062171936035156,-1.0576311349868774,-0.7385081052780151,0.26253771781921387,0.3603186011314392,0.2720590829849243,0.40055084228515625,0.12143786251544952
0.7078837,-0.945797324180603,-0.5971053838729858,-0.5622285008430481,-0.8175147175788879,-0.5264263153076172,-0.5774234533309937,-0.7991132736206055,-1.0431196689605713,-0.7326368093490601,0.2625380754470825,0.3624117970466614,0.27260130643844604,0.40326642990112305,0.10400721430778503
