# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.73824346,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124
0.7631245,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276
0.7118408,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571
0.6249841,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845
0.6777482,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879
0.5991989,-0.008616060018539429,-0.30578193068504333,0.1775473654270172,-0.3524240553379059,-0.195231094956398,0.19497248530387878,-0.41207998991012573,-0.43692734837532043,-0.2739071846008301,-0.014552801847457886,0.20241501927375793,0.18605251610279083,-0.12930196523666382,-0.28516101837158203,0.22187155485153198,0.1775473654270172,0.12944939732551575,0.3020370900630951,0.1775473654270172,0.1775473654270172,0.19657784700393677
0.5790474,0.021734684705734253,-0.24722130596637726,0.17157718539237976,0.064848393201828,-0.003471866250038147,-0.02473887801170349,-0.43343424797058105,-0.4485660791397095,-0.28128480911254883,-0.014729857444763184,0.19540125131607056,0.18015028536319733,-0.1364016830921173,-0.2914598882198334,-0.25378385186195374,0.17157718539237976,0.26913195848464966,0.13041958212852478,0.17157718539237976,0.17157718539237976,0.3271714746952057
0.52340466,0.0073570311069488525,-0.27249592542648315,0.17544198036193848,0.5176159143447876,0.14749208092689514,-0.1922392100095749,-0.42772525548934937,-0.4371601641178131,-0.2830726206302643,-0.020455151796340942,0.186288982629776,0.17166750133037567,-0.14587631821632385,-0.28782498836517334,0.6526780128479004,0.17544198036193848,-0.020391017198562622,-0.09054859727621078,0.17544198036193848,0.17544198036193848,0.5700072050094604
0.53635925,-0.010024875402450562,-0.31473585963249207,0.17377415299415588,-0.656711757183075,-0.19214805960655212,0.30872395634651184,-0.42109525203704834,-0.39900973439216614,-0.24670656025409698,-0.022099941968917847,0.1747051477432251,0.16281427443027496,-0.15431886911392212,-0.2819868326187134,0.20134881138801575,0.17377415299415588,0.31751519441604614,0.2951321005821228,0.17377415299415588,0.17377415299415588,0.17377415299415588
0.43185955,0.006689995527267456,-0.23832249641418457,0.17375168204307556,0.3427084684371948,-0.4055632948875427,0.3465106785297394,-0.4269099533557892,-0.42001497745513916,-0.3045058250427246,-0.025371767580509186,0.16831335425376892,0.15827791392803192,-0.16095395386219025,-0.28902849555015564,0.3573850095272064,0.17375168204307556,0.15822374820709229,0.17375168204307556,0.17375168204307556,0.17375168204307556,0.17375168204307556
0.39998737,0.014075905084609985,-0.27662602066993713,0.1711755096912384,0.30254459381103516,-0.19130554795265198,0.5628035068511963,-0.427345871925354,-0.401509165763855,-0.26734915375709534,-0.02774863690137863,0.15521985292434692,0.14689071476459503,-0.17364782094955444,-0.2847346365451813,0.1711755096912384,0.1711755096912384,0.1701183319091797,0.1711755096912384,0.2808628976345062,0.1711755096912384,0.1711755096912384
0.46451333,-0.02054646611213684,-0.276706725358963,0.17017340660095215,0.2145041823387146,0.09865424036979675,0.03341677784919739,-0.4241964817047119,-0.3958210051059723,-0.276319295167923,-0.03282106667757034,0.144201397895813,0.13671563565731049,-0.1851421445608139,-0.2816765606403351,0.2901749312877655,0.17017340660095215,0.17017340660095215,0.21483877301216125,0.5106667280197144,0.17017340660095215,0.17017340660095215
