# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.27553055,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023
-0.6451864,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711
-0.87108725,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195
-1.12437,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241
-1.2202067,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105
-1.3160434,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074,-1.3160433769226074
-1.2749705,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623,-1.274970531463623
-1.1722884,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162,-1.172288417816162
-1.0832971,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397,-1.0832971334457397
-0.8573963,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914,-0.8573963046073914
