,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506
1,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213
2,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783
3,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358
4,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723
5,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374,1.7827374
6,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971,1.8504971
7,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122,1.7941122
8,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051,1.204051
9,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829,-0.12494829
10,-0.14423783,-0.21051663,0.03804689,0.1390825,0.8319788,-0.17153716,-0.28815505,-0.15985434,-0.37126228,0.29325053,0.31967166,0.35678586,0.043496758,0.43923578,0.03874594
11,-0.7120449,-0.22256297,-0.29964548,-0.31985387,0.43034256,0.08518599,0.47907913,0.21524046,0.3738847,0.54725504,0.07507443,0.04289569,-0.06477451,0.2708307,-0.3269338
12,-0.71154934,-0.52788055,-0.8124028,-0.65345335,-0.23065367,-0.43334854,-0.4609287,-0.70190376,-0.5702286,-0.33770505,-0.350609,-0.46207887,-0.53288436,0.032342732,-0.09512706
13,0.073882416,-0.381628,-0.20703194,-0.07324132,-0.4455796,-0.34602335,-0.47840056,-0.1706961,-0.30228838,0.08233326,-0.47616705,-0.6134242,-0.68576455,-0.12322271,0.17632604
14,-0.82184696,-0.0015484989,0.2422984,0.1624477,-0.06282825,0.2212456,0.13130929,-0.14498264,0.047529582,-0.23003052,-0.3381434,-0.381172,-0.2801679,-0.07651311,0.16966844
