# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
4.5417104,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502
3.5516195,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121
0.8143101,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391
0.2610241,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652
1.9208822,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621
1.6005582,0.21515634655952454,0.21035587787628174,0.29421553015708923,0.012671037577092648,0.05434864014387131,0.3809666931629181,-0.04907820373773575,-0.0742647796869278,-0.03860052675008774,0.38181737065315247,0.36505359411239624,0.511368989944458,0.5759332180023193,1.326576828956604,0.511368989944458,0.511368989944458,0.511368989944458,0.06705807149410248,-0.04907820373773575,0.511368989944458,0.511368989944458
0.6978288,0.31279200315475464,0.3646511435508728,0.5129071474075317,0.17087160050868988,0.5413771271705627,0.6266382932662964,0.17842797935009003,0.14431869983673096,0.2899540364742279,0.4002203643321991,0.3669322729110718,0.5694031715393066,0.5985090732574463,0.9620703458786011,0.5694031715393066,0.5694031715393066,0.5694031715393066,0.2899540364742279,0.4131541848182678,0.5694031715393066,0.5694031715393066
0.08630218,0.02542678639292717,0.029446732252836227,-0.07077223062515259,-0.1820589303970337,-0.2303847223520279,-0.42422541975975037,-0.13612021505832672,-0.15605661273002625,-0.17645514011383057,0.3404136896133423,0.2999657988548279,0.5009198784828186,0.5505720376968384,0.19143922626972198,0.5009198784828186,0.5009198784828186,0.5009198784828186,0.5009198784828186,-0.13612021505832672,-0.07077223062515259,-0.07077223062515259
1.4840772,-0.2850959300994873,-0.025454267859458923,-0.24038472771644592,-0.28223106265068054,-0.3624255657196045,-0.28522005677223206,-0.36134082078933716,-0.42589128017425537,-0.5372755527496338,0.22690579295158386,0.21435391902923584,0.3173145651817322,0.47615453600883484,0.6282896995544434,-0.24038472771644592,0.3173145651817322,0.3173145651817322,0.3173145651817322,-0.2850959300994873,0.3173145651817322,0.3173145651817322
0.6687085,0.21271666884422302,0.2908821702003479,0.333076149225235,-0.04116281494498253,0.0882188230752945,0.19869180023670197,0.040765270590782166,-0.05920498073101044,-0.011109717190265656,0.27494677901268005,0.25376221537590027,0.38386261463165283,0.4616176187992096,0.4920928478240967,0.38386261463165283,0.38386261463165283,0.38386261463165283,-0.00026932358741760254,0.10837859660387039,0.38386261463165283,0.38386261463165283
0.78518975,0.2304241955280304,0.2947368323802948,0.5546753406524658,-0.05522816255688667,0.2912319302558899,0.4630376696586609,0.09870737791061401,0.17221838235855103,0.27501827478408813,0.2971995770931244,0.2449430227279663,0.4021877348423004,0.47478267550468445,0.18280796706676483,0.2947368323802948,0.4021877348423004,0.4021877348423004,0.09870737791061401,0.4156954288482666,0.5546753406524658,0.5546753406524658
-0.99114937,-0.03394597768783569,0.04848861321806908,0.10053332149982452,-0.27269142866134644,-0.3464251160621643,-0.17490021884441376,-0.2525700330734253,-0.30194616317749023,-0.42688092589378357,0.2751018702983856,0.22440879046916962,0.36627817153930664,0.421707421541214,0.008041247725486755,0.36627817153930664,0.36627817153930664,0.36627817153930664,0.10053332149982452,-0.15165871381759644,0.10053332149982452,0.10053332149982452
-2.7674882,-0.24485841393470764,-0.1652536690235138,-0.32029226422309875,-0.7868427634239197,-0.6201028823852539,-0.41248440742492676,-0.25484246015548706,-0.30384376645088196,-0.40547606348991394,0.03750614449381828,0.05660303682088852,0.027900971472263336,0.2916186451911926,0.5429326295852661,-0.24485841393470764,-0.40547606348991394,0.027900971472263336,-0.09500519931316376,-0.5301952362060547,-0.32029226422309875,-0.32029226422309875
-0.29226187,-0.40145739912986755,-0.3159067630767822,-0.6011605262756348,-0.5184974074363708,-0.7975884675979614,-1.1466463804244995,-0.39501529932022095,-0.44974446296691895,-0.5590639710426331,-0.3297829329967499,-0.2545047998428345,-0.5097848176956177,-0.0424116849899292,0.4187797009944916,-0.746556282043457,-0.5097848176956177,-0.5097848176956177,-0.5802994966506958,-0.836013913154602,-0.5097848176956177,-0.5097848176956177
1.8917615,-0.0415065735578537,0.08406787365674973,0.04468327760696411,0.31366419792175293,-0.14735198020935059,0.111332468688488,-0.21085211634635925,-0.14209148287773132,-0.19189810752868652,-0.3180529773235321,-0.25599756836891174,-0.45335856080055237,-0.27781349420547485,0.3485986292362213,-0.0415065735578537,-0.19189810752868652,-0.19189810752868652,-0.28030693531036377,-0.0415065735578537,-0.0415065735578537,-0.0415065735578537
2.7653716,0.2990381121635437,0.4037001132965088,0.4981035888195038,0.37943801283836365,0.508884608745575,0.325227290391922,0.18730475008487701,0.21929216384887695,0.14753791689872742,0.025596093386411667,0.026166358962655067,0.13344834744930267,-0.17678715288639069,0.041404202580451965,0.29194051027297974,0.14753791689872742,0.14753791689872742,0.4981035888195038,0.4037001132965088,0.2990381121635437,0.2990381121635437
0.87255067,0.1646428108215332,0.31419727206230164,0.39270833134651184,0.12542802095413208,0.5752139687538147,0.3852293789386749,0.4015982747077942,0.43267399072647095,0.5766821503639221,0.38402679562568665,0.32864218950271606,0.6243177652359009,0.134779691696167,0.44281136989593506,0.1646428108215332,0.6243177652359009,0.5766821503639221,0.5766821503639221,0.4015982747077942,0.39270833134651184,0.39270833134651184
-0.67082596,0.14468270540237427,0.15744417905807495,0.03256645426154137,0.3307189643383026,0.12872175872325897,-0.09520222991704941,0.05110391974449158,0.12434355169534683,0.09564169496297836,0.40511199831962585,0.3664340376853943,0.6215696334838867,0.39201030135154724,0.39588236808776855,-0.06338901072740555,0.6215696334838867,0.6215696334838867,0.6215696334838867,0.09564169496297836,0.03256645426154137,0.03256645426154137
-0.059299372,-0.4074000120162964,-0.05986505746841431,-0.3251476585865021,-0.18978197872638702,-0.8120203018188477,-0.9729695320129395,-0.23626594245433807,-0.33250901103019714,-0.3967849016189575,0.1491190493106842,0.1691119372844696,0.25222527980804443,0.41442322731018066,0.5965428352355957,-0.3251476585865021,0.25222527980804443,0.25222527980804443,-0.34852296113967896,-0.5898392200469971,0.25222527980804443,0.25222527980804443
2.066484,0.02673400565981865,-0.03720659762620926,-0.13591767847537994,-0.014739257283508778,0.06550489366054535,-0.024979598820209503,-0.3956444263458252,-0.3478556275367737,-0.3454766571521759,0.0009262249805033207,0.03906884044408798,-0.03672226518392563,0.2384132444858551,0.821759819984436,0.02673400565981865,-0.03672226518392563,-0.03672226518392563,-0.09292133152484894,0.02673400565981865,-0.03672226518392563,-0.03672226518392563
2.0082424,0.28458455204963684,0.3411868214607239,0.38966986536979675,0.04640165716409683,0.33995723724365234,0.30236080288887024,0.2637951374053955,0.2571735680103302,0.2951003611087799,0.22095248103141785,0.20006060600280762,0.3278786838054657,0.23562881350517273,0.6892831921577454,0.3411868214607239,0.3278786838054657,0.3278786838054657,0.49939393997192383,0.3411868214607239,0.3278786838054657,0.3278786838054657
1.1055136,0.32609519362449646,0.47395986318588257,0.6412515640258789,0.10781034082174301,0.3342030644416809,0.9283741116523743,0.28717494010925293,0.323902428150177,0.3329133093357086,0.37482765316963196,0.32686182856559753,0.5882507562637329,0.3645997941493988,0.40720534324645996,0.47395986318588257,0.5882507562637329,0.5882507562637329,0.6412515640258789,0.7408715486526489,0.5882507562637329,0.5882507562637329
