# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.127631664276123047e-01,-1.127631664276123047e-01,-1.127631664276123047e-01,-1.127631664276123047e-01,-1.127631664276123047e-01
8.895760774612426758e-01,8.895760774612426758e-01,8.895760774612426758e-01,8.895760774612426758e-01,8.895760774612426758e-01
4.886403977870941162e-01,4.886403977870941162e-01,4.886403977870941162e-01,4.886403977870941162e-01,4.886403977870941162e-01
-1.252924092113971710e-02,-1.252924092113971710e-02,-1.252924092113971710e-02,-1.252924092113971710e-02,-1.252924092113971710e-02
2.881725430488586426e-01,2.881725430488586426e-01,2.881725430488586426e-01,2.881725430488586426e-01,2.881725430488586426e-01
-1.127631664276123047e-01,9.429810196161270142e-02,4.906182736158370972e-02,-7.456359863281250000e-01,2.307629138231277466e-01
-5.136988759040832520e-01,4.162598401308059692e-02,-9.884601086378097534e-02,1.482176780700683594e-02,-1.730912923812866211e-02
-2.129970937967300415e-01,-3.178806304931640625e-01,-7.632831335067749023e-01,-6.019189953804016113e-01,-3.710839748382568359e-01
-1.415804266929626465e+00,-1.923984885215759277e-01,-8.268561363220214844e-01,-7.950751781463623047e-01,-4.694981575012207031e-01
-8.144006729125976562e-01,-1.333449244499206543e+00,-1.551820993423461914e+00,-7.212240695953369141e-01,-7.823653221130371094e-01
-1.014868497848510742e+00,-1.442897439002990723e+00,-1.931463360786437988e+00,-1.380121707916259766e+00,-8.837895393371582031e-01
-2.129970937967300415e-01,-1.167487144470214844e+00,-9.511052370071411133e-01,-1.279739737510681152e+00,-8.401334285736083984e-01
-1.252924092113971710e-02,-8.793472647666931152e-01,-6.941988468170166016e-01,-1.290684342384338379e+00,-5.582823753356933594e-01
8.895760774612426758e-01,-6.147469282150268555e-01,-7.062749266624450684e-01,-4.424152076244354248e-01,1.111309379339218140e-01
4.886403977870941162e-01,-2.801568806171417236e-01,-1.963587105274200439e-01,-1.939684301614761353e-01,4.544307589530944824e-01
5.888743400573730469e-01,5.859655737876892090e-01,5.211287736892700195e-01,-1.935485899448394775e-01,6.226602196693420410e-01
1.290511846542358398e+00,9.668037295341491699e-01,-1.903480291366577148e-01,-4.277073442935943604e-01,6.722812652587890625e-01
6.891082525253295898e-01,2.335080206394195557e-01,6.965123862028121948e-02,-4.226389229297637939e-01,7.074696421623229980e-01
1.090043902397155762e+00,5.226595401763916016e-01,2.592718303203582764e-01,1.669630110263824463e-01,7.046554088592529297e-01
1.190277934074401855e+00,6.031959652900695801e-01,1.039168462157249451e-01,2.188861370086669922e-02,7.188469767570495605e-01
2.881725430488586426e-01,4.678052961826324463e-01,2.599013745784759521e-01,1.119510829448699951e-01,7.156276702880859375e-01
9.898100495338439941e-01,4.284106940031051636e-02,2.142152488231658936e-01,1.640320718288421631e-01,6.033548712730407715e-01
1.390745759010314941e+00,7.269359380006790161e-02,-1.054866611957550049e-02,9.302899241447448730e-02,5.497775673866271973e-01
9.898100495338439941e-01,1.129579618573188782e-01,9.052456617355346680e-01,2.414968609809875488e-01,7.078377604484558105e-01
4.886403977870941162e-01,2.729616761207580566e-01,4.518310129642486572e-01,1.643686592578887939e-01,7.860453128814697266e-01
1.691447496414184570e+00,6.761481761932373047e-01,4.950926005840301514e-01,-1.844560801982879639e-01,6.752277016639709473e-01
8.895760774612426758e-01,6.048580259084701538e-02,4.560761153697967529e-01,-2.049116790294647217e-01,6.483824253082275391e-01
1.390745759010314941e+00,4.403960406780242920e-01,1.646584570407867432e-01,-1.863314211368560791e-01,7.123377919197082520e-01
1.190277934074401855e+00,3.067400157451629639e-01,6.663845777511596680e-01,-1.281375288963317871e-01,7.805638909339904785e-01
1.190277934074401855e+00,6.421648859977722168e-01,7.332816720008850098e-01,2.678294479846954346e-01,7.618004679679870605e-01
1.691447496414184570e+00,3.008688241243362427e-02,8.351052999496459961e-01,1.522662937641143799e-01,7.681570649147033691e-01
1.390745759010314941e+00,3.114151060581207275e-01,5.303707122802734375e-01,4.248356521129608154e-01,8.276703953742980957e-01
7.893421649932861328e-01,5.145870447158813477e-01,1.008491635322570801e+00,4.654063284397125244e-01,8.485649228096008301e-01
4.886403977870941162e-01,5.705983042716979980e-01,4.554668962955474854e-01,3.427430391311645508e-01,7.671367526054382324e-01
2.881725430488586426e-01,4.252997934818267822e-01,7.512509822845458984e-03,-6.432091444730758667e-02,3.734554052352905273e-01
-2.129970937967300415e-01,3.550166785717010498e-01,-3.038138747215270996e-01,-3.465888798236846924e-01,-4.777075350284576416e-02
-4.134649336338043213e-01,-1.695635318756103516e-01,-3.997017443180084229e-01,-1.965634822845458984e-01,-3.490580916404724121e-01
