# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805,0.32457805
0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197,0.34081197
0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845,0.33518845
0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273,0.35386273
0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948,0.36892948
0.37837273,0.035562694,0.034352273,-0.01799801,0.24775979,0.26558974,0.26647946,0.0077720284,0.028863072,0.022947669,-0.20247635,-0.14664379,-0.15169524,0.01822126,-0.28634632
0.3686112,0.03588596,0.03447792,-0.01799801,0.2531055,0.27097705,0.2718931,0.008059174,0.029265434,0.022999376,-0.20246582,-0.14662357,-0.15169542,0.022456616,-0.29508972
0.382723,0.036145926,0.034553915,-0.01799801,0.25702676,0.27419296,0.27577266,0.008211613,0.029428124,0.023026347,-0.20246,-0.14661224,-0.1516955,0.02453667,-0.30377167
0.40935507,0.036399513,0.034659714,-0.01799801,0.26050684,0.27844736,0.28006396,0.008457154,0.029725611,0.023071885,-0.20245057,-0.14659438,-0.15169561,0.028294533,-0.294659
0.39333338,0.03667003,0.034790993,-0.01799801,0.26524058,0.28310642,0.28499678,0.008742601,0.030041575,0.023125052,-0.20244005,-0.14657408,-0.15169576,0.03250885,-0.2870401
0.40415597,0.036874563,0.03485483,-0.01799801,0.26891252,0.28540912,0.2880471,0.008874238,0.030182123,0.023148656,-0.20243496,-0.14656419,-0.15169583,0.034339726,-0.3064588
0.37709948,0.037073612,0.034914732,-0.01799801,0.27126774,0.2881365,0.29124162,0.009013474,0.030330002,0.02317357,-0.20242983,-0.14655438,-0.15169592,0.036201507,-0.3042419
0.37922156,0.03717178,0.034941852,-0.01799801,0.27268502,0.28848436,0.29231843,0.009057164,0.030378938,0.023181647,-0.20242748,-0.14654985,-0.15169594,0.036878467,-0.305116
0.3692478,0.037065893,0.034911364,-0.01799801,0.270292,0.2875736,0.29057166,0.009031147,0.030357957,0.023177981,-0.20242795,-0.14655149,-0.15169595,0.036795735,-0.29586074
0.37338585,0.03684014,0.034826458,-0.01799801,0.26706263,0.28405866,0.28682384,0.008822203,0.030128956,0.023139477,-0.20243591,-0.14656645,-0.1516958,0.033742458,-0.29170305
0.41359922,0.036648452,0.034766793,-0.01799801,0.26404724,0.28199515,0.28387806,0.008713067,0.030014157,0.023120105,-0.20244,-0.1465746,-0.15169577,0.03234139,-0.28990373
0.41168937,0.036666483,0.03479603,-0.01799801,0.26493022,0.28329912,0.2849848,0.008763552,0.030067146,0.023129284,-0.20243913,-0.14657249,-0.15169576,0.0328992,-0.28116643
0.42017767,0.036916554,0.03488916,-0.01799801,0.26985845,0.286572,0.28911635,0.008948475,0.03026542,0.023162723,-0.20243245,-0.14655927,-0.15169586,0.035402,-0.3003354
0.3883465,0.037238926,0.03498766,-0.01799801,0.2744001,0.29087773,0.29427466,0.009170234,0.030490637,0.02320239,-0.20242435,-0.14654362,-0.15169601,0.038332194,-0.31000537
0.4073391,0.03746769,0.035045743,-0.01799801,0.27738717,0.29254636,0.29726043,0.0092745125,0.030601054,0.023220837,-0.20241967,-0.14653458,-0.15169607,0.039737165,-0.31465623
0.4318491,0.037540972,0.03509772,-0.01799801,0.27761242,0.29461852,0.29866144,0.009439319,0.030792534,0.023252934,-0.20241289,-0.14652233,-0.15169618,0.042500496,-0.29445356
