# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896,-0.65460896
-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808,-0.44992808
-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384,-0.7733384
-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526,-0.61527526
-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166,-0.96782166
0.27701673,-0.0937714,-0.06138426,0.12450695,-0.34447324,-0.37067285,-0.30870685,0.30389816,0.62813485,0.5440783,-0.3095483,-0.35995907,-0.16613618,-0.34422192,-0.5012957,-0.06138426,-0.06138426,-0.3095483,-0.06138426,0.12450695,-0.06138426,-0.06138426
-0.3690755,-0.39168245,-0.46524298,-0.25929493,0.15315568,0.038362868,0.016802017,-0.31991982,-0.5380782,-0.30095643,0.015326053,-0.011176258,0.12354252,-0.1413658,0.5160631,-0.39168245,0.015326053,0.015326053,0.016802017,0.015326053,0.015326053,-0.46524298
-0.18260469,-0.5125987,-0.4222991,-0.7431846,-0.22420448,-0.24101597,-0.27426615,-0.37908304,-0.5099089,-0.4274881,-0.3057674,-0.39641207,-0.15397093,-0.18425438,-0.6842272,-0.4222991,-0.7431846,-0.3057674,-0.4222991,-0.5099089,-0.7431846,-0.5125987
0.017705763,-0.49374968,-0.3862205,-0.6457339,-0.202847,-0.2860376,-0.36212245,-0.403974,-0.52169657,-0.35888767,-0.22121522,-0.24221647,-0.11210629,-0.20082298,-0.3207843,-0.3862205,-0.6457339,-0.22121522,-0.3862205,-0.22121522,-0.6457339,-0.49374968
0.82841676,1.319813,0.38786483,-0.26829123,0.097967885,0.17993894,0.28144753,0.10956073,0.091059685,0.25436366,-0.02438888,0.10126302,0.13478686,-0.12730983,0.4655718,0.38786483,-0.02438888,0.28144753,-0.02438888,0.097967885,-0.02438888,-0.02438888
2.8169532,-0.12360126,-0.24646997,-0.34983188,0.45854115,0.33661142,0.3373346,0.078371376,0.032244086,0.42271495,0.43656155,0.43969017,0.49318382,0.3444904,0.3073511,0.3373346,0.43656155,0.49318382,-0.24646997,0.3373346,0.43656155,0.43656155
0.5771182,0.96856153,2.3540711,1.9818351,1.9428046,1.9580617,1.9335421,1.8587644,1.7553082,2.2570033,1.6113008,1.7110131,1.594016,1.2838874,0.17025909,1.9335421,1.6113008,1.594016,1.8587644,1.9335421,1.6113008,1.9818351
-0.5045582,0.13219154,0.27454376,0.019865155,0.1852208,0.23100904,0.17123726,0.48971772,0.13870013,0.6650551,0.12835822,0.16222602,0.36377174,0.74551475,0.07326394,0.17123726,0.12835822,0.36377174,0.36377174,0.17123726,0.12835822,0.13219154
