# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.21474518,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027
0.21474518,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027,0.2147451788187027
0.18791237,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854
0.18791237,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854
0.18791237,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854,0.18791237473487854
0.21474518,0.6901857852935791,1.0729414224624634,0.9931163787841797,0.5489019453525543,0.6411457777023315,0.9866539478302002,0.3506634533405304,0.29809725284576416,0.19326332211494446,0.2054956555366516,0.1962384432554245,0.15332844853401184,0.2089971899986267,-0.06699895858764648,0.26296634674072267,0.2054956555366516,0.2054956555366516,0.2054956555366516,0.2054956555366516,0.2054956555366516,0.2054956555366516
0.18791237,0.6932995915412903,1.0848041772842407,1.0423462390899658,0.6161278665065766,0.47397862672805785,0.5803380131721496,0.38333097100257874,0.19061993062496185,0.2103041708469391,0.2083345651626587,0.19567807018756866,0.15453705191612244,0.20704159140586853,-0.06731148064136505,0.22949697971343994,0.2083345651626587,0.2083345651626587,0.2083345651626587,0.2083345651626587,0.2083345651626587,0.2083345651626587
0.18791237,0.6258449554443359,1.0425833463668823,0.8725872039794922,0.7421281456947326,0.47833789587020875,0.5857626736164093,0.5307592153549194,0.2605430781841278,0.30162447690963745,0.19972878694534302,0.18782587349414825,0.14956745505332947,0.19891959428787231,-0.06559693813323975,0.2344662845134735,0.19972878694534302,0.19972878694534302,0.19972878694534302,0.19972878694534302,0.19972878694534302,0.19972878694534302
0.21474518,0.6435364484786987,1.0054978132247925,0.9334590435028076,0.6001815319061279,0.5669909954071045,0.6857852280139923,0.5368726253509521,0.3182714283466339,0.27022600173950195,0.19951847195625305,0.1884106546640396,0.14890632033348083,0.1982620358467102,-0.06420043855905533,0.2710742115974426,0.19951847195625305,0.19951847195625305,0.19951847195625305,0.19951847195625305,0.19951847195625305,0.19951847195625305
0.18791237,0.7157381772994995,1.0340155363082886,1.0037651062011719,0.3982028990983963,0.523389658331871,0.7199803948402405,0.47901058197021484,0.2721697986125946,0.27977538108825684,0.20577287673950195,0.19763971865177155,0.1545705795288086,0.20767691731452942,-0.06791926920413971,0.24794100522994994,0.20577287673950195,0.20577287673950195,0.20577287673950195,0.20577287673950195,0.20577287673950195,0.20577287673950195
