,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021
1,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692
2,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569
3,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499
4,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395
5,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394
6,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532
7,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003
8,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777
9,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923
10,-0.33169645,-0.6551007,-0.45459872,-0.8796117,-1.4977056,-1.7079958,-1.2138455,-0.32097867,-0.6808274,-1.2070637,-0.6047947,-0.6117231,-0.56960356,-0.3763386,-0.44283816
11,-0.32793537,-0.6512466,-0.44229692,-0.8793505,-1.4234272,-1.7154616,-1.7637982,-0.31981978,-0.6772448,-1.2071728,-0.60439086,-0.6110993,-0.56847113,-0.3755141,-0.44201937
12,-0.31860498,-0.6424528,-0.42603153,-0.87594867,-1.2754685,-1.5122218,-2.6675436,-0.318814,-0.67271924,-1.2073474,-0.6038923,-0.6104971,-0.5673958,-0.37461588,-0.44123855
13,-0.30903354,-0.63457865,-0.41022974,-0.8665717,-0.17145665,-2.220026,-2.1123781,-0.31857345,-0.67089736,-1.2078061,-0.6032343,-0.6099165,-0.5664314,-0.37363377,-0.44113454
14,-0.30334377,-0.6342613,-0.39503425,-0.853477,-1.9506449,-2.175664,-2.1305444,-0.31825116,-0.6680894,-1.2082762,-0.60264134,-0.60926235,-0.5653268,-0.3725775,-0.43984708
15,-0.2985942,-0.6326672,-0.3699109,-0.8439545,-0.38043517,-1.4167124,-1.3655033,-0.31763712,-0.67057097,-1.2083645,-0.6020295,-0.60869217,-0.56426585,-0.37147206,-0.43795112
16,-0.29649672,-0.6241339,-0.3313108,-0.8431396,0.36802235,-2.1177382,-2.4731755,-0.3167552,-0.6759074,-1.2083166,-0.6014223,-0.608088,-0.56305176,-0.37032905,-0.43576896
