# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582,-1.0097582
-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394,-0.7631394
-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515,-0.48979515
-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844,-0.14540844
0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494,0.30892494
0.8292263,0.6248258,0.532286,0.6366053,0.46460763,0.48986974,0.5128595,0.3949706,0.4446012,0.4098016,0.36087522,0.35315394,0.37716466,0.17009409,-0.18916956
1.271381,1.0206392,1.0027643,1.0338925,0.93677074,0.9753295,1.0238547,0.86670077,0.8822454,0.87360054,0.86174315,0.8269316,0.81370246,0.6987912,-0.18460566
1.6052805,1.2205919,1.207254,1.2209471,1.2954872,1.3405763,1.3905817,1.0874845,1.0999794,1.1143268,1.089126,1.0858295,1.0625799,1.0303116,-0.16909361
1.8434418,1.3264217,1.3154353,1.3133305,1.5464454,1.5885524,1.6374758,1.206728,1.2200336,1.2452971,1.1823684,1.219158,1.1952366,1.1510665,-0.16752885
1.9936459,1.381713,1.371583,1.3576294,1.689681,1.723518,1.7769473,1.3164424,1.3086208,1.3353742,1.2291492,1.2805979,1.2617873,1.1452632,-0.18349564
2.0738223,1.4103689,1.3962487,1.380232,1.7342967,1.7654494,1.8348863,1.4118288,1.3895328,1.4119065,1.2566478,1.3102021,1.2984095,1.1112525,-0.14979762
2.0717926,1.4205573,1.4015261,1.3838692,1.7350976,1.7596096,1.8498503,1.4642571,1.4417055,1.4614493,1.2744242,1.3369813,1.3289685,1.0968516,-0.08506222
2.0464203,1.415746,1.3934914,1.3754641,1.6794451,1.7027473,1.8128794,1.4847504,1.461659,1.4800828,1.2702637,1.3359519,1.3346938,1.0897312,-0.036759764
1.9777459,1.400067,1.3743787,1.3550874,1.6162008,1.6378198,1.7637886,1.4871264,1.4628185,1.4811081,1.2516286,1.3166722,1.322268,1.0840259,-0.0031761825
1.7446591,1.376661,1.3498886,1.331873,1.5275303,1.5511087,1.6899921,1.4787974,1.4516098,1.4717178,1.2204539,1.2836957,1.295187,1.0768503,0.020103037
1.4872147,1.3055669,1.2772702,1.2684842,1.312376,1.3331317,1.4717094,1.4470574,1.4140464,1.4382135,1.140344,1.2024237,1.2244172,1.0553088,0.024951696
1.2084577,1.190027,1.164797,1.16517,1.0876017,1.1039387,1.2375231,1.3725618,1.3301103,1.3594664,1.0109969,1.074979,1.1055835,1.0145075,0.017446488
0.6986435,0.9828319,0.9623447,0.98256785,0.8275628,0.8483087,0.9797129,1.2224127,1.1671515,1.2023517,0.83889043,0.9070271,0.9392587,0.9440582,0.018623143
0.1739443,0.45731163,0.439897,0.48574314,0.3257073,0.3298987,0.42597175,0.88101107,0.83072275,0.8651368,0.49752024,0.6010438,0.6115521,0.7302187,-0.0029534101
-0.25603166,-0.18035688,-0.1713412,-0.13547155,-0.1782679,-0.199358,-0.14726192,0.18127893,0.1798854,0.18641132,-0.06591254,0.010511814,0.01065103,0.27010337,0.073857166
-0.525993,-0.6747624,-0.6531925,-0.65490156,-0.58378756,-0.6212956,-0.5961525,-0.6176161,-0.5880929,-0.5998845,-0.65257066,-0.616927,-0.5617258,-0.28560558,0.049033545
-0.7431799,-0.9239759,-0.9376064,-0.9236406,-0.84808224,-0.8923607,-0.88252217,-1.0244818,-1.004343,-1.021897,-0.9338804,-0.9253385,-0.8836833,-0.6787865,0.07696289
-0.8531265,-1.006512,-1.0354974,-1.0163584,-0.970685,-1.0229727,-1.0325512,-1.1033491,-1.12575,-1.1288384,-0.9986581,-1.0223476,-1.0064868,-0.8754761,0.26263642
-0.90826905,-0.9862953,-1.0407966,-1.0024515,-0.97331184,-1.0193835,-1.0458652,-1.0463198,-1.082727,-1.0616375,-0.98852676,-1.0126859,-1.0226656,-0.915506,0.47069833
-0.7946011,-0.935537,-1.0168241,-0.95769954,-0.9362475,-0.9736346,-1.0107917,-0.93522257,-0.97294587,-0.9360114,-0.9540077,-0.96588385,-0.98966783,-0.89629734,0.6271152
-0.5875631,-0.7716322,-0.86050975,-0.7847782,-0.7815821,-0.8157408,-0.8499153,-0.8166218,-0.8463976,-0.8054858,-0.88040036,-0.89505184,-0.90450406,-0.83966935,0.7188217
-0.34974006,-0.52941376,-0.6642902,-0.56742436,-0.535905,-0.5629463,-0.58574337,-0.6690032,-0.6429347,-0.63232493,-0.7158877,-0.7370511,-0.7094971,-0.71553576,0.74679506
-0.0855298,-0.20938985,-0.394523,-0.26090354,-0.2712047,-0.28933817,-0.3004123,-0.42158172,-0.35630566,-0.37949538,-0.45234674,-0.46917203,-0.40838704,-0.52018803,0.7080787
0.27205053,0.15593456,-0.006231839,0.142882,0.031669594,0.025849283,0.024217755,-0.043744378,0.021558866,-0.018345736,-0.09404833,-0.09463746,-0.03943838,-0.2385245,-0.18916956
0.7152201,0.5233974,0.4178226,0.54383165,0.38370305,0.4050539,0.42584795,0.39027524,0.42778033,0.39807564,0.3338904,0.3254367,0.3594732,0.16598162,-0.18916956
1.1218536,0.9149993,0.8646577,0.91987103,0.7903384,0.834458,0.88549095,0.7559392,0.7606656,0.76249045,0.7566884,0.7275832,0.73915035,0.6206186,-0.18759961
1.4286892,1.1361569,1.1105894,1.1393756,1.1359721,1.1827751,1.2443784,0.9668906,0.977092,0.99077314,1.0134263,0.99459994,0.98989034,0.94382024,-0.17557915
1.7047399,1.2590576,1.2422037,1.2501131,1.3855,1.4271756,1.4894793,1.1045648,1.1137998,1.1394901,1.1285715,1.1419293,1.1317099,1.090473,-0.16428651
1.8627248,1.335658,1.3233637,1.3143972,1.5775936,1.613225,1.674838,1.2283317,1.2225627,1.2497628,1.188442,1.2205819,1.2100989,1.1206853,-0.18545799
1.9533885,1.375879,1.3600538,1.3469509,1.6421363,1.6764046,1.7499038,1.3429366,1.3206248,1.3446807,1.2212986,1.2585601,1.2536547,1.1030253,-0.1653358
1.9006141,1.3948462,1.3745104,1.3606774,1.6521237,1.6827282,1.7727998,1.4175042,1.3938018,1.4162074,1.2415534,1.2952023,1.2896092,1.090275,-0.11054995
1.6577166,1.3839782,1.3614701,1.3495094,1.5672433,1.5932178,1.7025868,1.4478378,1.4199885,1.4427122,1.2282671,1.2847229,1.2892278,1.0786986,-0.06452335
1.3833574,1.3030425,1.2826306,1.2779765,1.3143394,1.3333353,1.4509503,1.4229804,1.3891495,1.4141213,1.1412219,1.19726,1.2185854,1.0486381,-0.033396885
1.1387684,1.1558738,1.1361388,1.1427716,1.0413563,1.0562626,1.1783882,1.3351878,1.2892041,1.3190094,0.98354876,1.0444514,1.0770159,0.9953537,-0.013576478
0.94323254,0.9247032,0.89904606,0.9285996,0.77590984,0.7999201,0.9261238,1.1548938,1.0984557,1.1327989,0.80015373,0.86263394,0.89652014,0.91776985,0.0050750673
0.81298804,0.64802545,0.5986854,0.6626102,0.56668496,0.5950444,0.7153833,0.8869246,0.843722,0.8728987,0.6655293,0.70284176,0.74031186,0.82443273,-0.0045793205
0.40026525,0.4779468,0.42937222,0.51201123,0.4642327,0.49810967,0.6046825,0.6290623,0.6098255,0.62627983,0.5934488,0.5966825,0.64045227,0.73706234,-0.040983588
-0.06962982,0.07283956,-0.00824965,0.1148332,0.103934534,0.11104864,0.17390727,0.24932279,0.27075696,0.2711532,0.293109,0.30257633,0.3132102,0.47259167,0.046643667
-0.45190585,-0.39350814,-0.4274995,-0.35254237,-0.32217273,-0.35201994,-0.33678287,-0.32864532,-0.28594884,-0.2976395,-0.2734746,-0.26426816,-0.24478555,-0.025469651,0.030114267
-0.7357374,-0.7665879,-0.77418476,-0.7491147,-0.665926,-0.71483016,-0.72145814,-0.84403145,-0.8211491,-0.8355706,-0.78100324,-0.7674519,-0.72250414,-0.5199551,0.05732514
-0.93025833,-1.0259624,-1.050609,-1.0358042,-0.9584452,-1.0135916,-1.0273755,-1.1004391,-1.1142623,-1.118612,-0.9994148,-1.0075804,-0.98123765,-0.84339356,0.16725013
-1.0669305,-1.0989101,-1.1111938,-1.1024544,-1.0744418,-1.1232723,-1.1516007,-1.1175381,-1.1544812,-1.1412343,-1.0362587,-1.0560241,-1.0627159,-0.9680539,0.4075542
-1.0963624,-1.112346,-1.1410035,-1.1181922,-1.10799,-1.1484267,-1.1926657,-1.0270175,-1.0659171,-1.0349519,-1.0163499,-1.0343717,-1.0633057,-0.97801274,0.6092206
-0.98303276,-1.03386,-1.0769769,-1.0436915,-1.0590417,-1.0944208,-1.1471099,-0.9101154,-0.94340813,-0.9031634,-0.9776275,-0.9939606,-1.0255668,-0.95609796,0.7640501
-0.7952777,-0.79908335,-0.87633276,-0.8200842,-0.9007376,-0.9327376,-0.9820459,-0.8211208,-0.83670545,-0.79656166,-0.92286533,-0.9384207,-0.95146,-0.90982044,0.8550087
-0.53140575,-0.62848175,-0.7270229,-0.6328213,-0.69328946,-0.72896504,-0.7677372,-0.7115423,-0.7496753,-0.732637,-0.8741334,-0.86877024,-0.8537001,-0.94786155,0.30847028
-0.25738487,-0.4445412,-0.41714835,-0.3006357,-0.40671822,-0.4358154,-0.46190435,-0.51786524,-0.52673995,-0.57208365,-0.7489166,-0.702795,-0.5080425,-0.7344457,0.29777777
0.07549976,-0.18887886,-0.038731277,0.07469957,-0.1062828,-0.12306464,-0.1356919,-0.18496434,-0.17400959,-0.24724056,-0.47664675,-0.3857082,-0.13718683,-0.44731817,0.27355045
0.46318856,0.15692158,0.37107906,0.47536966,0.21983567,0.22519723,0.23052244,0.25224498,0.26404256,0.1804805,-0.05122282,0.04702968,0.27073452,-0.055169515,-0.18916956
0.8075753,0.48170903,0.7577837,0.82542276,0.5843885,0.6195358,0.6523807,0.6837817,0.6669255,0.6100301,0.40187517,0.49081945,0.6500375,0.42942622,-0.18916956
1.1069685,0.69995683,1.0125669,1.0465549,0.8848158,0.93100786,0.9839813,0.9316823,0.889662,0.86710423,0.7137205,0.7880007,0.9045708,0.8476599,-0.18517424
1.3508809,0.8345428,1.1575183,1.1709092,1.1310241,1.1789018,1.2407336,1.031674,1.0050344,0.99359256,0.8707525,0.9630255,1.0482391,1.1111376,-0.17389724
1.5146168,0.9215271,1.2455827,1.2381581,1.306184,1.3510855,1.4212724,1.0978477,1.073333,1.069867,0.94807106,1.057944,1.1233631,1.2270412,-0.17576598
1.6364039,0.97497326,1.2906629,1.2731632,1.3877444,1.4259993,1.5058163,1.1827327,1.1475307,1.1423017,0.98611325,1.1029634,1.1570798,1.2490741,-0.18336399
1.6705719,1.0162047,1.3218011,1.2999771,1.4353229,1.4705397,1.5616981,1.2850806,1.2368324,1.2288383,1.0148727,1.1405278,1.1824787,1.2490326,-0.15734757
1.669557,1.0297657,1.3292894,1.3062437,1.4125555,1.4481801,1.5533937,1.3440994,1.2955568,1.2867583,1.0300982,1.1647902,1.1963849,1.2421336,-0.112413615
1.553521,1.0398017,1.3228499,1.3006002,1.3671525,1.4002234,1.5167925,1.3635769,1.3208895,1.3138229,1.030731,1.1668987,1.1864582,1.2328575,-0.0796699
