# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.719847142696380615e-01,4.719847142696380615e-01,4.719847142696380615e-01,4.719847142696380615e-01,4.719847142696380615e-01,4.719847142696380615e-01,4.719847142696380615e-01,4.719847142696380615e-01,4.719847142696380615e-01
1.579761058092117310e-01,1.579761058092117310e-01,1.579761058092117310e-01,1.579761058092117310e-01,1.579761058092117310e-01,1.579761058092117310e-01,1.579761058092117310e-01,1.579761058092117310e-01,1.579761058092117310e-01
-2.607020437717437744e-01,-2.607020437717437744e-01,-2.607020437717437744e-01,-2.607020437717437744e-01,-2.607020437717437744e-01,-2.607020437717437744e-01,-2.607020437717437744e-01,-2.607020437717437744e-01,-2.607020437717437744e-01
-6.748293638229370117e-01,-6.748293638229370117e-01,-6.748293638229370117e-01,-6.748293638229370117e-01,-6.748293638229370117e-01,-6.748293638229370117e-01,-6.748293638229370117e-01,-6.748293638229370117e-01,-6.748293638229370117e-01
-9.820116758346557617e-01,-9.820116758346557617e-01,-9.820116758346557617e-01,-9.820116758346557617e-01,-9.820116758346557617e-01,-9.820116758346557617e-01,-9.820116758346557617e-01,-9.820116758346557617e-01,-9.820116758346557617e-01
-1.211829543113708496e+00,-3.994420170783996582e-01,-6.217975616455078125e-01,-1.269127726554870605e+00,-1.021632552146911621e+00,-3.994420170783996582e-01,-1.021632552146911621e+00,-1.021632552146911621e+00,-1.021632552146911621e+00
-1.365420818328857422e+00,-4.242347180843353271e-01,-7.384674549102783203e-01,-1.317076325416564941e+00,-1.219182252883911133e+00,-4.242347180843353271e-01,-1.219182252883911133e+00,-1.219182252883911133e+00,-1.219182252883911133e+00
-1.448473811149597168e+00,-4.053941965103149414e-01,-7.887109518051147461e-01,-1.322520256042480469e+00,-1.288641452789306641e+00,-1.288641452789306641e+00,-1.288641452789306641e+00,-1.288641452789306641e+00,-1.288641452789306641e+00
-1.433683514595031738e+00,-3.911957740783691406e-01,-1.576537452638149261e-02,-1.296337008476257324e+00,-1.292486667633056641e+00,-3.911957740783691406e-01,-1.292486667633056641e+00,-1.292486667633056641e+00,-1.292486667633056641e+00
-1.313086032867431641e+00,-3.931046128273010254e-01,-3.562030196189880371e-02,-1.273146033287048340e+00,-1.261997699737548828e+00,-3.931046128273010254e-01,-1.261997699737548828e+00,-1.261997699737548828e+00,-1.261997699737548828e+00
-1.200452446937561035e+00,-3.952463269233703613e-01,1.010468229651451111e-03,-9.331455826759338379e-01,-1.201198697090148926e+00,-3.952463269233703613e-01,-1.201198697090148926e+00,-1.201198697090148926e+00,-1.201198697090148926e+00
-9.444671869277954102e-01,-3.859796524047851562e-01,1.330781914293766022e-02,6.690920591354370117e-01,-1.129937887191772461e+00,-3.859796524047851562e-01,-1.129937887191772461e+00,-1.129937887191772461e+00,-1.129937887191772461e+00
-6.247699856758117676e-01,-3.348457515239715576e-01,-3.651843219995498657e-02,1.020925760269165039e+00,-9.578719735145568848e-01,-3.348457515239715576e-01,-9.578719735145568848e-01,-9.578719735145568848e-01,-9.578719735145568848e-01
-3.198630809783935547e-01,-2.416302114725112915e-01,-3.240927308797836304e-02,1.074125409126281738e+00,-6.560119986534118652e-01,1.558433622121810913e-01,-6.560119986534118652e-01,-6.560119986534118652e-01,-6.560119986534118652e-01
3.247220767661929131e-03,-8.556731045246124268e-02,4.798303544521331787e-01,1.109632134437561035e+00,-3.020819425582885742e-01,3.323997557163238525e-01,-3.020819425582885742e-01,-3.020819425582885742e-01,-3.020819425582885742e-01
3.286329507827758789e-01,1.384151726961135864e-01,4.056353569030761719e-01,1.103198409080505371e+00,4.708470404148101807e-02,3.600426018238067627e-01,4.708470404148101807e-02,4.708470404148101807e-02,4.708470404148101807e-02
