# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-8.396278135478496552e-03,-8.396278135478496552e-03,-8.396278135478496552e-03,-8.396278135478496552e-03,-8.396278135478496552e-03
-5.413446947932243347e-02,-5.413446947932243347e-02,-5.413446947932243347e-02,-5.413446947932243347e-02,-5.413446947932243347e-02
1.794802397489547729e-02,1.794802397489547729e-02,1.794802397489547729e-02,1.794802397489547729e-02,1.794802397489547729e-02
7.276659458875656128e-02,7.276659458875656128e-02,7.276659458875656128e-02,7.276659458875656128e-02,7.276659458875656128e-02
2.041517943143844604e-01,2.041517943143844604e-01,2.041517943143844604e-01,2.041517943143844604e-01,2.041517943143844604e-01
1.952956169843673706e-01,-6.705330610275268555e-01,-5.169143676757812500e-01,-8.442665338516235352e-01,1.592092216014862061e-02
2.056091278791427612e-01,-5.893608927726745605e-01,-5.156379938125610352e-01,-7.838026285171508789e-01,5.005139112472534180e-02
1.296030133962631226e-01,-4.966038465499877930e-01,-5.243416428565979004e-01,-6.994937658309936523e-01,9.027108550071716309e-02
6.334990262985229492e-02,-4.672697782516479492e-01,-3.682930171489715576e-01,-6.594653129577636719e-01,1.067814528942108154e-01
-2.823858149349689484e-02,-4.917716383934020996e-01,-5.354540348052978516e-01,-6.641778945922851562e-01,1.041597723960876465e-01
-3.687054291367530823e-02,-5.872708559036254883e-01,-4.764288663864135742e-01,-7.427113056182861328e-01,6.889271736145019531e-02
-2.835068479180335999e-02,-6.746281981468200684e-01,-5.196757316589355469e-01,-8.149231672286987305e-01,3.146491944789886475e-02
-2.700544334948062897e-02,-7.411456108093261719e-01,-8.540630340576171875e-01,-8.781516551971435547e-01,-6.422042846679687500e-03
-8.574762940406799316e-02,-7.696887254714965820e-01,-7.591986060142517090e-01,-9.153425693511962891e-01,-3.145620226860046387e-02
-8.821390569210052490e-02,-7.948913574218750000e-01,-6.987581253051757812e-01,-9.463731050491333008e-01,-5.459098517894744873e-02
-1.422565523535013199e-02,-8.120889663696289062e-01,-7.029895782470703125e-01,-9.587105512619018555e-01,-6.486283987760543823e-02
-3.249851241707801819e-02,-8.142216205596923828e-01,-6.179928183555603027e-01,-9.553657770156860352e-01,-6.252518296241760254e-02
7.410302758216857910e-03,-8.090759515762329102e-01,-6.405131816864013672e-01,-9.560372829437255859e-01,-6.275667250156402588e-02
-1.086255349218845367e-02,-7.835059165954589844e-01,-6.187514066696166992e-01,-9.482413530349731445e-01,-5.570760369300842285e-02
-4.931402206420898438e-02,-7.683638334274291992e-01,-8.816346526145935059e-01,-9.318643808364868164e-01,-4.295196384191513062e-02
