# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.7672743,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798,0.7672743201255798
0.6711879,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293,0.6711878776550293
0.35477147,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951,0.3547714650630951
0.3413968,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676,0.3413968086242676
0.64655036,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664,0.6465503573417664
0.7813529,-1.1817677021026611,-0.8821550607681274,-0.9926142692565918,-0.8180286407470703,-0.9057409882545471,-0.7235080242156983,-1.484798789024353,-1.4644272327423096,-1.364241600036621,0.3711722791194916,0.3675874173641205,0.3726659417152405,0.414639413356781,-0.1403801143169403
0.8281642,-1.0435858964920044,-0.6706288456916809,-0.8291993737220764,-0.8698616027832031,-0.7842777490615844,-0.6737238645553589,-1.4874602556228638,-1.4656827449798584,-1.3615802526474,0.37307974696159363,0.36866262555122375,0.37341076135635376,0.42148178815841675,-0.14466650784015656
0.81971705,-0.8132718801498413,-0.3915199935436249,-0.5769524574279785,-0.864939546585083,-0.6608747124671936,-0.49116612076759336,-1.4639294147491455,-1.4375584125518799,-1.3424471616744995,0.3831442892551422,0.37261292338371277,0.3808403015136719,0.4311755299568176,-0.14521244168281555
0.73067,-0.6097296476364136,-0.2344971001148224,-0.3818534016609192,-0.7069320023059845,-0.7006127238273621,-0.4889707088470459,-1.310705542564392,-1.2697992324829102,-1.1466515064239502,0.40452441573143005,0.3822007477283478,0.4006611108779907,0.4598349332809448,-0.14542734622955322
0.8211249,-0.6422299742698669,-0.3037077784538269,-0.4019629955291748,-0.5555210590362549,-0.5352819859981537,-0.43072718381881714,-1.0618294477462769,-1.0040745735168457,-0.8375304937362671,0.420234352350235,0.3903217613697052,0.4165346622467041,0.48587852716445923,-0.1598612666130066
0.8461144,-0.625669002532959,-0.31785064935684204,-0.4213818907737732,-0.3951780885457993,-0.5533227384090423,-0.45171146988868716,-0.9636291265487671,-0.9111528396606445,-0.7840093374252319,0.4269484579563141,0.39296653866767883,0.42342543601989746,0.4934019446372986,-0.1619982123374939
0.8478742,-0.5983541011810303,-0.29951322078704834,-0.4126637876033783,-0.4214491009712219,-0.4826342463493347,-0.3612771987915039,-0.9451044797897339,-0.8943527936935425,-0.7717905640602112,0.4294724762439728,0.3939306437969208,0.4259616732597351,0.496157705783844,-0.1616058498620987
0.8559694,-0.5608397126197815,-0.2659071087837219,-0.38829708099365234,-0.4214551568031311,-0.47886533141136167,-0.40333675742149355,-0.93869948387146,-0.8875349164009094,-0.767363429069519,0.430653840303421,0.3943426311016083,0.4268186092376709,0.49736487865448,-0.16721509397029877
0.7732577,-0.5339515209197998,-0.21987614035606384,-0.3283975124359131,-0.3396602988243103,-0.4856428146362305,-0.3995009303092957,-0.9268478155136108,-0.8752440214157104,-0.759657084941864,0.4326869547367096,0.39500585198402405,0.42846596240997314,0.4984670877456665,-0.162409245967865
0.4645845,-0.6069658994674683,-0.28629791736602783,-0.38664594292640686,-0.46436754763126376,-0.4980636775493622,-0.37722901105880735,-0.9094078540802002,-0.8642160296440125,-0.752031147480011,0.4341917335987091,0.3955845534801483,0.43012362718582153,0.49966341257095337,-0.1674194037914276
0.44980198,-0.8481154441833496,-0.5360621809959412,-0.6204343438148499,-0.49314441680908205,-0.6640264987945557,-0.5544804334640503,-1.1586560010910034,-1.117690920829773,-0.9907779693603516,0.4186609089374542,0.3897828757762909,0.41563880443573,0.4761126637458801,-0.17183472216129303
0.7570673,-1.0318998098373413,-0.7121800184249878,-0.794426441192627,-0.8439317107200622,-0.7928456664085388,-0.6801055073738098,-1.337597131729126,-1.3090777397155762,-1.1884651184082031,0.40036311745643616,0.38310542702674866,0.3990444540977478,0.4509509205818176,-0.16330435872077942
0.8996131,-1.0191431045532227,-0.6605309247970581,-0.7592148780822754,-0.626803171634674,-0.6977076172828675,-0.5470236659049987,-1.3530727624893188,-1.3287765979766846,-1.2022273540496826,0.39521101117134094,0.38141384720802307,0.39483803510665894,0.44994431734085083,-0.14742565155029297
0.9464244,-0.8363358974456787,-0.4538169801235199,-0.5887491106987,-0.6874348282814026,-0.6434519290924072,-0.43202257752418516,-1.3494800329208374,-1.3231244087219238,-1.1949291229248047,0.39803579449653625,0.38240423798561096,0.39672088623046875,0.4561336636543274,-0.15203818678855896
0.9457205,-0.5916774868965149,-0.23961079120635986,-0.39969468116760254,-0.7130051136016846,-0.5311511635780335,-0.3498294770717621,-1.3227777481079102,-1.2887763977050781,-1.1691473722457886,0.4082222282886505,0.3858565390110016,0.4046201705932617,0.4637696146965027,-0.15318286418914795
0.86793625,-0.3962770998477936,-0.11970256268978119,-0.26494917273521423,-0.554402333498001,-0.5725281417369843,-0.33848555088043214,-1.1170579195022583,-1.0717253684997559,-0.9644373059272766,0.4297638237476349,0.3937273323535919,0.42467403411865234,0.4863737225532532,-0.15351764857769012
0.94818425,-0.4558556377887726,-0.1635655164718628,-0.2845175266265869,-0.43285844922065736,-0.4286689132452011,-0.32823165953159333,-0.82045578956604,-0.7806538343429565,-0.6963803768157959,0.44653430581092834,0.4000217020511627,0.4413003921508789,0.508021891117096,-0.16786885261535645
0.99393964,-0.45121341943740845,-0.19220131635665894,-0.30331286787986755,-0.42374704480171205,-0.383464115858078,-0.31679612398147583,-0.7566401958465576,-0.725806474685669,-0.6586272716522217,0.4538396894931793,0.4028147757053375,0.44870102405548096,0.5138426423072815,-0.17102116346359253
1.0020349,-0.4094591438770294,-0.17994709312915802,-0.29506760835647583,-0.3453803062438965,-0.4404707014560699,-0.29161109030246735,-0.7236380577087402,-0.6969201564788818,-0.6393378376960754,0.45755788683891296,0.4041944444179535,0.45235008001327515,0.5162575840950012,-0.1705045998096466
1.080875,-0.3611356019973755,-0.14641320705413818,-0.2816649079322815,-0.3655741661787033,-0.3405751347541809,-0.29583805799484253,-0.7028782367706299,-0.6774516105651855,-0.6270829439163208,0.4601762592792511,0.4051261246204376,0.4546053409576416,0.5177502632141113,-0.1760651171207428
0.91333973,-0.27874475717544556,-0.0768243670463562,-0.20633438229560852,-0.28815693557262423,-0.37293578386306764,-0.2080023318529129,-0.6520422697067261,-0.6307258009910583,-0.5977938175201416,0.46619489789009094,0.4072648584842682,0.46008795499801636,0.5201125144958496,-0.17197489738464355
0.5546875,-0.3806823492050171,-0.15964564681053162,-0.27118152379989624,-0.2859389424324036,-0.3013452351093292,-0.21189411282539367,-0.6356527805328369,-0.6167507767677307,-0.5886965990066528,0.4681132137775421,0.4078773558139801,0.46190565824508667,0.5209069848060608,-0.17875245213508606
0.5381452,-0.6701551675796509,-0.43241891264915466,-0.5050939321517944,-0.5483710587024688,-0.5834035575389862,-0.42552796602249143,-0.9087569713592529,-0.8766000866889954,-0.770435631275177,0.4515129029750824,0.40180906653404236,0.44637954235076904,0.500871479511261,-0.186335489153862
