# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.363163948059082031e+00,-1.363163948059082031e+00,-1.363163948059082031e+00,-1.363163948059082031e+00,-1.363163948059082031e+00
-1.255121946334838867e+00,-1.255121946334838867e+00,-1.255121946334838867e+00,-1.255121946334838867e+00,-1.255121946334838867e+00
-1.134369015693664551e+00,-1.134369015693664551e+00,-1.134369015693664551e+00,-1.134369015693664551e+00,-1.134369015693664551e+00
-9.182848930358886719e-01,-9.182848930358886719e-01,-9.182848930358886719e-01,-9.182848930358886719e-01,-9.182848930358886719e-01
-5.750924348831176758e-01,-5.750924348831176758e-01,-5.750924348831176758e-01,-5.750924348831176758e-01,-5.750924348831176758e-01
-1.874121278524398804e-01,-5.495085716247558594e-01,-7.587205171585083008e-01,-8.384402990341186523e-01,-6.425896883010864258e-01
3.527981936931610107e-01,-1.237881928682327271e-01,-1.728366687893867493e-02,-2.574575245380401611e-01,-8.850883692502975464e-02
7.595447897911071777e-01,4.865809679031372070e-01,5.486182570457458496e-01,4.139241576194763184e-01,5.590156316757202148e-01
1.134514331817626953e+00,8.691836595535278320e-01,5.873006582260131836e-01,7.447196841239929199e-01,8.451318144798278809e-01
1.426863431930541992e+00,1.036234855651855469e+00,1.174291610717773438e+00,8.233461380004882812e-01,9.675778746604919434e-01
1.541260838508605957e+00,1.112356662750244141e+00,1.889081954956054688e+00,8.747692704200744629e-01,1.039984703063964844e+00
1.662013769149780273e+00,1.142547130584716797e+00,1.253130197525024414e+00,1.010221838951110840e+00,1.075527906417846680e+00
1.719212532043457031e+00,1.174087405204772949e+00,6.872649788856506348e-01,1.135674834251403809e+00,1.096637725830078125e+00
1.662013769149780273e+00,1.184671640396118164e+00,1.721138477325439453e+00,1.207879543304443359e+00,1.108630061149597168e+00
1.503128409385681152e+00,1.157901525497436523e+00,8.474082946777343750e-01,1.223320484161376953e+00,1.105823636054992676e+00
1.217134714126586914e+00,1.090638399124145508e+00,8.591007590293884277e-01,1.187824845314025879e+00,1.071351885795593262e+00
1.102737188339233398e+00,8.734489083290100098e-01,1.087445497512817383e+00,1.032201647758483887e+00,9.757756590843200684e-01
7.595447897911071777e-01,6.364069581031799316e-01,8.125498294830322266e-01,7.624222636222839355e-01,8.805410265922546387e-01
3.146657049655914307e-01,1.450774073600769043e-01,4.803344309329986572e-01,3.783260583877563477e-01,6.447671055793762207e-01
-2.001229524612426758e-01,-3.058679699897766113e-01,-6.383523941040039062e-01,-1.404959708452224731e-01,8.247234672307968140e-02
-4.352733194828033447e-01,-7.296333312988281250e-01,-6.284960508346557617e-01,-6.593321561813354492e-01,-5.316422581672668457e-01
-6.513574719429016113e-01,-8.950799703598022461e-01,-1.134919881820678711e+00,-9.539299607276916504e-01,-7.774548530578613281e-01
-8.547307252883911133e-01,-1.007318377494812012e+00,-1.326384544372558594e+00,-1.047407150268554688e+00,-8.894773125648498535e-01
-9.627727866172790527e-01,-1.075631618499755859e+00,-1.389150261878967285e+00,-1.086740493774414062e+00,-9.610355496406555176e-01
-9.119294881820678711e-01,-1.082030296325683594e+00,-1.188611626625061035e+00,-1.113485097885131836e+00,-9.877260327339172363e-01
-8.610861301422119141e-01,-1.008870482444763184e+00,-9.755049943923950195e-01,-1.082738518714904785e+00,-9.773290753364562988e-01
-7.466886639595031738e-01,-9.413466453552246094e-01,-1.135267019271850586e+00,-9.861934185028076172e-01,-9.260135293006896973e-01
-5.369599461555480957e-01,-8.144687414169311523e-01,-1.111532211303710938e+00,-8.424550890922546387e-01,-8.192916512489318848e-01
-1.683458685874938965e-01,-5.577135086059570312e-01,-4.868794977664947510e-01,-6.309626102447509766e-01,-6.099719405174255371e-01
2.638223767280578613e-01,-1.718125641345977783e-01,-3.141726255416870117e-01,-2.553808093070983887e-01,-1.531958729028701782e-01
7.277677059173583984e-01,3.409143090248107910e-01,7.989384979009628296e-02,2.597668468952178955e-01,4.408181309700012207e-01
