# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0139098,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434
-0.6466334,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385
-0.36903474,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565
-0.31067744,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805
-0.45094913,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437
-0.59041774,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187
-0.808856,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117
-1.0254202,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086
-1.0323806,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996
-0.5135895,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204
0.41771805,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747
1.4826055,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082
2.2888994,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945
2.8111706,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297
3.2448351,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923
3.7523828,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.04129507578909397,0.04540725201368332,0.05820387676358223,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.07330812513828278,0.05438095256686211,0.04037728440016508,0.01830883529037237,0.024526028987020256,0.04310820326209068,0.02246350795030594,0.035310231149196625
3.4975383,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.03731594635173678,0.03679760601371527,0.06135127767920494,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.06031441316008568,0.027963600121438503,0.03732389034703374,0.024142422154545783,0.04075353220105171,0.02696661353111267,0.02501424653455615,0.016495596803724765
1.622341,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.03455962650477886,0.04212611522525549,0.04876827783882618,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.0541817806661129,0.015202662907540798,0.02872570278123021,0.034342985972762106,0.046509058028459546,0.035892844572663306,0.04542682357132435,0.029537467006593942
-1.0192631,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.024217540118843316,0.012346151657402516,0.04148122370243072,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.043434713035821915,0.012731682881712914,0.040389318391680716,0.03753735814243555,0.023774586617946625,0.03675663582980633,0.025285511184483765,0.030788107961416244
