# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-9.221169948577880859e-01,-9.221169948577880859e-01,-9.221169948577880859e-01,-9.221169948577880859e-01,-9.221169948577880859e-01
-1.234572529792785645e+00,-1.234572529792785645e+00,-1.234572529792785645e+00,-1.234572529792785645e+00,-1.234572529792785645e+00
-1.206369876861572266e+00,-1.206369876861572266e+00,-1.206369876861572266e+00,-1.206369876861572266e+00,-1.206369876861572266e+00
-1.268712520599365234e+00,-1.268712520599365234e+00,-1.268712520599365234e+00,-1.268712520599365234e+00,-1.268712520599365234e+00
-1.329570889472961426e+00,-1.329570889472961426e+00,-1.329570889472961426e+00,-1.329570889472961426e+00,-1.329570889472961426e+00
-1.299512743949890137e+00,-9.101165533065795898e-01,-6.534693241119384766e-01,-7.121793627738952637e-01,-7.527466416358947754e-01
-1.431248784065246582e+00,-9.032992124557495117e-01,-9.408915042877197266e-01,-7.095591425895690918e-01,-7.691867351531982422e-01
-1.435701847076416016e+00,-9.418740272521972656e-01,-1.022074818611145020e+00,-7.228148579597473145e-01,-7.801768779754638672e-01
-1.541832804679870605e+00,-9.382122755050659180e-01,-6.712146997451782227e-01,-7.299507260322570801e-01,-7.923607826232910156e-01
-7.978027462959289551e-01,-9.619649648666381836e-01,-8.255519866943359375e-01,-7.432000637054443359e-01,-8.056144714355468750e-01
-1.214904904365539551e+00,-6.043587923049926758e-01,-7.407697439193725586e-01,-6.776745915412902832e-01,-7.718290090560913086e-01
-7.762796878814697266e-01,-8.603361845016479492e-01,-5.747128725051879883e-01,-6.644140481948852539e-01,-7.635264396667480469e-01
-8.289740681648254395e-01,-6.872147321701049805e-01,-6.710902452468872070e-01,-6.129588484764099121e-01,-7.331962585449218750e-01
-4.894856736063957214e-02,-7.576295137405395508e-01,-5.485758781433105469e-01,-5.954592823982238770e-01,-6.935663223266601562e-01
-2.177932858467102051e-01,1.332708746194839478e-01,-8.610117435455322266e-02,-3.862544298171997070e-01,-5.372135639190673828e-01
5.941457152366638184e-01,6.141728162765502930e-02,-2.150675952434539795e-01,-2.431659698486328125e-01,-4.326854646205902100e-01
-3.799584507942199707e-01,8.381706476211547852e-02,1.081933528184890747e-01,4.596135020256042480e-02,-1.067222654819488525e-01
2.370540618896484375e+00,3.087073862552642822e-01,-7.732050120830535889e-02,3.222347050905227661e-02,-8.244228363037109375e-02
-4.709313064813613892e-02,3.211560249328613281e-01,3.994517922401428223e-01,5.193670988082885742e-01,5.777071714401245117e-01
-6.883319616317749023e-01,1.002972871065139771e-01,3.864798247814178467e-01,5.075532793998718262e-01,5.660979151725769043e-01
5.689117908477783203e-01,-2.974974215030670166e-01,-6.546777486801147461e-01,1.568741798400878906e-01,2.446626573801040649e-01
7.815448045730590820e-01,3.413397669792175293e-01,5.417965650558471680e-01,3.057849407196044922e-01,3.255047500133514404e-01
6.798669099807739258e-01,1.963193714618682861e-01,4.094637036323547363e-01,2.651324272155761719e-01,5.817800760269165039e-01
1.826099008321762085e-01,-4.088127613067626953e-02,4.751515090465545654e-01,3.609377145767211914e-01,4.473906457424163818e-01
4.267853498458862305e-01,8.473254740238189697e-02,4.700490236282348633e-01,5.088095664978027344e-01,4.606184959411621094e-01
-3.187290430068969727e-01,8.059766888618469238e-02,3.198767006397247314e-01,5.660358667373657227e-01,6.051417589187622070e-01
-8.189547061920166016e-01,5.292739868164062500e-01,2.296415865421295166e-01,3.324851095676422119e-01,3.627566695213317871e-01
-7.877833843231201172e-01,-3.778569400310516357e-01,-2.031794190406799316e-01,-8.967658877372741699e-02,-5.048252269625663757e-02
-9.095000028610229492e-01,-6.163281202316284180e-01,-2.832330167293548584e-01,-3.443730771541595459e-01,-3.241806626319885254e-01
-9.265700578689575195e-01,-7.066209316253662109e-01,-8.539338111877441406e-01,-5.351516604423522949e-01,-4.805113375186920166e-01
-7.276672124862670898e-01,-7.266829013824462891e-01,-5.331057310104370117e-01,-6.188634037971496582e-01,-6.196787357330322266e-01
-8.790708780288696289e-01,-7.238880395889282227e-01,-2.937861084938049316e-01,-6.034676432609558105e-01,-6.478919982910156250e-01
-1.144398331642150879e+00,-7.388253211975097656e-01,-5.140759944915771484e-01,-6.056482195854187012e-01,-6.516078710556030273e-01
-1.134378910064697266e+00,-7.613357305526733398e-01,-5.587852001190185547e-01,-6.368250250816345215e-01,-6.768708229064941406e-01
-1.103578686714172363e+00,-8.280752897262573242e-01,-7.077947854995727539e-01,-6.645883321762084961e-01,-6.904336214065551758e-01
-8.717055618762969971e-02,-8.345429897308349609e-01,-6.469937562942504883e-01,-6.786975264549255371e-01,-6.993561983108520508e-01
-8.942854404449462891e-01,-3.103909790515899658e-01,-3.645153343677520752e-01,-4.564380049705505371e-01,-5.846836566925048828e-01
