# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1114851,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384
-1.0102991,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397
-0.5703595,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278
0.8462455,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456
1.6689323,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439
-0.05123098,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122
-0.5571614,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026
-0.5219662,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643
-0.10842311,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641
-0.20520979,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884
-0.31959406,-0.3239739239215851,-0.4615786075592041,-0.2040966898202896,-0.7371755242347717,-0.41687288880348206,-0.16982251405715942,-0.5325049161911011,-0.28576886653900146,-0.3963221609592438,-0.11956614255905151,-0.30825504660606384,-0.13830631971359253,0.11190880835056305,0.1569792628288269,-0.7493428587913513,-0.3963221609592438,-0.511570394039154,-0.13830631971359253,-0.3963221609592438,-0.3963221609592438,-0.3963221609592438
-0.16561525,-0.34585002064704895,-0.101226806640625,-0.09706903994083405,-0.2737470269203186,-0.033101536333560944,-0.8238229155540466,-0.3859065771102905,-0.22198539972305298,-0.1739961802959442,-0.11000631749629974,-0.36716368794441223,-0.3687979280948639,-0.019142955541610718,0.1972334086894989,-0.5791297554969788,-0.1739961802959442,-0.676331639289856,-0.3687979280948639,-0.519965648651123,-0.1739961802959442,-0.1739961802959442
0.40190667,0.023595742881298065,0.19652816653251648,0.12259428948163986,-0.03138050436973572,0.1971321403980255,0.43079736828804016,-0.2838667333126068,-0.0527687668800354,-0.3166634142398834,0.058140113949775696,0.20438918471336365,0.293145090341568,-0.04115140438079834,0.09914368391036987,0.19652816653251648,-0.3166634142398834,0.7923518419265747,0.12259428948163986,0.19652816653251648,-0.3166634142398834,-0.3166634142398834
1.6249384,1.1108498573303223,1.3084136247634888,1.5371648073196411,0.9641007781028748,2.3727569580078125,1.2922056913375854,0.413928359746933,0.842473030090332,1.1314141750335693,0.28543782234191895,0.6667378544807434,0.9229216575622559,0.041258372366428375,-0.25264599919319153,1.5371648073196411,1.1314141750335693,1.791686773300171,1.5371648073196411,1.3084136247634888,1.1314141750335693,1.1314141750335693
1.2025965,0.7378418445587158,1.311929702758789,1.4208470582962036,1.3431024551391602,1.729951024055481,0.9333440661430359,0.7890912890434265,1.0377087593078613,1.2027812004089355,0.8834723234176636,0.9838581681251526,1.3244205713272095,0.35631269216537476,0.04330681264400482,0.7378418445587158,1.2027812004089355,1.4173426628112793,1.311929702758789,1.311929702758789,1.2027812004089355,1.2027812004089355
0.45469943,0.6163145303726196,0.5762004256248474,0.6760008335113525,0.7464698553085327,0.3021894693374634,1.3380274772644043,0.995020866394043,1.215728759765625,1.2282096147537231,0.8658007383346558,0.9630280137062073,1.0032849311828613,0.6809102892875671,0.16531889140605927,0.6163145303726196,0.6760008335113525,0.5395183563232422,1.2282096147537231,0.5762004256248474,0.6760008335113525,0.6760008335113525
-0.121621296,0.105750672519207,0.13851383328437805,0.11678792536258698,0.5480482578277588,0.4057384431362152,0.7006405591964722,0.6065741777420044,1.0130963325500488,1.2333531379699707,0.7137531042098999,0.7196217179298401,0.3651617169380188,0.6925150156021118,0.18963271379470825,0.18395182490348816,0.11678792536258698,0.36494556069374084,0.3651617169380188,0.14975041151046753,0.11678792536258698,0.11678792536258698
-0.51316744,0.38763466477394104,0.12720978260040283,0.13123761117458344,0.8394449353218079,0.23963499069213867,-0.14823365211486816,0.0899447500705719,0.5823866128921509,-0.0200435072183609,0.38024717569351196,0.3101702332496643,0.15231698751449585,0.5394798517227173,0.24876359105110168,0.1965685933828354,0.13123761117458344,0.012891583144664764,0.12720978260040283,0.5823866128921509,0.12720978260040283,0.12720978260040283
-0.67594504,-0.13958857953548431,-0.2305423468351364,-0.43579548597335815,-0.08833180367946625,-0.45687517523765564,-0.4918728768825531,-0.22064298391342163,0.13012948632240295,0.11918435245752335,-0.030365124344825745,-0.31972578167915344,-0.3540199398994446,0.28149038553237915,-0.22279520332813263,-1.040588140487671,0.11918435245752335,-0.37740078568458557,-0.541455864906311,-0.2305423468351364,-0.2305423468351364,-0.2305423468351364
-0.9487075,-0.6929150819778442,-0.6519246101379395,-0.6533087491989136,-0.9817257523536682,-0.8835846185684204,-1.1693288087844849,-0.6570103168487549,-0.8636682629585266,-0.7460273504257202,-0.37402868270874023,-0.6988439559936523,-0.6026269793510437,0.018054485321044922,0.058048903942108154,-1.0052076578140259,-0.7460273504257202,-1.0671452283859253,-0.6519246101379395,-0.6519246101379395,-0.7460273504257202,-0.7460273504257202
-1.098287,-0.8668584227561951,-0.753293514251709,-0.8996930718421936,-1.7310879230499268,-1.3010380268096924,-2.5163254737854004,-0.9711639881134033,-1.1486830711364746,-0.8572406768798828,-0.6051604747772217,-0.9650288820266724,-0.8275384306907654,-0.22761443257331848,0.2160179316997528,-1.8404940366744995,-0.8572406768798828,-0.8730413317680359,-1.703534483909607,-1.6295537948608398,-0.8572406768798828,-0.8572406768798828
-1.1466802,-0.9359714984893799,-0.6040490865707397,-0.8679837584495544,-1.3185932636260986,-1.1271708011627197,-1.2345463037490845,-0.9689407348632812,-1.2778010368347168,-1.0443087816238403,-0.5932743549346924,-0.98988938331604,-0.8071926236152649,-0.39457952976226807,0.3368475139141083,-0.9359714984893799,-1.0443087816238403,-1.0443087816238403,-1.2668921947479248,-1.7734562158584595,-1.0443087816238403,-1.0443087816238403
-1.1730766,-0.6576348543167114,-0.5625669956207275,-0.6793935894966125,-0.2681484818458557,-0.9938148260116577,-0.9103462100028992,-0.882016658782959,-1.1396453380584717,-1.1279984712600708,-0.5472942590713501,-0.83024662733078,-0.691314697265625,-0.4546493887901306,0.1254308670759201,-1.1279984712600708,-1.1279984712600708,-1.1279984712600708,-1.1279984712600708,-1.8238632678985596,-1.1279984712600708,-1.1279984712600708
-1.1642778,-0.8252387642860413,-0.7667672634124756,-0.7963295578956604,-0.4468234181404114,-1.0331745147705078,-0.5530996918678284,-0.7385870814323425,-0.6528500914573669,-0.9822297096252441,-0.4554654359817505,-0.7393530011177063,-0.7511370778083801,-0.42087322473526,-0.018012672662734985,-0.9822297096252441,-0.9822297096252441,-1.173400640487671,-0.7963295578956604,-0.9101215600967407,-0.9822297096252441,-0.9822297096252441
-1.1510797,-0.5778008699417114,-0.7860379219055176,-0.6934629082679749,-0.27603793144226074,-1.551682710647583,-0.363302618265152,-0.46840396523475647,-0.281161904335022,-0.8874167799949646,-0.2533929944038391,-0.6267676949501038,-0.6847306489944458,-0.2547905445098877,0.058704674243927,-0.8874167799949646,-0.8874167799949646,-0.8874167799949646,-0.6934629082679749,-0.281161904335022,-0.8874167799949646,-0.8874167799949646
-1.0015002,-0.3872774541378021,-0.6229187846183777,-0.6682790517807007,-0.04479232430458069,0.18622884154319763,-0.8074270486831665,-0.22895190119743347,-0.4369167685508728,-0.7179132699966431,-0.09561742842197418,-0.5079944729804993,-0.625171422958374,-0.09788480401039124,0.10574299097061157,-0.8381061553955078,-0.7179132699966431,-0.7179132699966431,-0.6682790517807007,-0.7847794890403748,-0.7179132699966431,-0.7179132699966431
-0.52636564,-0.15461766719818115,-0.4246096611022949,-0.1597595363855362,-0.9164677858352661,-0.6341657042503357,0.19277942180633545,0.025373537093400955,0.10302264988422394,0.038217298686504364,0.007432997226715088,-0.2937258183956146,-0.427856981754303,0.016334831714630127,0.11329614371061325,0.038217298686504364,-0.427856981754303,0.038217298686504364,-0.1597595363855362,-0.1597595363855362,-0.427856981754303,-0.427856981754303
0.5206903,0.8779171705245972,0.24771250784397125,0.5906393527984619,0.42474278807640076,1.0150974988937378,0.9367939233779907,1.0288722515106201,0.7447762489318848,0.966051459312439,0.19602419435977936,0.10340763628482819,-0.024538658559322357,0.12328153848648071,0.3696179986000061,0.24771250784397125,-0.024538658559322357,0.966051459312439,0.6789244413375854,0.5906393527984619,-0.024538658559322357,-0.024538658559322357
1.4049687,1.1728813648223877,1.186842918395996,1.387583613395691,1.122732400894165,1.5186653137207031,2.0567004680633545,1.2892905473709106,1.439547061920166,1.4841420650482178,0.5665035843849182,0.8081211447715759,0.936354398727417,0.3269752860069275,0.36057838797569275,1.186842918395996,1.4841420650482178,1.4841420650482178,1.4841420650482178,1.387583613395691,1.4841420650482178,1.4841420650482178
0.41510487,0.9712203741073608,0.7117564678192139,0.5822287201881409,1.4698741436004639,1.1377806663513184,1.677366852760315,0.8059939742088318,1.148686170578003,0.6568357348442078,0.8629356622695923,1.1377367973327637,1.4249041080474854,0.6395179033279419,0.32527226209640503,0.5822287201881409,0.6568357348442078,0.6568357348442078,1.4249041080474854,0.6568357348442078,0.6568357348442078,0.6568357348442078
-0.17001463,0.4215606153011322,0.050579942762851715,0.3394646644592285,0.6398809552192688,-1.1188724040985107,0.4198976755142212,0.2568381428718567,0.6105809807777405,0.036485932767391205,0.7496815919876099,0.9870749115943909,0.6787023544311523,0.7691760063171387,0.27874332666397095,0.2918691635131836,0.036485932767391205,0.3077975809574127,0.6787023544311523,0.036485932767391205,0.036485932767391205,0.036485932767391205
