# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761,-0.533761
-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094,-0.91958094
-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963,-1.2052963
-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807,-1.3658807
-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288,-1.4597288
-1.4680709,-1.0917822,-1.1306669,-1.0086046,-1.282696,-1.3583459,-1.3653486,-0.77666545,-0.8472356,-0.7343328,-1.2448524,-1.1810219,-1.1796182,-1.3051574,-0.051473062,-1.3653486,-1.3583459,-1.282696,-1.3583459,-1.3653486,-1.3583459,-1.3583459
-1.2970588,-1.0837241,-1.0951539,-0.98375046,-1.214753,-1.2877612,-1.2942253,-1.0569677,-1.1329474,-0.9216247,-1.2508945,-1.1881783,-1.1614107,-1.2860281,-0.048420023,-1.2942253,-1.2942253,-1.214753,-1.2877612,-1.2942253,-1.2942253,-1.2942253
-0.9696333,-0.97800654,-0.9215367,-0.8699947,-1.008824,-1.0929987,-1.088388,-1.1156119,-1.2191938,-1.0051656,-1.2169292,-1.1628722,-1.0968863,-1.2567356,-0.047308978,-1.088388,-1.088388,-1.008824,-1.088388,-1.088388,-1.088388,-1.088388
-0.77359504,-0.6665276,-0.550957,-0.60254276,-0.6849109,-0.78057206,-0.76817954,-1.0725179,-1.1990232,-0.9950082,-1.1023667,-1.0643418,-0.93949187,-1.1691501,-0.048300754,-0.6849109,-0.76817954,-0.6849109,-0.76817954,-0.76817954,-0.76817954,-0.6849109
-0.4315709,-0.3296448,-0.23615624,-0.33334765,-0.46973145,-0.5773525,-0.57815546,-0.99083734,-1.1088115,-0.9009209,-0.9591465,-0.9307034,-0.7437966,-1.0375426,-0.044694375,-0.46973145,-0.9591465,-0.46973145,-0.57815546,-0.57815546,-0.9591465,-0.46973145
