# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.069674611091613770e+00,-1.069674611091613770e+00,-1.069674611091613770e+00,-1.069674611091613770e+00,-1.069674611091613770e+00
-8.724167346954345703e-01,-8.724167346954345703e-01,-8.724167346954345703e-01,-8.724167346954345703e-01,-8.724167346954345703e-01
-6.112223863601684570e-01,-6.112223863601684570e-01,-6.112223863601684570e-01,-6.112223863601684570e-01,-6.112223863601684570e-01
-2.691057622432708740e-01,-2.691057622432708740e-01,-2.691057622432708740e-01,-2.691057622432708740e-01,-2.691057622432708740e-01
1.750849485397338867e-01,1.750849485397338867e-01,1.750849485397338867e-01,1.750849485397338867e-01,1.750849485397338867e-01
6.816098093986511230e-01,1.532923281192779541e-01,2.104596495628356934e-01,9.753192216157913208e-02,3.221227526664733887e-01
1.157368183135986328e+00,6.774436235427856445e-01,5.561773777008056641e-01,5.684978961944580078e-01,7.611863613128662109e-01
1.528007864952087402e+00,1.023271203041076660e+00,1.404638886451721191e+00,8.419225811958312988e-01,9.549956321716308594e-01
1.779587745666503906e+00,1.165047883987426758e+00,7.706223130226135254e-01,9.609373211860656738e-01,1.042914509773254395e+00
2.234835147857666016e+00,1.225913763046264648e+00,1.154668688774108887e+00,1.074873805046081543e+00,1.092968702316284180e+00
1.961622595787048340e+00,1.240605473518371582e+00,2.955583572387695312e+00,1.236169099807739258e+00,1.148328065872192383e+00
1.992068529129028320e+00,1.199727892875671387e+00,1.055317044258117676e+00,1.331037282943725586e+00,1.162032246589660645e+00
1.947521328926086426e+00,1.107116103172302246e+00,1.067245364189147949e+00,1.359181642532348633e+00,1.162349104881286621e+00
1.887430548667907715e+00,1.134398341178894043e+00,1.793485879898071289e+00,1.342404127120971680e+00,1.148181796073913574e+00
1.701710104942321777e+00,1.015741109848022461e+00,1.189869046211242676e+00,1.299528121948242188e+00,1.124637246131896973e+00
1.449809789657592773e+00,1.092801213264465332e+00,1.971431851387023926e+00,1.260523319244384766e+00,1.095906138420104980e+00
1.207203388214111328e+00,9.338167905807495117e-01,4.544702172279357910e-01,1.149847507476806641e+00,1.024352073669433594e+00
7.248750925064086914e-01,6.809490919113159180e-01,3.072813451290130615e-01,9.423998594284057617e-01,9.255361557006835938e-01
2.177093029022216797e-01,1.170524135231971741e-01,7.589668035507202148e-03,5.255886316299438477e-01,6.514800190925598145e-01
-2.000414878129959106e-01,-4.424160718917846680e-01,-2.610132098197937012e-01,-1.170791611075401306e-01,1.549702323973178864e-02
-4.780612885951995850e-01,-7.851362824440002441e-01,-1.019005417823791504e+00,-7.201951742172241211e-01,-5.614843964576721191e-01
-6.959903836250305176e-01,-9.845673441886901855e-01,-9.681288599967956543e-01,-1.046309947967529297e+00,-8.076804280281066895e-01
-8.193766474723815918e-01,-1.065269112586975098e+00,-5.668081045150756836e-01,-1.138239622116088867e+00,-8.996773958206176758e-01
-8.720962405204772949e-01,-1.067448258399963379e+00,-8.420452475547790527e-01,-1.096650123596191406e+00,-9.274260997772216797e-01
-7.689004540443420410e-01,-1.027832150459289551e+00,-8.735036253929138184e-01,-9.831041097640991211e-01,-9.241309762001037598e-01
-5.916728377342224121e-01,-8.696430325508117676e-01,-9.974868893623352051e-01,-8.465889692306518555e-01,-8.687688112258911133e-01
-3.681353032588958740e-01,-7.235413193702697754e-01,-5.551321506500244141e-01,-7.073639631271362305e-01,-7.203776836395263672e-01
-6.191291660070419312e-02,-5.233211517333984375e-01,-5.249626040458679199e-01,-4.951111972332000732e-01,-4.401800036430358887e-01
