# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644,0.49368644
0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004,0.43674004
0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107,0.5529107
0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345,0.5170345
0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403,0.6064403
0.5660084,0.51782215,0.45619503,0.45275706,0.4054926,0.48267716,0.48103702,0.4428183,0.40952423,0.4182519,0.34058002,0.31492066,0.3601534,0.38542882,0.22468245
0.5136177,0.52650595,0.4686729,0.46418995,0.394862,0.47131395,0.47152197,0.4516473,0.4194928,0.42670706,0.34253237,0.31676525,0.36193052,0.3896499,0.19887775
0.49767268,0.51420414,0.4504693,0.44715017,0.37975603,0.44769526,0.44171298,0.45963958,0.42744294,0.43509594,0.34391835,0.31839967,0.3634484,0.3923811,0.19565938
0.5568969,0.5065298,0.44408825,0.44302577,0.36829787,0.43396538,0.4281777,0.45318368,0.42061362,0.4289153,0.34333137,0.31760848,0.36267087,0.3876702,0.18341719
0.45894912,0.5064609,0.44165257,0.43995064,0.3854229,0.4533022,0.4488023,0.45621946,0.4237407,0.43307528,0.3434352,0.31778306,0.36304817,0.3910207,0.20720841
0.17535605,0.47637635,0.4083859,0.41387326,0.3460806,0.40770668,0.40513337,0.4407185,0.40647396,0.4164296,0.34087875,0.31521285,0.36024198,0.38009778,0.18244968
0.17080034,0.36036003,0.2903227,0.31145763,0.22200528,0.24327785,0.24178517,0.3985565,0.36107156,0.37214652,0.3147438,0.29111665,0.33319363,0.3323355,0.13683209
0.22546889,0.29010946,0.22071275,0.24960738,0.19041806,0.20652762,0.2058152,0.3558413,0.31547484,0.32955417,0.28756347,0.26485965,0.30464068,0.29516277,0.11837757
0.0637411,0.22322488,0.15296909,0.190198,0.18161875,0.20417622,0.20512953,0.31658146,0.27371612,0.29125425,0.26711014,0.2467891,0.28349528,0.27307847,0.162918
0.12809053,0.13862967,0.069898754,0.11871582,0.10632485,0.11797267,0.12553304,0.2520627,0.2063913,0.22332296,0.22529253,0.20814759,0.23832566,0.21932465,0.12125889
0.061463248,0.20279324,0.14406878,0.18878359,0.12746838,0.16950774,0.169824,0.20634505,0.16110274,0.17460677,0.1964629,0.17886358,0.20338842,0.19066897,0.123455435
0.11385394,0.15405136,0.10066846,0.15135539,0.087059975,0.1179319,0.12679666,0.19354787,0.14674518,0.16032365,0.17670643,0.16196808,0.18530414,0.17189619,0.13071111
0.21351014,0.18735814,0.11942366,0.16595274,0.10600549,0.14460105,0.14647573,0.18701532,0.13920999,0.15303484,0.16933662,0.1549842,0.17692569,0.16753542,0.124995515
0.22945513,0.24827576,0.19227049,0.23506707,0.14892751,0.21214896,0.21208388,0.18665627,0.13974348,0.15195206,0.17419067,0.15950435,0.17857441,0.1752154,0.15758358
0.17763391,0.26004416,0.19996062,0.24229574,0.1679152,0.23146564,0.23122925,0.20538625,0.15999076,0.17267713,0.20125532,0.18418631,0.20489869,0.19893369,0.16732836
0.12638214,0.2556578,0.20202252,0.24541348,0.15987885,0.22112203,0.22176886,0.21127287,0.16737708,0.17908147,0.21031633,0.19133943,0.21272573,0.20365489,0.16138256
0.09847841,0.2157085,0.16501436,0.2101767,0.1386343,0.18597019,0.18972945,0.21766743,0.17412552,0.18681052,0.21437964,0.19498041,0.21968064,0.20632097,0.14495815
0.14859124,0.17490661,0.12148738,0.16858959,0.116952896,0.15168384,0.15767795,0.21512315,0.17043403,0.18455115,0.20640644,0.18843773,0.21484438,0.19927174,0.13435969
0.0779777,0.19189775,0.1329487,0.17895705,0.12936223,0.17000812,0.173751,0.20789668,0.16209921,0.17648426,0.19695675,0.18038812,0.20545918,0.1939733,0.13170038
-0.028512066,0.17448705,0.114696324,0.16481322,0.09728366,0.13304317,0.14032984,0.19155565,0.1446163,0.15781888,0.17648664,0.16145918,0.18337122,0.17306086,0.13198435
0.032990046,0.13871688,0.0773904,0.12988299,0.047703892,0.07182026,0.08002922,0.16659966,0.11933985,0.13151717,0.14340118,0.13009846,0.14988479,0.13670129,0.11058591
0.16225837,0.15911376,0.096885115,0.14451128,0.058582842,0.09177399,0.097582966,0.15477172,0.1066924,0.11917469,0.12596998,0.11448306,0.13382438,0.12510514,0.108082086
0.3057633,0.20847356,0.14202163,0.18556601,0.10617179,0.15409118,0.15651956,0.16242698,0.11390659,0.12731168,0.13861033,0.12760484,0.1460624,0.1426818,0.13463318
0.59789836,0.29519838,0.22992983,0.2676595,0.18150711,0.25519666,0.25378323,0.18305853,0.13656229,0.15000662,0.17178091,0.16022831,0.17627713,0.17390886,0.17823231
0.5984678,0.41135466,0.36772648,0.37952614,0.32312506,0.42170423,0.4252833,0.26283845,0.22113404,0.23095575,0.22365752,0.2087219,0.22696456,0.23771337,0.26314372
0.55803585,0.47155792,0.42923763,0.42752367,0.36638838,0.4663033,0.47410297,0.34450164,0.30780563,0.31453636,0.2776285,0.25826547,0.2852386,0.3036929,0.23646782
0.6383303,0.51231325,0.46320763,0.45366496,0.38634044,0.47291124,0.47490335,0.40402934,0.3710911,0.3763834,0.31640854,0.29298258,0.32926986,0.3523266,0.22104427
0.50450623,0.5539496,0.5049219,0.48950773,0.4254877,0.5084887,0.5114747,0.4535226,0.42401382,0.42927828,0.33950213,0.31430984,0.35720202,0.38941666,0.21877174
0.5643,0.51400506,0.45153013,0.44874543,0.37702638,0.43823642,0.43694013,0.47305837,0.4433371,0.45027325,0.346553,0.32117796,0.36627266,0.399646,0.18668696
0.5346878,0.5245184,0.46072885,0.45595402,0.3989907,0.46570826,0.46067792,0.46959373,0.4392397,0.4466847,0.34580854,0.3203926,0.36555907,0.3985254,0.2094694
0.5420909,0.5105895,0.4484397,0.4480214,0.3803702,0.4447565,0.44379973,0.46300766,0.4317684,0.439765,0.3449222,0.31924003,0.36444762,0.39447287,0.19096711
0.55518854,0.5100274,0.44269177,0.43967003,0.38553995,0.45259553,0.44554847,0.46069625,0.42908534,0.43787274,0.34401003,0.31857365,0.36376145,0.39358047,0.20933445
0.6861653,0.5244975,0.4643431,0.45849556,0.38943535,0.46343523,0.45968926,0.45397457,0.4208283,0.42894343,0.34302357,0.3172078,0.36239108,0.39038178,0.20042637
0.6810401,0.55041003,0.49203512,0.47883564,0.44171578,0.52027005,0.5192127,0.47156802,0.4416121,0.4486898,0.34571192,0.32002366,0.36548617,0.40279922,0.23973046
0.54095197,0.57016844,0.51268065,0.49592084,0.44877648,0.53027135,0.5318059,0.48307648,0.4559869,0.46105674,0.34791413,0.32235628,0.36775222,0.40979388,0.23270021
0.40485004,0.5493676,0.4889712,0.4766844,0.40432912,0.47093397,0.4671862,0.48383716,0.45729288,0.4618174,0.34858015,0.3233626,0.36836866,0.40684107,0.19601367
0.17023088,0.49821222,0.43396178,0.4339412,0.34097826,0.38775522,0.38057292,0.46780238,0.4406242,0.44728568,0.34642056,0.32161307,0.3661259,0.3906493,0.15406042
0.06032432,0.3432538,0.27207115,0.29371268,0.2184687,0.22452676,0.22101474,0.42547998,0.3954729,0.4065611,0.31888875,0.2963212,0.33814326,0.3422211,0.13089547
-0.041040275,0.19201684,0.11812848,0.15557915,0.13555902,0.12644184,0.12842059,0.3560278,0.31782773,0.33351806,0.2713715,0.25196293,0.29004958,0.27620527,0.10986219
0.05576861,0.07077739,0.0041120946,0.050373018,0.05143723,0.03512746,0.04667011,0.26712123,0.22031233,0.23843196,0.20438474,0.19156158,0.22418073,0.19724903,0.11007874
0.31943044,0.107439995,0.03813055,0.08181822,0.0658803,0.07705149,0.08320606,0.19836971,0.14916107,0.16673198,0.158173,0.14849052,0.17486298,0.15583858,0.08623496
0.36669597,0.23886919,0.18296245,0.22280735,0.17073405,0.22595191,0.23036283,0.18468139,0.13683635,0.15210238,0.16519949,0.15584248,0.17488018,0.16996366,0.15662089
0.24483065,0.3123271,0.2610878,0.29499143,0.22078523,0.29924622,0.30256155,0.21457413,0.16935703,0.18262693,0.20168027,0.19307181,0.20909503,0.20202684,0.19949016
0.34334794,0.2495637,0.31460944,0.25247282,0.20545733,0.2760086,0.2801812,0.16472974,0.2411913,0.2530885,0.2603747,0.27543098,0.28594348,0.26089594,0.17447951
-0.0051640416,0.3453253,0.3291035,0.1790418,0.25381118,0.32699662,0.32593617,0.12032524,0.24885842,0.26500514,0.32712212,0.32217067,0.35190246,0.41350397,0.17716777
-0.10595917,0.17443812,0.13787356,0.0010545552,0.09938446,0.103588164,0.1142762,0.10832626,0.23882869,0.25772038,0.30420652,0.3045429,0.33728215,0.387296,0.13117592
-0.23181072,0.07879108,0.035906106,-0.09678486,0.030110955,0.014821529,0.0215303,0.057614833,0.18650505,0.20611408,0.2408258,0.24529529,0.27464244,0.31298807,0.048567206
0.113284476,-0.059436798,-0.08088228,-0.20910873,-0.07799053,-0.10995929,-0.08967427,-0.017433554,0.11001712,0.12983757,0.14745915,0.15670305,0.18233189,0.21750829,0.058538333
0.30918008,0.080391526,0.0213013,-0.105499536,0.038499296,0.043661624,0.052343488,-0.030979127,0.08940181,0.11076453,0.13240802,0.14303395,0.16420785,0.22363192,0.077772714
0.52045125,0.2183789,0.18491915,0.08487743,0.13435769,0.19584033,0.20753604,-0.025612772,0.08661634,0.10279766,0.15517169,0.16007051,0.1718345,0.24347362,0.1788882
0.52785426,0.35004032,0.33983186,0.24113423,0.27215415,0.3641231,0.3732711,0.06951621,0.16991243,0.1820567,0.22663394,0.22603133,0.23922569,0.3072686,0.2564212
0.41566986,0.43275595,0.43531826,0.33704567,0.3276112,0.4374655,0.4478104,0.17013279,0.25873604,0.26720855,0.29304138,0.28781438,0.30900076,0.37634376,0.2416022
0.73570865,0.4313876,0.41454616,0.332025,0.3185001,0.3943867,0.39798522,0.25278303,0.32523176,0.33506957,0.35379484,0.34136373,0.377992,0.44065562,0.18999001
0.8951586,0.4939726,0.49976185,0.39484495,0.4383034,0.5169915,0.5236128,0.33243707,0.39849493,0.4079776,0.38034984,0.3652321,0.4100859,0.47120842,0.25400198
1.1286389,0.54584295,0.53800917,0.42354316,0.50798136,0.5875682,0.60271287,0.38896665,0.459915,0.46720484,0.39217553,0.37718666,0.42439166,0.50427914,0.28712946
1.2425317,0.61245215,0.6088811,0.46074682,0.62084764,0.70566094,0.7205627,0.35334745,0.43764797,0.4458665,0.40163746,0.38702524,0.4341317,0.5223516,0.35399908
1.3046032,0.6037092,0.6377777,0.4398445,0.682458,0.76553786,0.7724977,0.25954905,0.3669816,0.38253412,0.416272,0.40249556,0.44750527,0.5275012,0.34464967
1.3649664,0.5051987,0.56033874,0.29254872,0.7195297,0.7802154,0.7565739,0.1312097,0.26071325,0.29426798,0.4332805,0.42291337,0.46534964,0.5552591,0.36139768
